,result_flag
0,3
1,2
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,4
19,3
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,3
28,7
29,6
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,6
46,2
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,5
64,3
65,2
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,10
77,6
78,8
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,4
95,4
96,3
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,4
113,9
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,3
131,3
132,2
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,3
142,2
143,2
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,3
152,3
153,3
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,3
164,2
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,3
173,2
174,2
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,3
191,3
192,5
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,4
204,2
205,5
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,10
214,5
215,8
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,4
232,2
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,4
250,9
251,6
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,4
265,3
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,4
278,4
279,1
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,4
288,3
289,8
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,4
302,2
303,1
304,0
305,0
306,0
307,3
308,2
309,2
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,3
318,3
319,1
320,0
321,0
322,0
323,0
324,3
325,4
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,3
339,3
340,2
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,3
352,2
353,3
354,0
355,0
356,3
357,2
358,3
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,3
375,3
376,4
377,0
378,0
379,0
380,0
381,3
382,2
383,2
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,3
395,4
396,8
397,0
398,0
399,0
400,0
401,0
402,0
403,3
404,2
405,2
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,4
418,2
419,4
420,0
421,0
422,0
423,0
424,0
425,0
426,3
427,2
428,3
429,0
430,0
431,0
432,0
433,0
434,3
435,3
436,8
437,0
438,0
439,0
440,0
441,7
442,6
443,2
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,3
455,4
456,2
457,0
458,0
459,0
460,3
461,2
462,3
463,0
464,0
465,0
466,0
467,0
468,4
469,4
470,2
471,0
472,0
473,4
474,3
475,8
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,3
489,3
490,1
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,3
501,2
502,3
503,0
504,0
505,0
506,0
507,0
508,9
509,4
510,8
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,3
527,3
528,1
529,0
530,0
531,0
532,0
533,4
534,2
535,1
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,3
548,3
549,3
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,3
566,3
567,2
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,4
578,4
579,2
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,3
596,4
597,1
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,3
609,4
610,3
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,4
627,3
628,8
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,4
645,3
646,8
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,4
661,2
662,3
663,0
664,0
665,0
666,0
667,0
668,0
669,0
