,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202207010108,13.0,11.0,6.0,67.0,25.0,18.0,14.0,132.0,4.0,4.0,1.0,11.0,5.0,6.0,2.0,17.0,6.0,8.0,3.0,37.0,1.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,9.0,11.0,0.0,0.0,8.0,7.0,6,6
1,202207010108,17.0,17.0,10.0,78.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0,0.0,8.0,7.0,3.0,24.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,7.0,3.0,0.0,0.0,3.0,7.0,3,3
2,202207010108,7.0,1.0,4.0,70.0,9.0,10.0,18.0,107.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,19.0,1.0,2.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,12.0,0.0,0.0,110.0,14.0,0.0,0.0,70.0,10.0,8,10
3,202207010108,16.0,27.0,18.0,172.0,6.0,4.0,4.0,28.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,33.0,0.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,2.0,7,8
4,202207010108,14.0,15.0,11.0,167.0,3.0,7.0,8.0,76.0,0.0,0.0,0.0,4.0,2.0,2.0,3.0,25.0,0.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,13.0,13.0,0.0,0.0,11.0,12.0,5,5
5,202207010108,1.0,1.0,1.0,13.0,8.0,5.0,3.0,48.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,8.0,0.0,0.0,7.0,7.0,0.0,0.0,10.0,10.0,7,7
6,202207010108,13.0,9.0,10.0,91.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,25.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,9.0,0.0,0.0,7.0,12.0,0.0,0.0,12.0,8.0,2,2
7,202207010108,45.0,34.0,33.0,257.0,1.0,5.0,1.0,20.0,0.0,1.0,1.0,4.0,8.0,8.0,13.0,58.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,8.0,0.0,0.0,70.0,8.0,0.0,0.0,20.0,7.0,1,1
8,202207010108,17.0,17.0,10.0,78.0,8.0,3.0,4.0,44.0,1.0,1.0,1.0,6.0,8.0,7.0,3.0,24.0,3.0,1.0,3.0,11.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,0.0,8.0,8.0,0.0,0.0,7.0,6.0,8,9
9,202207010108,16.0,27.0,18.0,172.0,1.0,0.0,1.0,20.0,1.0,0.0,0.0,5.0,4.0,2.0,4.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,0.0,0.0,8.0,9.0,0.0,0.0,12.0,10.0,4,4
10,202207010111,1.0,1.0,0.0,13.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,8.0,0.0,0.0,30.0,6.0,0.0,0.0,40.0,10.0,4,7
