,result_flag
0,3
1,3
2,8
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,3
15,3
16,2
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,8
31,4
32,2
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,3
47,5
48,2
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,4
61,2
62,8
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,4
71,3
72,2
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,4
82,3
83,2
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,4
94,2
95,2
96,0
97,0
98,0
99,0
100,0
101,4
102,3
103,4
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,3
118,7
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,3
132,2
133,2
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,3
146,3
147,3
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,4
162,2
163,4
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,3
173,3
174,2
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,3
183,2
184,1
185,0
186,0
187,0
188,0
189,0
190,3
191,4
192,8
193,0
194,0
195,0
196,0
197,0
198,5
199,6
200,8
201,0
202,0
203,0
204,0
205,0
206,4
207,2
208,2
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,3
221,8
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,4
233,2
234,3
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,4
249,2
250,1
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,3
262,2
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,3
271,2
272,2
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,3
281,2
282,2
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,3
291,2
292,1
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,3
307,2
308,2
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,3
323,3
324,8
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,3
337,4
338,3
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,3
348,9
349,1
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,4
364,9
365,2
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,3
380,2
381,3
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,3
396,2
397,1
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,3
407,7
408,2
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,10
420,2
421,8
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,4
432,6
433,1
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,3
444,2
445,3
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,4
457,3
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,5
467,2
468,5
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,4
480,4
481,1
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,3
496,9
497,7
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,3
508,6
509,2
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,3
524,2
525,1
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,5
538,4
539,2
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,3
554,3
555,7
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,4
567,2
568,4
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
