,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,4
15,3
16,2
17,1
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,0
38,4
39,3
40,2
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,4
53,3
54,2
55,1
56,1
57,0
58,0
59,4
60,3
61,2
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,4
71,3
72,2
73,1
74,1
75,0
76,0
77,0
78,0
79,4
80,3
81,2
82,1
83,1
84,0
85,0
86,4
87,3
88,2
89,1
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,4
100,3
101,2
102,1
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,4
111,3
112,2
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,4
126,3
127,2
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,4
144,3
145,2
146,1
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,4
157,3
158,2
159,1
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,4
168,3
169,2
170,1
171,1
172,0
173,0
174,0
175,4
176,3
177,2
178,1
179,1
180,0
181,0
182,0
183,0
184,4
185,3
186,2
187,1
188,1
189,0
190,0
191,0
192,0
193,0
194,4
195,3
196,2
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,4
211,3
212,2
213,1
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,4
225,3
226,2
227,1
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,4
242,3
243,2
244,1
245,1
246,0
247,0
248,0
249,0
250,0
251,0
252,4
253,3
254,2
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,4
271,3
272,2
273,1
274,1
275,0
276,0
277,0
278,0
