,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202107010103,8,7,10,65,0,0,1,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,9.0,39.9,3.0,0.9,0.0,0.0,5.0,13.0,40.3,3.3,0.5,0.0,0.0,6.0,8.0,37.4,1.2,0.5,-0.5,-5.0,-100.0,0.25,0.25,4,5,1.2,1.0,1576,1506,1577,0.0,0.0,6.0,1.0,37.0,0.0,0.4666666666666667,0.0,0.0,5.0,3.0,37.7,0.3,0.14285714285714285,-2.4,0.4,56.0,-1387.0,14.0,10.0,501.0
1,202107010103,0,0,1,7,9,2,7,87,0,0,1,0,0,0,0,0,2,1,1,16,0,0,0,0,0,0,0,0,1,1,1,6,0,0,0,0,0,0,,,,,,0.0,0.0,80.0,12.0,37.3,1.7,1.0,0.0,0.0,40.0,3.0,37.5,0.7,1.0,-9.0,,200.0,0.0,0.25,7,12,7.8,2.0,1586,1263,1167,0.0,0.0,70.0,8.0,37.7,1.4,0.9090909090909091,0.0,0.0,20.0,5.0,35.7,0.5,0.875,-1.6,0.25,55.0,-1360.0,14.0,10.0,
2,202107010103,0,0,2,29,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,5.0,42.3,2.6,0.2222222222222222,0.0,0.0,9.0,9.0,13.8,3.9,0.75,0.0,0.0,11.0,10.0,13.7,5.2,0.9166666666666666,2.5,8.0,-100.0,0.0,0.07692307692307693,5,7,81.2,9.0,1736,395,1482,0.0,0.0,9.0,8.0,38.6,1.9,0.6875,0.0,0.0,11.0,14.0,41.3,3.1,0.375,1.7,0.0,56.0,-1215.0,14.0,9.0,524.0
3,202107010103,6,4,3,42,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,11.0,42.3,1.5,0.875,0.0,0.0,50.0,4.0,37.9,0.8,0.25,,,,,,,,-7.0,-2.0,100.0,0.0,0.0,8,13,21.9,5.0,1167,244,460,,,,,,,,,,,,,,,-7.0,0.0,56.0,30.0,14.0,16.0,494.0
4,202107010103,0,1,2,18,0,1,1,7,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,9.0,13.8,5.7,0.7,0.0,0.0,6.0,5.0,13.7,4.5,0.8333333333333334,0.0,0.0,10.0,9.0,13.9,3.7,0.7,0.0,-4.0,-960.0,0.0,0.0,1,1,12.1,3.0,1557,1542,1559,0.0,0.0,7.0,5.0,13.6,2.7,0.5714285714285714,0.0,0.0,11.0,11.0,13.7,2.4,0.5,0.4,0.0,56.0,-1292.0,14.0,10.0,474.0
5,202107010103,1,0,0,6,1,0,0,7,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,120.0,8.0,40.2,2.7,0.6153846153846154,,,,,,,,,,,,,,,,,100.0,0.0,0.07692307692307693,4,6,88.4,10.0,1548,212,1328,,,,,,,,,,,,,,,,0.0,56.0,16.0,14.0,13.0,488.0
6,202107010103,1,2,0,27,4,5,7,53,0,0,0,1,0,1,0,7,0,0,1,9,0,0,0,0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,11.0,7.0,37.4,2.3,0.8333333333333334,0.0,0.0,14.0,11.0,39.4,1.8,0.9333333333333333,0.0,0.0,12.0,12.0,35.6,1.9,0.6666666666666666,2.5,22.0,1000.0,0.16666666666666666,0.16666666666666666,3,4,108.7,11.0,1581,1294,1167,0.0,0.0,4.0,9.0,40.1,2.9,0.6666666666666666,0.0,0.0,11.0,7.0,40.6,4.1,0.9285714285714286,-0.2,0.0,54.0,-729.0,14.0,12.0,488.0
7,202107010103,1,1,1,9,2,1,0,32,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,5.0,40.8,0.6,0.7857142857142857,0.0,0.0,14.0,8.0,40.2,4.1,1.0,0.0,0.0,14.0,9.0,42.0,4.1,0.7857142857142857,2.0,16.0,300.0,,,8,14,383.9,14.0,1642,1366,1124,0.0,0.0,11.0,8.0,42.1,3.6,0.5454545454545454,0.0,0.0,9.0,9.0,36.8,1.9,0.8888888888888888,0.8,0.0,56.0,-609.0,14.0,14.0,502.0
8,202107010103,0,2,3,24,0,2,0,16,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,14.0,43.2,3.1,0.2857142857142857,0.0,0.0,10.0,6.0,41.0,1.1,0.21428571428571427,0.0,0.0,4.0,10.0,45.8,3.5,0.16666666666666666,-2.0,-2.0,200.0,0.0,0.16666666666666666,6,9,33.1,6.0,1482,1445,1263,0.0,0.0,14.0,8.0,39.8,1.7,0.8666666666666667,0.0,0.0,9.0,6.0,40.0,1.4,0.5714285714285714,-1.4,0.0,56.0,-235.0,14.0,14.0,472.0
9,202107010103,3,6,5,28,0,0,0,2,0,0,0,0,2,2,1,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.0,8.0,40.0,1.8,0.5,0.0,0.0,12.0,12.0,38.7,2.6,0.9230769230769231,0.0,0.0,15.0,13.0,37.8,1.9,0.75,2.5,-6.0,500.0,0.1875,0.3125,7,11,21.0,4.0,1304,91,1503,0.0,0.0,14.0,13.0,38.7,1.1,0.75,0.0,0.0,10.0,13.0,39.6,2.0,0.8,1.1,0.0,56.0,-513.0,14.0,8.0,496.0
