,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202607010201,0,4,2,19,4,0,1,26,0,0,0,1,0,0,0,7,2,0,0,11,0,0,0,1,0,0,0,3,1,0,0,2,0,0,0,0,0.0,0.0,3.0,3.0,36.8,0.5,0.1875,0.0,0.0,4.0,9.0,38.5,1.3,0.4375,0.0,0.0,50.0,9.0,41.6,2.8,0.3333333333333333,3.0,0.0,0.0,0.11510791366906475,0.35251798561151076,7,14,3.8,2.0,1223,1599,1221,0.0,0.0,30.0,4.0,38.6,1.0,0.07692307692307693,,,,,,,,0.3,0.25,57.0,21.0,16.0,16.0,480.0,0.0,0.0625,0.0,0.0,,-0.8500000000000014,0.0,-1.4795000000000016,0.22050000000000125,1.9741,0.02240000000000464,,0.13752437250372887,1.7282577932704382,0.0,2.0,0.5,0.0,0.0,2.0,0.5,-0.24,-0.04057971014492753
1,202607010201,31,25,27,233,28,32,42,385,2,1,1,12,6,8,11,70,5,5,9,108,0,0,0,2,0,2,2,16,2,0,4,34,0,0,0,0,0.0,0.0,2.0,3.0,37.4,1.5,0.25,0.0,0.0,1.0,3.0,37.8,0.1,0.1875,0.0,0.0,3.0,2.0,37.4,0.6,0.3333333333333333,-0.5,2.0,100.0,0.0,0.2857142857142857,2,3,3.0,1.0,1278,1183,625,0.0,0.0,40.0,4.0,38.2,1.3,0.2727272727272727,0.0,0.0,110.0,3.0,38.1,0.7,0.3125,0.1,0.8,57.0,28.0,16.0,16.0,448.0,0.0,-0.0625,-0.06666666666666667,0.09090909090909091,0.0,-0.18000000000000113,0.0,-0.19140000000000157,-0.4795000000000016,-0.19140000000000157,0.1274000000000015,-1.5259,0.0510366592528854,0.33704599092705595,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.033911325724319596,0.046162046908315574
2,202607010201,10,7,7,92,50,36,35,420,0,0,0,13,5,4,4,42,16,12,7,131,0,0,0,4,2,1,1,16,4,3,3,54,0,0,0,2,0.0,0.0,10.0,6.0,38.4,1.1,0.5,0.0,0.0,18.0,8.0,35.5,0.7,0.5555555555555556,,,,,,,,2.0,-2.0,0.0,0.015625,0.125,8,16,8.3,5.0,1401,1167,517,,,,,,,,,,,,,,,2.0,0.0,55.0,106.0,16.0,14.0,416.0,0.07142857142857142,0.1111111111111111,,,,2.8999999999999986,0.0,0.12049999999999983,0.4253,,,,0.02777777777777779,1.4499999999999993,0.0,1.0,0.0,,,1.0,0.0,0.054779806659505936,0.008445279021618762
3,202607010201,3,7,2,47,5,5,4,57,0,0,0,1,2,2,1,18,1,1,1,12,0,0,0,0,0,2,0,10,0,0,0,3,0,0,0,0,0.0,0.0,8.0,11.0,38.2,2.2,0.9285714285714286,0.0,0.0,9.0,10.0,38.6,1.0,0.25,0.0,0.0,6.0,3.0,37.5,0.5,0.6666666666666666,-4.0,2.0,-400.0,0.10869565217391304,0.17391304347826086,1,1,24.5,8.0,1282,324,377,0.0,0.0,80.0,8.0,41.2,5.2,0.5555555555555556,,,,,,,,-1.6,0.25,57.0,92.0,16.0,14.0,456.0,-0.21428571428571427,0.0,0.0,0.3333333333333333,,-0.7899999999999998,0.0,-1.4258999999999986,0.4662000000000006,-0.6338000000000008,5.7408,,0.24335097045701995,1.3988834833537789,1.0,2.0,0.5,0.0,0.0,0.0,,0.011853448275862072,-0.0030721966205837226
4,202607010201,27,16,29,198,24,18,19,205,3,2,1,13,11,6,7,58,9,8,3,52,2,2,0,4,4,1,4,15,3,0,2,14,0,0,0,0,0.0,0.0,5.0,4.0,37.2,0.4,0.2,0.0,0.0,2.0,12.0,39.1,2.1,0.5625,0.0,0.0,1.0,4.0,38.6,0.7,0.25,0.0,-2.0,0.0,0.17721518987341772,0.3924050632911392,3,5,6.2,3.0,1520,1221,695,0.0,0.0,3.0,6.0,37.9,0.4,0.3125,0.0,0.0,20.0,3.0,37.3,0.1,0.3125,-0.8,0.2,57.0,22.0,16.0,15.0,474.0,0.13333333333333333,-0.0625,0.0,-0.0625,-0.0625,0.10000000000000142,0.0,-1.079499999999996,1.2317000000000036,0.6889000000000038,-0.37950000000000017,-0.8338000000000036,0.12484990989183772,0.7359347797189646,0.0,3.0,0.3333333333333333,0.0,0.6666666666666666,2.0,0.0,-0.009084556254367576,-0.002389035584056315
5,202607010201,0,3,2,20,3,3,1,20,0,0,0,0,0,1,0,7,0,2,0,2,0,0,0,0,0,1,0,6,0,1,0,1,0,0,0,0,0.0,0.0,10.0,3.0,38.1,1.0,0.1875,0.0,0.0,3.0,15.0,44.5,5.8,0.0625,0.0,0.0,6.0,5.0,35.4,0.8,0.125,1.0,-8.0,-300.0,0.0,0.5,3,6,8.0,4.0,1352,666,1503,0.0,0.0,6.0,4.0,34.3,0.7,0.45454545454545453,,,,,,,,-0.7,0.25,55.0,15.0,16.0,16.0,492.0,-0.0625,0.0625,0.0,0.0,,2.0500000000000016,0.0,-0.6678999999999959,4.810899999999997,-0.516600000000004,-1.6166000000000054,,0.14938428210380575,3.95877190552828,0.0,0.0,,0.0,0.0,0.0,,,0.1141304347826087
6,202607010201,31,25,27,233,0,0,1,10,0,0,0,0,6,8,11,70,0,0,0,4,0,0,0,0,0,2,2,16,0,0,0,3,0,0,0,0,0.0,0.0,10.0,7.0,38.1,1.6,0.6875,0.0,0.0,10.0,10.0,38.5,1.7,0.875,0.0,0.0,9.0,5.0,37.2,1.5,0.7142857142857143,-1.0,-12.0,0.0,0.16666666666666666,0.16666666666666666,8,15,75.6,10.0,1278,1348,625,,,,,,,,,,,,,,,-1.0,0.0,52.0,0.0,16.0,16.0,430.0,-0.0625,0.0,-0.07142857142857142,,,0.4499999999999993,0.0,-0.17949999999999733,0.5889000000000024,-0.668299999999995,,,0.08280016513835449,0.5436502143433352,0.0,1.0,0.0,0.5,0.5,1.0,0.0,0.033911325724319596,0.07575757575757575
7,202607010201,1,0,0,9,8,8,13,96,0,0,0,0,1,0,0,3,3,2,5,34,0,0,0,0,0,0,0,1,1,1,1,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,91.9,12.0,1291,1376,1589,,,,,,,,,,,,,,,,,52.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.05714285714285716,-0.08095238095238097
8,202607010201,25,17,23,239,2,1,4,36,0,0,0,1,9,4,9,58,1,1,0,11,0,0,0,0,5,1,2,13,1,0,0,4,0,0,0,0,0.0,0.0,7.0,9.0,38.7,1.9,0.5,0.0,0.0,8.0,4.0,37.6,1.5,0.6875,0.0,0.0,8.0,9.0,35.9,1.8,0.1875,0.0,-4.0,0.0,0.043478260869565216,0.08695652173913043,1,2,16.6,7.0,1691,1561,1167,0.0,0.0,80.0,5.0,34.7,1.1,0.16666666666666666,,,,,,,,-0.7,0.0,55.0,0.0,16.0,16.0,434.0,-0.0625,0.0,0.0,0.0,,1.3700000000000003,0.0,0.4205000000000041,-0.6794999999999973,0.44079999999999586,-0.9498999999999995,,0.21875,1.5368392889303688,0.0,2.0,0.0,,,2.0,0.0,-0.0377028970618451,-0.008771929824561403
9,202607010201,3,2,3,36,2,1,4,36,0,0,0,0,0,0,1,10,1,1,0,11,0,0,0,0,0,0,1,3,1,0,0,4,0,0,0,0,0.0,0.0,8.0,14.0,35.5,1.6,1.0,0.0,0.0,15.0,5.0,35.0,1.0,0.5,0.0,0.0,12.0,5.0,37.6,1.2,0.4666666666666667,-4.5,6.0,200.0,0.045454545454545456,0.045454545454545456,2,4,83.7,11.0,1381,1561,548,0.0,0.0,120.0,11.0,35.7,0.7,0.6666666666666666,0.0,0.0,120.0,10.0,35.1,1.6,0.3076923076923077,-0.2,0.0,57.0,15.0,16.0,18.0,462.0,-0.1111111111111111,0.05555555555555555,0.0,0.0,-0.07692307692307693,0.009999999999999431,0.0,-0.31620000000000203,-0.153100000000002,-0.31109999999999616,0.5469000000000008,0.025300000000001432,0.2353594757817001,0.9453041838477182,4.0,0.0,,,,0.0,,-0.07655502392344499,-0.008771929824561403
10,202607010201,4,4,3,78,0,0,0,18,0,0,0,0,1,0,1,12,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,14.0,10.0,40.5,2.9,0.8125,0.0,0.0,8.0,9.0,35.1,1.5,1.0,0.0,0.0,180.0,13.0,33.7,1.1,0.5555555555555556,1.5,-10.0,-400.0,0.0,0.0,4,7,363.8,16.0,1506,1685,199,,,,,,,,,,,,,,,1.5,0.0,52.0,78.0,16.0,16.0,422.0,-0.3125,0.0,0.1111111111111111,,,3.3999999999999986,0.0,0.8108999999999966,-0.3592000000000013,-1.406499999999994,,,0.18218048490695368,2.9318177903061353,-3.0,0.0,,0.0,0.0,0.0,,0.048140900195694725,0.0
