,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202307010102,1.0,0.0,2.0,15.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,3.0,12.0,0.0,0.0,6.0,2.0,4,7,9.0
1,202307010102,17.0,20.0,18.0,144.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,6.0,3.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,8.0,8.0,0.0,0.0,4.0,6.0,3,4,4.0
2,202307010102,18.0,13.0,15.0,155.0,6.0,12.0,7.0,107.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,17.0,2.0,7.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,4.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,2.0,12.0,0.0,0.0,1.0,1.0,5,9,5.0
3,202307010102,2.0,3.0,3.0,17.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,9.0,0.0,0.0,50.0,10.0,0.0,0.0,60.0,4.0,5,8,2.0
4,202307010102,8.0,10.0,12.0,119.0,4.0,8.0,6.0,58.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,14.0,1.0,2.0,1.0,23.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,0.0,0.0,10.0,9.0,0.0,0.0,12.0,13.0,4,6,1.0
5,202307010102,1.0,2.0,1.0,3.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,15.0,10.0,0.0,0.0,16.0,14.0,8,14,11.0
6,202307010102,0.0,1.0,2.0,14.0,19.0,15.0,13.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,,,,,,,,,3,5,3.0
7,202307010102,2.0,2.0,0.0,21.0,8.0,6.0,7.0,131.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,3.0,2.0,0.0,22.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,12.0,10.0,0.0,0.0,14.0,5.0,6,11,7.0
8,202307010102,19.0,8.0,19.0,107.0,1.0,2.0,2.0,18.0,0.0,0.0,1.0,3.0,5.0,2.0,4.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,9.0,0.0,0.0,6.0,5.0,6,10,8.0
9,202307010102,4.0,1.0,1.0,5.0,8.0,8.0,5.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,14.0,12.0,0.0,0.0,14.0,13.0,7,13,10.0
