,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202307010109,4,6,0,11,0,2,0,4,0,2,0,2,1,2,0,6,0,2,0,3,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,1,0.0,0.0,2.0,8.0,37.9,1.3,0.1875,0.0,0.0,2.0,1.0,36.8,0.0,0.1875,0.0,0.0,2.0,4.0,35.3,0.4,1.0,-2.0,-2.0,0.0,0.0,1.0,1,2,4.8,2.0,882,969,695,0.0,0.0,2.0,2.0,36.2,0.0,0.5,0.0,0.0,1.0,6.0,37.4,0.6,0.8125,-0.3,0.4,56.0,-38.0,16.0,16.0,478.0,0.0,0.0625,-0.07142857142857142,0.0,-0.0625,0.15999999999999942,0.0,0.23570000000000135,-1.4795000000000016,-2.8537999999999997,-2.079499999999996,-0.8795000000000002,0.32739502134271986,0.9108238029388559
1,202307010109,3,1,2,21,18,8,15,144,1,0,0,2,0,0,1,8,2,2,7,46,0,0,0,0,0,0,1,3,0,0,0,8,0,0,0,0,0.0,0.0,10.0,1.0,36.3,0.0,0.3125,0.0,0.0,40.0,1.0,36.9,0.0,0.26666666666666666,0.0,0.0,70.0,4.0,36.4,0.4,0.21428571428571427,1.5,-4.0,200.0,0.12962962962962962,0.35185185185185186,6,12,5.4,3.0,1319,1559,334,0.0,0.0,70.0,3.0,35.9,1.2,0.36363636363636365,0.0,0.0,150.0,15.0,38.4,2.1,1.0,2.9999999999999996,0.6,57.0,25.0,16.0,16.0,476.0,-0.0625,0.0,0.07142857142857142,0.0,0.0,-0.3200000000000003,0.0,-1.6111000000000004,-1.3795000000000002,-1.0161000000000016,-1.5161000000000016,0.12049999999999983,0.2885518196131982,0.8704022058795579
2,202307010109,2,0,1,3,1,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,5.0,38.1,0.8,0.0625,0.0,0.0,30.0,7.0,37.5,1.2,0.0625,0.0,0.0,30.0,2.0,37.1,0.0,0.07142857142857142,-1.5,2.0,0.0,0.030612244897959183,0.15306122448979592,7,14,8.1,4.0,225,173,1551,0.0,0.0,30.0,10.0,38.2,1.4,0.4,0.0,0.0,40.0,4.0,36.3,0.6,0.1875,0.1,0.2,58.0,18.0,16.0,16.0,492.0,0.0,0.0,0.0,0.0,-0.0625,0.2900000000000006,0.0,-0.17949999999999733,-0.09140000000000015,-1.1794999999999973,0.28890000000000526,-1.6111000000000004,0.13050822946919352,0.6974238309665094
3,202307010109,2,7,1,56,0,2,1,4,0,0,0,0,0,2,0,18,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,16.0,39.6,3.9,1.0,0.0,0.0,9.0,9.0,35.9,1.4,1.0,0.0,0.0,10.0,8.0,35.9,1.2,0.6875,-4.0,-8.0,200.0,0.16666666666666666,0.5454545454545454,3,5,78.9,10.0,1098,880,1294,0.0,0.0,10.0,4.0,37.2,0.7,0.375,0.0,0.0,10.0,6.0,36.1,1.2,0.9375,-2.5,0.0,58.0,-419.0,16.0,16.0,490.0,0.0,-0.0625,0.0,0.0625,0.0,0.5699999999999996,0.0,1.7789000000000001,-1.9211000000000027,-2.3795,-1.079499999999996,-1.4913999999999987,0.24173849507267148,1.4150618361046992
4,202307010109,3,3,1,32,14,20,20,142,1,0,0,0,1,0,0,7,6,4,4,44,1,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0.0,0.0,8.0,8.0,39.1,3.4,1.0,0.0,0.0,7.0,13.0,37.9,1.7,0.5,0.0,0.0,12.0,15.0,39.7,2.3,0.25,3.5,1.0,0.0,0.07058823529411765,0.16470588235294117,8,15,29.3,8.0,1294,1558,471,0.0,0.0,8.0,5.0,37.4,0.8,0.375,0.0,0.0,4.0,15.0,37.8,2.9,0.5625,0.6,0.0,58.0,-533.0,16.0,8.0,477.0,0.0,0.0,0.0,-0.125,0.0,0.31000000000000083,0.0,1.4357000000000042,-0.17260000000000275,1.420500000000004,-0.8795000000000002,-0.11670000000000158,0.2549509756796392,0.8704022058795596
5,202307010109,0,1,2,14,13,11,19,190,0,0,1,0,0,1,2,9,0,1,6,56,0,0,1,0,0,0,0,0,0,0,2,6,0,0,0,0,0.0,0.0,12.0,10.0,35.6,0.6,0.6666666666666666,0.0,0.0,13.0,13.0,34.0,0.5,0.625,0.0,0.0,10.0,11.0,37.6,1.0,0.5625,0.5,2.0,100.0,0.2631578947368421,0.49122807017543857,4,7,2.7,1.0,1534,1263,1235,0.0,0.0,4.0,11.0,36.2,1.1,0.9375,0.0,0.0,4.0,6.0,35.9,0.3,0.6666666666666666,-1.0,0.0,57.0,-661.0,16.0,15.0,496.0,-0.06666666666666667,0.0,0.1875,0.0,-0.13333333333333333,-0.2799999999999997,0.0,-1.9913999999999987,-1.153100000000002,-0.22109999999999985,-1.7110999999999947,-2.011099999999999,0.1286953767623375,1.1551623262554926
6,202307010109,28,30,17,206,3,0,0,3,2,0,0,0,12,11,7,93,1,0,0,2,0,0,0,0,1,2,0,6,0,0,0,0,0,0,0,0,0.0,0.0,8.0,13.0,37.4,2.4,0.6923076923076923,0.0,0.0,7.0,14.0,37.3,1.2,0.625,0.0,0.0,4.0,5.0,37.7,0.6,0.15384615384615385,-4.0,-2.0,250.0,0.04580152671755725,0.22137404580152673,5,9,117.2,12.0,1576,489,1577,0.0,0.0,9.0,11.0,39.0,1.6,0.25,0.0,0.0,12.0,6.0,37.9,0.9,0.0625,-1.7,0.0,56.0,-303.0,16.0,13.0,514.0,0.15384615384615385,0.125,0.0,0.0,0.0,-0.2700000000000003,0.0,-0.4233000000000047,-0.5233000000000061,-0.12330000000000041,0.7205000000000013,-0.37950000000000017,0.2544427720733191,0.6086049621881181
7,202307010109,8,10,12,119,0,0,1,7,0,0,1,5,2,3,5,34,0,0,1,5,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,5.0,13.9,1.1,0.7777777777777778,0.0,0.0,4.0,7.0,13.4,4.9,0.7777777777777778,0.0,0.0,5.0,6.0,13.7,4.5,0.6666666666666666,0.5,2.0,-1350.0,0.06521739130434782,0.21739130434782608,5,10,146.8,14.0,1605,1508,1,0.0,0.0,4.0,6.0,13.6,2.8,0.3333333333333333,0.0,0.0,3.0,4.0,13.6,1.5,0.36363636363636365,-0.3,0.0,58.0,-675.0,16.0,9.0,498.0,-0.3333333333333333,0.0,0.0,0.0,0.09090909090909091,0.040000000000000216,0.0,,,,,,0.19663530278616284,0.1624807680927192
8,202307010109,6,5,3,61,13,11,19,190,0,0,0,3,4,2,2,26,0,1,6,56,0,0,0,1,0,0,0,2,0,0,2,6,0,0,0,0,0.0,0.0,15.0,13.0,35.9,0.7,0.9375,0.0,0.0,18.0,15.0,34.7,0.9,1.0,0.0,0.0,14.0,8.0,36.2,0.6,0.75,-2.5,4.0,200.0,0.08571428571428572,0.2,7,13,88.0,11.0,1601,1263,239,0.0,0.0,9.0,11.0,37.2,2.0,0.5714285714285714,0.0,0.0,14.0,13.0,37.8,2.7,0.9333333333333333,-0.4,0.0,56.0,-429.0,16.0,16.0,444.0,0.0,0.0,0.0,0.0,0.0,-0.6299999999999997,0.0,0.5345999999999975,-0.6653999999999982,-1.7110999999999947,-1.079499999999996,-1.8259000000000043,0.1575030144044401,1.0744300814850622
9,202307010109,5,2,1,20,24,20,21,225,1,0,0,3,0,0,0,4,6,5,4,65,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0,2.0,5.0,39.1,1.2,0.7142857142857143,0.0,0.0,5.0,14.0,37.8,1.9,0.5,0.0,0.0,1.0,7.0,37.7,0.6,0.375,1.0,18.0,0.0,0.2169811320754717,0.36792452830188677,2,3,9.1,5.0,1154,1167,1561,0.0,0.0,5.0,1.0,37.3,0.0,0.13333333333333333,0.0,0.0,2.0,1.0,36.2,0.0,0.2857142857142857,-2.1,0.4,57.0,-622.0,16.0,7.0,556.0,-0.14285714285714285,-0.0625,-0.25,0.0,0.0,0.6299999999999997,0.0,0.8205000000000027,-0.35379999999999967,-0.5794999999999959,-0.9795000000000016,-1.953799999999994,0.1967531229313018,0.932523458149981
