,result_flag
0,6
1,4
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,3
13,3
14,5
15,0
16,0
17,0
18,0
19,0
20,0
21,3
22,3
23,3
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,3
35,2
36,8
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,3
50,5
51,8
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,6
68,2
69,5
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,3
82,7
83,1
84,0
85,0
86,0
87,0
88,0
89,3
90,4
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,3
105,3
106,2
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,6
117,6
118,2
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,3
129,2
130,5
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,3
140,2
141,1
142,0
143,0
144,0
145,0
146,7
147,3
148,1
149,0
150,0
151,0
152,0
153,0
154,3
155,5
156,1
157,0
158,0
159,0
160,0
161,0
162,4
163,4
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,4
175,3
176,8
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,3
186,2
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,3
195,2
196,6
197,0
198,0
199,0
200,0
201,0
202,6
203,2
204,3
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,3
221,2
222,2
223,0
224,0
225,0
226,0
227,0
228,0
229,3
230,4
231,4
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,3
240,3
241,3
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,3
252,2
253,2
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,3
270,4
271,2
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,3
288,3
289,6
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,4
303,2
304,4
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,3
313,5
314,2
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,4
331,2
332,2
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,3
348,3
349,4
350,0
351,0
352,0
353,0
354,0
355,3
356,2
357,4
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,3
371,2
372,1
373,0
374,0
375,0
376,0
377,0
378,3
379,2
380,2
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,3
393,2
394,1
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,10
407,2
408,8
409,0
410,0
411,0
412,0
413,0
414,5
415,2
416,2
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,3
426,2
427,1
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,5
441,2
442,2
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,4
459,3
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,3
471,3
472,8
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,5
482,9
483,1
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,5
500,9
501,2
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,4
517,4
518,8
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,3
529,2
530,4
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,3
545,3
546,3
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,3
563,9
564,2
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,4
580,2
581,5
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,6
595,3
596,2
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,5
607,2
608,1
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,3
622,3
623,4
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
