,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202207010109,16,10,13,90,10,9,8,100,1,0,2,6,8,6,4,34,3,2,4,34,1,0,1,4,1,0,0,3,2,0,0,2,1,0,0,1,0.0,0.0,30.0,40.0,40.6,0.9,0.6428571428571429,0.0,0.0,80.0,110.0,37.8,0.7,0.375,0.0,0.0,40.0,70.0,36.8,0.9,0.5,15.0,15.0,-200.0,0.047619047619047616,0.14285714285714285,5,9,4.0,2.0,1716,1556,1167,0.0,0.0,20.0,60.0,37.1,0.4,0.5,0.0,0.0,20.0,90.0,38.2,0.6,0.25,5.0,0.0,57.0,-911.0,16.0,14.0,509.0,-0.5,0.0,0.0,-0.125,0.0,0.5499999999999993,0.0,2.6833000000000027,-0.4795000000000016,-0.8643000000000001,-1.0537999999999954,-0.07949999999999591,0.13248026422136722,1.34461890511773,0.0,4.0,0.0
1,202207010109,4,3,0,5,0,0,0,2,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,8.0,37.9,1.3,0.1875,0.0,0.0,2.0,1.0,36.8,0.0,0.1875,0.0,0.0,2.0,4.0,35.3,0.4,1.0,-2.0,-2.0,0.0,,,2,3,3.8,1.0,882,969,695,0.0,0.0,2.0,2.0,36.2,0.0,0.5,0.0,0.0,1.0,6.0,37.4,0.6,0.8125,-0.3,0.4,55.0,-403.0,16.0,16.0,478.0,0.0,0.0625,-0.07142857142857142,0.0,-0.0625,0.15999999999999942,0.0,0.23570000000000135,-1.4795000000000016,-2.8537999999999997,-2.079499999999996,-0.8795000000000002,0.32739502134271986,0.9108238029388559,-1.0,5.0,0.4
2,202207010109,6,5,4,66,10,6,10,140,0,0,0,7,1,2,0,15,0,1,3,42,0,0,0,2,0,0,0,3,0,0,1,4,0,0,0,1,0.0,0.0,11.0,8.0,36.2,1.2,0.3125,0.0,0.0,12.0,7.0,36.7,0.9,0.75,0.0,0.0,6.0,8.0,36.0,0.8,0.8571428571428571,0.0,-4.0,-200.0,0.22857142857142856,0.42857142857142855,3,5,9.0,4.0,1167,1263,460,0.0,0.0,6.0,3.0,36.7,0.3,0.5625,0.0,0.0,5.0,9.0,37.1,1.2,0.5625,-0.2,0.2,55.0,-522.0,16.0,16.0,448.0,0.0625,0.0,0.0,0.0,0.0,-0.17999999999999972,0.0,-1.055099999999996,-0.9642999999999944,-2.153799999999997,-1.579499999999996,-1.1794999999999973,0.18638272561630614,0.39293765408777037,-1.0,4.0,0.25
3,202207010109,15,5,14,67,2,2,0,2,0,1,0,0,7,4,1,18,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,36.5,1.3,0.35714285714285715,0.0,0.0,8.0,9.0,38.6,1.4,0.21428571428571427,0.0,0.0,11.0,3.0,36.9,0.0,0.21428571428571427,-3.5,0.0,0.0,0.078125,0.203125,8,16,13.3,5.0,1520,1341,695,0.0,0.0,10.0,12.0,38.1,1.4,0.13333333333333333,0.0,0.0,13.0,6.0,38.8,1.0,0.4375,-0.5,0.2,57.0,-325.0,16.0,14.0,468.0,-0.07142857142857142,0.0,-0.07142857142857142,0.0,0.0625,-0.4099999999999994,0.0,-1.6537999999999968,0.32050000000000267,-1.3795000000000002,0.8449000000000026,0.5204999999999984,0.11002499200733055,0.9195651146058119,0.0,4.0,0.25
4,202207010109,2,3,1,32,0,0,2,4,0,0,0,0,1,1,1,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,40.8,2.4,0.4375,0.0,0.0,13.0,10.0,36.0,0.8,0.9230769230769231,0.0,0.0,11.0,8.0,35.7,0.5,0.75,-2.5,22.0,-200.0,0.0,0.0,1,1,4.4,3.0,1020,1641,1576,0.0,0.0,2.0,5.0,13.5,0.9,0.5,0.0,0.0,5.0,2.0,13.5,0.3,0.21428571428571427,-2.7,0.2,56.0,-1015.0,16.0,16.0,518.0,0.0,-0.15384615384615385,-0.0625,-0.07142857142857142,0.07142857142857142,7.709999999999999,0.0,2.727399999999996,-1.9110999999999976,-2.2110999999999947,,,0.24735635802243675,11.896049764522674,0.0,0.0,
5,202207010109,2,3,2,51,16,13,14,100,0,0,0,0,0,1,1,11,3,3,3,30,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,10.0,9.0,37.8,1.3,0.5333333333333333,0.0,0.0,18.0,14.0,35.8,1.0,0.05555555555555555,0.0,0.0,17.0,18.0,38.0,2.4,0.05555555555555555,4.5,-6.0,200.0,0.23943661971830985,0.4084507042253521,7,13,18.2,6.0,1645,1183,1366,0.0,0.0,16.0,15.0,37.4,1.2,0.1875,0.0,0.0,13.0,15.0,35.1,0.9,0.625,1.3,0.0,57.0,-270.0,16.0,15.0,514.0,0.0,0.0,0.0,0.0,-0.0625,0.379999999999999,0.0,-0.11110000000000042,-0.29480000000000217,2.893500000000003,2.0345999999999975,-0.05310000000000059,0.24160344000494327,1.1565465835840762,4.0,0.0,
6,202207010109,16,10,13,90,0,0,0,0,0,0,0,0,8,6,4,34,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,39.3,1.0,0.36363636363636365,0.0,0.0,70.0,10.0,13.8,4.3,0.9,0.0,0.0,130.0,13.0,36.7,1.0,0.875,3.5,-3.0,0.0,0.14285714285714285,0.22857142857142856,1,2,45.9,14.0,1716,1015,1167,0.0,0.0,,,,,,0.0,0.0,120.0,13.0,34.8,1.3,0.5,2.4,0.0,57.0,-927.0,16.0,11.0,517.0,-0.09090909090909091,-0.1,0.0,,0.0625,-0.9399999999999998,0.0,1.0204999999999984,,-1.2110999999999947,,-0.35310000000000485,0.2330536097567707,10.143594037618026,1.0,1.0,0.0
7,202207010109,0,1,2,32,12,13,10,131,0,0,1,1,0,0,1,12,5,4,2,38,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,9.0,7.0,38.5,1.1,0.5625,0.0,0.0,12.0,13.0,41.2,3.1,0.375,0.0,0.0,14.0,11.0,36.5,1.3,0.75,2.0,-2.0,-400.0,0.10810810810810811,0.32432432432432434,3,6,36.0,12.0,1489,1167,565,0.0,0.0,11.0,3.0,36.5,0.8,0.625,0.0,0.0,11.0,8.0,36.9,1.2,0.6875,-0.8,0.2,57.0,-621.0,16.0,16.0,448.0,-0.125,-0.0625,0.0,-0.1875,0.0625,0.7900000000000006,0.0,-1.1259000000000015,1.982200000000006,-1.6537999999999968,-1.0914000000000001,-1.3795000000000002,0.1286953767623375,1.798221343439123,2.0,2.0,0.0
8,202207010109,5,3,2,32,4,5,7,36,0,0,1,1,0,2,2,15,2,2,3,13,0,0,1,1,0,0,1,3,0,0,1,1,0,0,1,1,0.0,0.0,50.0,50.0,38.9,1.2,0.7142857142857143,0.0,0.0,150.0,80.0,37.4,0.6,0.4375,0.0,0.0,120.0,80.0,36.9,1.0,0.3125,15.0,-6.0,170.0,0.03076923076923077,0.12307692307692308,5,10,144.6,15.0,1665,1376,1577,0.0,0.0,130.0,60.0,36.7,1.1,0.5625,0.0,0.0,150.0,90.0,37.1,0.8,0.75,6.0,0.0,57.0,-805.0,16.0,7.0,470.0,0.0,-0.0625,-0.0625,0.0625,0.0,0.429999999999999,0.0,,-0.8795000000000002,-0.5177000000000049,-1.2110999999999947,-1.1794999999999973,0.16496366328401427,0.7848566748139424,1.0,2.0,0.0
9,202207010109,16,10,13,90,16,13,14,100,2,0,0,8,8,6,4,34,3,3,3,30,0,0,0,1,1,0,0,3,0,0,0,2,0,0,0,1,0.0,0.0,7.0,5.0,39.7,1.4,0.75,0.0,0.0,14.0,9.0,37.7,1.5,0.3125,0.0,0.0,11.0,11.0,36.4,1.2,0.7857142857142857,3.0,0.0,0.0,0.06666666666666667,0.3,2,4,33.8,10.0,1716,1183,1167,0.0,0.0,9.0,11.0,36.6,1.0,0.35714285714285715,0.0,0.0,15.0,13.0,35.9,1.5,0.75,1.8,0.0,57.0,-914.0,16.0,8.0,492.0,0.125,0.0,-0.07142857142857142,0.07142857142857142,0.0625,0.870000000000001,0.0,1.420500000000004,0.035700000000005616,-1.7537999999999982,-1.6794999999999973,-1.9211000000000027,0.21010808685832466,1.3544002362669627,1.0,4.0,0.0
