,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
0,202507010103,2,1,2,8,1,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,5
1,202507010103,34,30,26,203,1,1,5,30,0,0,1,1,8,7,11,34,0,1,1,3,0,0,0,0,4,2,4,8,0,0,0,1,0,0,0,0,0.0,0.0,20.0,3.0,35.4,0.5,0.16666666666666666,,,,,,,,,,,,,,,,,8,16
2,202507010103,0,1,0,3,2,0,3,32,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,20.0,7.0,35.2,2.2,0.7777777777777778,,,,,,,,,,,,,,,,,7,13
3,202507010103,6,9,5,54,0,0,0,8,0,0,0,0,0,0,1,8,0,0,0,2,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,2
4,202507010103,4,2,3,66,1,1,5,30,0,0,0,1,1,0,0,8,0,1,1,3,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,130.0,12.0,35.4,2.7,0.6923076923076923,,,,,,,,,,,,,,,,,2,4
5,202507010103,34,30,26,203,4,5,4,39,0,0,1,5,8,7,11,34,1,0,0,6,0,0,0,1,4,2,4,8,1,0,0,1,0,0,0,0,0.0,0.0,20.0,5.0,39.9,2.4,0.8,0.0,0.0,10.0,3.0,38.7,0.2,1.0,0.0,0.0,20.0,8.0,36.3,1.3,0.6,1.5,2.0,5,9
6,202507010103,24,21,22,189,10,14,14,142,0,0,0,1,2,1,0,16,3,0,3,25,0,0,0,1,0,0,0,3,0,0,0,11,0,0,0,1,0.0,0.0,70.0,12.0,38.8,3.0,0.6666666666666666,,,,,,,,,,,,,,,,,6,12
7,202507010103,23,16,21,209,20,23,26,240,0,1,1,16,1,2,0,35,1,3,2,24,0,0,0,2,0,1,0,10,1,0,0,9,0,0,0,1,0.0,0.0,20.0,6.0,39.9,1.3,0.3333333333333333,,,,,,,,,,,,,,,,,7,14
8,202507010103,0,1,2,11,4,4,0,11,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0.0,40.0,16.0,35.9,3.5,0.7647058823529411,,,,,,,,,,,,,,,,,4,7
9,202507010103,35,37,29,283,2,4,2,59,0,0,0,1,4,1,3,18,0,0,0,8,0,0,0,0,2,0,0,2,0,0,0,4,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,30.0,9.0,40.6,2.1,0.5,,,,,,,,,4.0,6,11
10,202507010103,1,0,0,9,1,1,5,30,0,0,0,2,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,50.0,11.0,39.5,1.6,1.0,0.0,0.0,110.0,6.0,38.4,1.7,0.8571428571428571,0.0,0.0,100.0,7.0,40.0,2.6,1.0,-2.0,-2.0,3,6
11,202507010103,0,0,0,1,12,13,9,129,0,0,0,0,0,0,0,0,4,1,0,15,0,0,0,0,0,0,0,0,3,1,0,4,0,0,0,0,0.0,0.0,110.0,11.0,34.6,1.7,0.8,0.0,0.0,90.0,7.0,35.6,1.4,0.3333333333333333,0.0,0.0,70.0,8.0,35.9,1.4,0.7272727272727273,-1.5,4.0,8,15
12,202507010103,1,2,1,22,5,3,5,36,0,0,0,0,0,0,1,4,2,1,0,5,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,160.0,13.0,40.6,2.5,0.375,0.0,0.0,70.0,10.0,36.3,1.1,0.38461538461538464,,,,,,,,-3.0,-4.0,2,3
13,202507010103,16,14,16,207,5,0,4,29,0,0,0,1,3,2,1,26,0,0,0,4,0,0,0,0,1,0,1,10,0,0,0,3,0,0,0,0,0.0,0.0,40.0,4.0,39.2,1.9,1.0,0.0,0.0,,,,,,,,,,,,,,,5,10
14,202507010103,2,6,2,47,0,1,2,18,0,0,0,0,0,1,0,8,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0.0,0.0,50.0,7.0,41.6,3.0,0.36363636363636365,0.0,0.0,60.0,10.0,42.3,4.4,0.8666666666666667,,,,,,,,3.0,2.0,1,1
15,202507010103,5,7,3,84,25,26,37,308,0,0,0,0,0,0,0,6,6,6,2,41,0,0,0,0,0,0,0,4,0,0,1,12,0,0,0,0,0.0,0.0,80.0,16.0,41.7,3.0,0.25,0.0,0.0,40.0,6.0,40.2,2.2,1.0,0.0,0.0,70.0,8.0,39.4,2.5,0.8125,-4.0,-6.0,4,8
16,202507010409,12,25,18,150,0,1,1,1,0,0,0,0,4,6,4,29,0,0,0,0,0,0,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,36.2,0.6,0.46153846153846156,0.0,0.0,60.0,3.0,37.7,0.7,0.6666666666666666,0.0,0.0,10.0,1.0,37.9,0.0,0.5,-0.5,4.0,2,3
17,202507010409,34,30,26,203,9,15,9,96,0,3,0,4,8,7,11,34,2,5,1,10,0,1,0,1,1,0,5,9,0,1,0,2,0,0,0,0,0.0,0.0,20.0,2.0,37.5,0.0,0.4,0.0,0.0,20.0,2.0,38.1,0.2,0.5555555555555556,0.0,0.0,30.0,3.0,38.0,0.5,0.26666666666666666,0.5,0.0,4,7
18,202507010409,27,19,19,153,20,23,26,240,2,5,4,25,1,2,2,17,1,3,2,24,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0.0,0.0,80.0,8.0,37.9,1.1,0.8,0.0,0.0,80.0,7.0,37.5,2.0,0.5384615384615384,0.0,0.0,90.0,4.0,39.6,1.2,0.625,-2.0,4.0,1,2
19,202507010409,12,25,18,150,7,3,6,42,1,0,0,0,4,6,4,29,2,1,1,5,1,0,0,0,1,2,0,9,0,0,0,2,0,0,0,0,0.0,0.0,70.0,1.0,37.7,0.0,0.4444444444444444,0.0,0.0,80.0,6.0,37.5,0.5,0.5,0.0,0.0,70.0,11.0,45.5,6.8,0.09090909090909091,5.0,8.0,3,6
20,202507010409,3,3,5,32,25,24,24,231,1,0,2,2,1,1,2,3,1,3,6,40,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,50.0,5.0,38.1,1.5,0.7142857142857143,0.0,0.0,20.0,1.0,38.8,0.0,0.45454545454545453,0.0,0.0,60.0,6.0,38.4,1.7,0.4666666666666667,0.5,6.0,1,1
21,202507010409,7,13,9,103,0,1,0,4,0,1,0,2,2,0,3,12,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,60.0,4.0,35.7,0.6,0.5,0.0,0.0,50.0,4.0,38.5,1.3,0.4375,0.0,0.0,90.0,5.0,38.0,0.4,0.5333333333333333,0.5,-2.0,8,15
22,202507010409,0,1,3,35,10,10,7,118,0,1,0,2,0,0,1,5,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,60.0,12.0,40.8,2.3,0.8125,0.0,0.0,130.0,4.0,36.0,0.3,0.9375,0.0,0.0,60.0,13.0,39.0,4.0,0.9230769230769231,0.5,2.0,6,11
23,202507010409,2,0,0,6,0,0,0,15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,14.0,37.2,1.9,0.125,0.0,0.0,70.0,5.0,37.4,0.9,0.0625,0.0,0.0,100.0,4.0,38.1,0.5,0.25,-5.0,-2.0,5,10
24,202507010409,2,6,6,46,12,13,9,129,2,3,0,3,2,1,0,8,4,1,0,15,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,110.0,7.0,37.9,1.4,0.875,0.0,0.0,90.0,6.0,38.2,2.4,0.4166666666666667,0.0,0.0,100.0,7.0,39.8,0.7,0.3125,0.0,-10.0,8,16
25,202507010409,5,5,5,36,4,3,4,39,0,0,0,0,1,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,10.0,37.7,0.9,0.4375,,,,,,,,,,,,,,,,,5,9
26,202507010409,24,21,22,189,11,7,13,174,0,0,0,9,2,1,0,16,0,1,3,22,0,0,0,2,0,0,0,4,0,0,1,2,0,0,0,0,0.0,0.0,90.0,7.0,39.3,0.8,0.25,0.0,0.0,130.0,8.0,38.6,1.4,0.3125,0.0,0.0,140.0,8.0,38.9,1.8,0.14285714285714285,0.5,-2.0,4,8
27,202507010409,13,11,8,103,40,32,33,338,2,2,0,12,5,2,0,18,5,8,6,50,2,2,0,5,2,2,0,4,1,2,2,11,0,2,0,3,0.0,0.0,140.0,12.0,37.4,1.2,0.875,0.0,0.0,10.0,4.0,13.1,1.9,0.5,0.0,0.0,50.0,4.0,13.6,1.6,0.7,-4.0,-8.0,3,5
28,202507010409,5,5,5,61,12,7,9,129,0,0,0,2,0,0,1,4,1,0,1,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,70.0,9.0,38.1,1.5,1.0,0.0,0.0,70.0,12.0,39.3,4.1,1.0,0.0,0.0,120.0,2.0,37.4,0.1,0.8125,-3.5,-12.0,2,4
29,202507010409,6,9,5,54,0,1,1,7,0,0,0,3,0,0,1,8,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,4.0,36.9,0.6,0.5714285714285714,0.0,0.0,30.0,1.0,38.4,0.0,0.9166666666666666,0.0,0.0,20.0,5.0,37.9,0.8,0.5,0.5,4.0,7,14
30,202507010409,35,37,29,283,2,0,0,1,1,0,0,1,4,1,3,18,1,0,0,0,1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0.0,0.0,160.0,15.0,38.5,2.9,0.8125,0.0,0.0,130.0,14.0,41.3,5.6,1.0,0.0,0.0,120.0,12.0,38.8,1.8,0.9285714285714286,-1.5,6.0,7,13
31,202507010409,16,14,16,207,2,0,1,22,1,0,0,0,3,2,1,26,1,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,38.5,1.6,0.375,0.0,0.0,40.0,1.0,37.3,0.0,0.375,0.0,0.0,10.0,1.0,38.9,0.0,0.14285714285714285,-4.0,6.0,6,12
32,202507010503,0,0,0,3,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,11.0,35.6,2.1,0.46153846153846156,,,,,,,,,,,,,,,,,1,2
33,202507010503,0,0,0,2,3,1,0,22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,11
34,202507010503,5,0,1,3,20,12,12,149,0,0,0,2,0,0,0,0,3,0,1,14,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0,120.0,4.0,38.9,1.2,0.9333333333333333,0.0,0.0,140.0,13.0,42.9,6.9,0.625,,,,,,,,9.0,10.0,2,3
35,202507010503,0,1,0,3,2,0,3,32,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,40.0,8.0,35.8,2.5,0.8,,,,,,,,,,,,,,,,,1,1
36,202507010503,0,1,2,11,40,32,33,338,0,0,0,1,0,0,1,1,5,8,6,50,0,0,0,1,0,0,1,0,3,1,1,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,7
37,202507010503,34,30,26,203,0,0,0,1,0,0,0,1,8,7,11,34,0,0,0,0,0,0,0,0,4,2,4,8,0,0,0,0,0,0,0,0,0.0,0.0,50.0,7.0,39.1,2.0,0.875,,,,,,,,,,,,,,,,,3,6
38,202507010503,1,0,0,17,15,9,6,130,0,0,0,2,0,0,0,6,0,0,1,10,0,0,0,0,0,0,0,5,0,0,1,5,0,0,0,0,0.0,0.0,40.0,4.0,38.9,0.4,0.09090909090909091,0.0,0.0,60.0,4.0,37.2,1.7,0.3333333333333333,,,,,,,,0.0,-2.0,3,5
39,202507010503,2,6,2,47,25,24,24,231,0,0,0,2,0,1,0,8,1,3,6,40,0,0,0,0,0,0,0,6,0,0,0,8,0,0,0,0,0.0,0.0,80.0,8.0,40.6,2.4,0.3125,0.0,0.0,70.0,13.0,41.5,2.8,0.13333333333333333,,,,,,,,5.0,-12.0,8,15
40,202507010503,1,0,0,9,15,9,6,130,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,100.0,8.0,41.0,3.2,1.0,0.0,0.0,130.0,9.0,38.8,2.6,0.9375,,,,,,,,1.0,2.0,2,4
41,202507010503,0,0,0,3,12,13,9,129,0,0,0,1,0,0,0,0,4,1,0,15,0,0,0,0,0,0,0,0,3,1,0,4,0,0,0,0,0.0,0.0,100.0,11.0,39.7,3.4,0.75,0.0,0.0,40.0,6.0,40.4,2.1,0.8181818181818182,0.0,0.0,120.0,12.0,40.4,3.5,1.0,0.5,2.0,8,16
42,202507010503,0,0,0,1,2,3,1,24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,10
43,202507010503,5,5,5,61,2,3,1,27,0,0,0,1,0,0,1,4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,9.0,40.5,2.3,0.4375,,,,,,,,,,,,,,,,,5,9
44,202507010503,2,1,2,8,3,2,1,7,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,38.6,1.2,0.375,,,,,,,,,,,,,,,,,7,13
45,202507010503,1,0,0,17,4,2,3,18,0,0,0,1,0,0,0,6,2,0,1,3,0,0,0,0,0,0,0,5,1,0,1,1,0,0,0,0,0.0,0.0,110.0,9.0,39.9,3.8,1.0,0.0,0.0,100.0,10.0,36.5,3.4,0.9,,,,,,,,1.0,-10.0,4,8
46,202507010503,0,1,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,14
47,202507010503,3,1,3,29,3,1,3,44,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,150.0,16.0,42.1,4.7,0.5,0.0,0.0,100.0,8.0,35.5,0.9,0.8,,,,,,,,-8.0,-14.0,6,12
48,202507010508,15,20,21,140,3,2,5,50,0,0,0,1,5,6,3,35,0,1,1,7,0,0,0,0,2,2,0,7,0,1,1,3,0,0,0,0,0.0,0.0,40.0,3.0,35.1,0.3,0.3125,0.0,0.0,40.0,3.0,36.0,0.5,0.5625,0.0,0.0,50.0,15.0,35.1,1.3,0.4375,6.0,-12.0,7,14
49,202507010508,2,2,7,52,25,26,37,308,0,0,0,1,0,1,2,7,6,6,2,41,0,0,0,0,0,1,0,1,2,4,1,15,0,0,0,0,0.0,0.0,40.0,9.0,38.5,1.7,0.2,0.0,0.0,40.0,4.0,36.9,0.3,0.4444444444444444,0.0,0.0,30.0,4.0,39.5,0.4,0.7333333333333333,-2.5,2.0,1,2
50,202507010508,6,9,5,54,25,24,24,231,1,1,0,5,0,0,1,8,1,3,6,40,0,0,0,0,0,0,0,3,1,2,4,18,0,0,0,0,0.0,0.0,70.0,10.0,42.1,3.2,0.75,0.0,0.0,20.0,9.0,40.2,1.6,0.5,0.0,0.0,50.0,5.0,37.9,0.9,0.7142857142857143,-2.5,14.0,6,11
51,202507010508,0,1,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,39.7,1.7,0.4666666666666667,0.0,0.0,40.0,5.0,37.7,0.3,0.7333333333333333,0.0,0.0,80.0,4.0,38.6,0.6,0.5,-1.5,-4.0,1,1
52,202507010508,27,19,19,153,4,13,8,86,0,0,0,3,1,2,2,17,0,1,2,4,0,0,0,2,1,0,0,9,0,0,0,2,0,0,0,2,0.0,0.0,110.0,10.0,39.8,2.3,0.2,0.0,0.0,80.0,14.0,39.3,1.5,0.5625,0.0,0.0,80.0,4.0,37.8,0.6,0.5625,-3.0,18.0,3,6
