,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202607010103,1,2,3,15,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,39.6,2.5,1.0,0.0,0.0,4.0,7.0,34.5,0.6,0.29411764705882354,,,,,,,,4.0,-8.0,100.0,0.125,0.3125,1,1,8.0,4.0,1035,929,1393,,,,,,,,,,,,,,,4.0,0.5,57.0,77.0,13.0,11.0,470.0,-0.7272727272727273,-0.058823529411764705,,,,5.100000000000001,0.0,-0.08910000000000196,-0.5747,,,,0.3529411764705882,2.5500000000000007,1.0,0.0,,,,0.0,,,
1,202607010103,37,25,28,214,28,32,42,385,0,0,1,3,1,4,4,23,7,7,3,49,0,0,0,0,0,2,2,8,0,0,2,15,0,0,0,0,0.0,0.0,4.0,7.0,39.2,2.2,0.5625,0.0,0.0,8.0,3.0,37.4,0.5,0.625,,,,,,,,-4.0,-4.0,100.0,,,4,5,3.1,1.0,1467,1183,336,,,,,,,,,,,,,,,-4.0,0.5,57.0,62.0,13.0,16.0,514.0,-0.125,-0.4375,,,,1.8000000000000043,0.0,-0.4258999999999986,-2.225900000000003,,,,0.03125,0.9000000000000021,0.0,0.0,,0.0,0.0,0.0,,-0.00438596491228066,0.046162046908315574
2,202607010103,1,1,1,40,0,4,1,16,0,0,0,0,0,1,0,10,0,2,1,4,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,,,11.0,,,,1.0,,,,,,,,,,,,,,,,,-100.0,0.0,0.05,4,4,40.0,10.0,1693,199,1167,,,,,,,,,,,,,,,,,57.0,146.0,13.0,11.0,508.0,0.0,,,,,,,,,,,,,,1.0,0.0,,,,0.0,,0.2938689217758985,0.16363636363636364
3,202607010103,0,0,0,0,25,31,28,314,0,0,0,0,0,0,0,0,1,4,3,33,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0.0,0.0,12.0,9.0,38.5,1.3,0.75,0.0,0.0,150.0,11.0,36.5,2.7,1.0,,,,,,,,2.0,-6.0,-100.0,0.019230769230769232,0.1346153846153846,5,6,47.7,11.0,1628,1428,429,,,,,,,,,,,,,,,2.0,0.0,57.0,13.0,13.0,12.0,418.0,0.25,-0.125,,,,2.0,0.0,-0.8288999999999973,-1.1642999999999972,,,,0.125,1.0,2.0,0.0,,,,0.0,,,-0.03080877839165133
4,202607010103,15,13,7,124,3,6,6,33,0,0,0,0,0,2,1,14,1,0,0,5,0,0,0,0,0,2,0,8,0,0,0,2,0,0,0,0,0.0,0.0,110.0,4.0,37.9,2.0,0.4375,,,,,,,,,,,,,,,,,100.0,0.4444444444444444,0.4444444444444444,8,12,3.8,2.0,1657,882,1317,,,,,,,,,,,,,,,,0.0,57.0,160.0,13.0,16.0,442.0,-0.0625,,,,,,,-1.1387,,,,,,,1.0,0.0,,0.5,1.0,0.0,,0.0033129904097646268,-0.1111111111111111
5,202607010103,0,0,1,6,1,2,8,48,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,4.0,3.0,37.7,1.9,0.15384615384615385,0.0,0.0,7.0,9.0,40.6,1.5,0.2,0.0,0.0,5.0,4.0,40.2,1.0,0.4166666666666667,0.5,6.0,-200.0,0.0,0.0,7,10,11.6,5.0,1178,1691,1221,0.0,0.0,13.0,4.0,39.1,0.8,0.38461538461538464,,,,,,,,-0.2,0.25,54.0,20.0,13.0,13.0,470.0,0.0,0.0,-0.08333333333333333,-0.07692307692307693,,-0.3799999999999997,0.0,-1.1128,0.9741,0.5108999999999995,-0.5259,,0.1136094754812826,1.124722187920199,0.0,0.0,,,,0.0,,,-0.1864406779661017
6,202607010103,4,5,5,48,6,4,5,50,0,0,0,0,0,3,1,3,2,1,2,7,0,0,0,0,0,1,1,2,0,0,1,2,0,0,0,0,0.0,0.0,11.0,5.0,38.0,0.9,0.8333333333333334,0.0,0.0,11.0,18.0,39.2,5.8,0.8888888888888888,0.0,0.0,10.0,7.0,39.5,2.5,0.8333333333333334,1.0,0.0,100.0,0.0,0.0,5,7,26.3,8.0,1248,1589,1428,,,,,,,,,,,,,,,1.0,0.0,54.0,6.0,13.0,12.0,486.0,-0.08333333333333333,0.1111111111111111,-0.16666666666666666,,,-0.75,0.0,-1.6259000000000015,3.7531999999999996,-0.12590000000000146,,,0.026189140043946166,0.6480740698407864,0.0,0.0,,0.0,0.0,0.0,,-0.22580645161290322,-0.23000000000000004
7,202607010103,2,4,7,56,7,10,10,93,0,0,0,0,0,2,2,7,0,3,2,13,0,0,0,0,0,0,0,2,0,2,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.35714285714285715,8,13,34.6,9.0,1557,1306,1559,,,,,,,,,,,,,,,,,55.0,,13.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,-0.12137681159420291,-0.08595744680851064
8,202607010103,43,38,32,247,0,2,0,14,0,0,0,1,9,10,11,43,0,0,0,1,0,0,0,0,4,3,4,12,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,38.9,2.1,0.9230769230769231,0.0,0.0,4.0,8.0,37.7,2.6,0.3333333333333333,,,,,,,,-1.0,14.0,0.0,0.07142857142857142,0.17857142857142858,7,11,15.7,6.0,1152,696,1428,,,,,,,,,,,,,,,-1.0,0.0,57.0,0.0,13.0,13.0,478.0,-0.23076923076923078,0.2222222222222222,,,,1.1999999999999957,0.0,-0.3177999999999983,1.7834000000000003,,,,0.29487179487179493,0.5999999999999979,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.046136206457248974,
9,202607010103,0,0,2,5,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,40.5,5.4,1.0,,,,,,,,,,,,,,,,,100.0,,,6,8,233.9,13.0,1066,1137,1278,,,,,,,,,,,,,,,,0.0,54.0,97.0,13.0,9.0,508.0,0.0,,,,,,,0.8740999999999985,,,,,,,1.0,0.0,,0.0,1.0,0.0,,,-0.15384615384615385
