,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
0,202307010109,4,6,0,11,0,2,0,4,0,2,0,2,1,2,0,6,0,2,0,3,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,1,0.0,0.0,2.0,8.0,37.9,1.3,0.1875,0.0,0.0,2.0,1.0,36.8,0.0,0.1875,0.0,0.0,2.0,4.0,35.3,0.4,1.0,-2.0,-2.0,1,2
1,202307010109,3,1,2,21,18,8,15,144,1,0,0,2,0,0,1,8,2,2,7,46,0,0,0,0,0,0,1,3,0,0,0,8,0,0,0,0,0.0,0.0,10.0,1.0,36.3,0.0,0.3125,0.0,0.0,40.0,1.0,36.9,0.0,0.26666666666666666,0.0,0.0,70.0,4.0,36.4,0.4,0.21428571428571427,1.5,-4.0,6,12
2,202307010109,2,0,1,3,1,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,5.0,38.1,0.8,0.0625,0.0,0.0,30.0,7.0,37.5,1.2,0.0625,0.0,0.0,30.0,2.0,37.1,0.0,0.07142857142857142,-1.5,2.0,7,14
3,202307010109,2,7,1,56,0,2,1,4,0,0,0,0,0,2,0,18,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,16.0,39.6,3.9,1.0,0.0,0.0,9.0,9.0,35.9,1.4,1.0,0.0,0.0,10.0,8.0,35.9,1.2,0.6875,-4.0,-8.0,3,5
4,202307010109,3,3,1,32,14,20,20,142,1,0,0,0,1,0,0,7,6,4,4,44,1,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0.0,0.0,8.0,8.0,39.1,3.4,1.0,0.0,0.0,7.0,13.0,37.9,1.7,0.5,0.0,0.0,12.0,15.0,39.7,2.3,0.25,3.5,1.0,8,15
5,202307010109,0,1,2,14,13,11,19,190,0,0,1,0,0,1,2,9,0,1,6,56,0,0,1,0,0,0,0,0,0,0,2,6,0,0,0,0,0.0,0.0,12.0,10.0,35.6,0.6,0.6666666666666666,0.0,0.0,13.0,13.0,34.0,0.5,0.625,0.0,0.0,10.0,11.0,37.6,1.0,0.5625,0.5,2.0,4,7
6,202307010109,28,30,17,206,3,0,0,3,2,0,0,0,12,11,7,93,1,0,0,2,0,0,0,0,1,2,0,6,0,0,0,0,0,0,0,0,0.0,0.0,8.0,13.0,37.4,2.4,0.6923076923076923,0.0,0.0,7.0,14.0,37.3,1.2,0.625,0.0,0.0,4.0,5.0,37.7,0.6,0.15384615384615385,-4.0,-2.0,5,9
7,202307010109,8,10,12,119,0,0,1,7,0,0,1,5,2,3,5,34,0,0,1,5,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,5.0,13.9,1.1,0.7777777777777778,0.0,0.0,4.0,7.0,13.4,4.9,0.7777777777777778,0.0,0.0,5.0,6.0,13.7,4.5,0.6666666666666666,0.5,2.0,5,10
8,202307010109,6,5,3,61,13,11,19,190,0,0,0,3,4,2,2,26,0,1,6,56,0,0,0,1,0,0,0,2,0,0,2,6,0,0,0,0,0.0,0.0,15.0,13.0,35.9,0.7,0.9375,0.0,0.0,18.0,15.0,34.7,0.9,1.0,0.0,0.0,14.0,8.0,36.2,0.6,0.75,-2.5,4.0,7,13
9,202307010109,5,2,1,20,24,20,21,225,1,0,0,3,0,0,0,4,6,5,4,65,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0,2.0,5.0,39.1,1.2,0.7142857142857143,0.0,0.0,5.0,14.0,37.8,1.9,0.5,0.0,0.0,1.0,7.0,37.7,0.6,0.375,1.0,18.0,2,3
10,202307010109,9,6,9,49,21,18,8,199,0,0,0,3,1,2,2,17,8,5,3,59,0,0,0,1,0,0,0,0,1,1,0,4,0,0,0,0,0.0,0.0,80.0,3.0,36.6,0.3,0.625,0.0,0.0,10.0,1.0,37.2,0.0,0.14285714285714285,0.0,0.0,20.0,4.0,36.9,0.5,0.1875,0.5,0.0,2,4
11,202307010109,28,30,17,206,0,2,4,7,0,1,0,1,12,11,7,93,0,1,1,2,0,1,0,1,1,2,0,6,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,38.9,0.1,0.4444444444444444,0.0,0.0,13.0,2.0,36.3,0.4,0.5333333333333333,0.0,0.0,13.0,12.0,37.3,1.1,0.625,5.0,-4.0,1,1
12,202307010109,4,3,0,22,3,1,0,2,3,1,0,1,1,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,11.0,36.6,1.7,0.5,0.0,0.0,14.0,14.0,37.9,2.0,0.8125,0.0,0.0,14.0,11.0,37.3,1.1,0.5333333333333333,0.0,-4.0,4,8
13,202307010109,1,1,4,31,4,2,3,84,1,0,0,3,1,1,0,8,1,0,2,25,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,,,,0.1111111111111111,0.0,0.0,11.0,15.0,38.0,3.2,0.9333333333333333,0.0,0.0,12.0,11.0,37.4,1.0,0.25,-4.0,24.0,6,11
14,202307010109,0,0,1,5,18,8,15,144,0,0,1,5,0,0,1,5,2,2,7,46,0,0,1,5,0,0,0,4,0,0,0,8,0,0,0,4,0.0,0.0,15.0,12.0,35.9,1.1,1.0,0.0,0.0,16.0,7.0,36.2,1.8,0.9375,0.0,0.0,15.0,15.0,37.6,1.8,0.875,1.5,-6.0,3,6
15,202307010109,8,10,12,119,6,3,5,30,0,0,0,1,2,3,5,34,1,1,2,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,16.0,16.0,37.0,1.8,1.0,0.0,0.0,13.0,12.0,36.6,2.5,1.0,0.0,0.0,13.0,15.0,38.1,3.0,0.8125,-0.5,-6.0,8,16
16,202307010211,2,2,0,21,24,20,21,225,1,0,0,2,0,2,0,9,6,5,4,65,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,20.0,2.0,36.0,0.0,0.35714285714285715,0.0,0.0,10.0,1.0,36.0,0.0,0.1875,0.0,0.0,10.0,1.0,35.5,0.0,0.4375,-0.5,2.0,6,10
17,202307010211,15,12,13,120,8,8,5,66,0,0,0,4,1,4,7,47,1,2,4,24,0,0,0,2,0,0,1,3,0,0,0,1,0,0,0,0,0.0,0.0,2.0,1.0,36.0,0.0,0.3125,0.0,0.0,1.0,1.0,37.7,0.0,0.3,0.0,0.0,2.0,4.0,36.9,0.7,0.25,1.5,11.0,7,12
18,202307010211,28,30,17,206,4,2,2,40,0,0,0,3,12,11,7,93,1,2,0,14,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,13.0,3.0,36.4,0.2,0.875,0.0,0.0,1.0,5.0,39.2,0.3,0.8181818181818182,0.0,0.0,8.0,8.0,36.1,0.9,0.875,2.5,-9.0,4,5
19,202307010211,17,20,18,144,22,18,26,187,2,1,0,6,8,8,7,51,4,3,5,54,1,1,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,1.0,,,,0.16666666666666666,0.0,0.0,10.0,12.0,38.6,2.7,0.8666666666666667,0.0,0.0,6.0,15.0,38.3,2.0,0.125,3.0,2.0,8,13
20,202307010211,19,8,19,107,14,12,11,105,5,1,2,7,8,4,1,32,4,6,3,24,2,1,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,1.0,1.0,13.8,0.0,0.16666666666666666,0.0,0.0,4.0,6.0,13.4,1.1,0.5833333333333334,0.0,0.0,13.0,12.0,38.2,2.2,0.6153846153846154,5.5,8.0,5,8
