,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202507010103,2,1,2,8,1,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.6,3,5,1.5,1.0,445,12,760,,,,,,,,,,,,,,,,,55.0,,16.0,,,,,,,,,,,,,,,,,,0.0,
1,202507010103,34,30,26,203,1,1,5,30,0,0,1,1,8,7,11,34,0,1,1,3,0,0,0,0,4,2,4,8,0,0,0,1,0,0,0,0,0.0,0.0,20.0,3.0,35.4,0.5,0.16666666666666666,,,,,,,,,,,,,,,,,-100.0,0.04,0.12,8,16,7.0,3.0,1152,1691,1428,,,,,,,,,,,,,,,,1.0,57.0,28.0,16.0,12.0,496.0,0.0,,,,,,,-0.516600000000004,,,,,,,1.0,0.0,
2,202507010103,0,1,0,3,2,0,3,32,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,20.0,7.0,35.2,2.2,0.7777777777777778,,,,,,,,,,,,,,,,,-100.0,0.0,0.3333333333333333,7,13,26.8,6.0,1035,548,1393,,,,,,,,,,,,,,,,0.0,56.0,49.0,16.0,9.0,478.0,0.1111111111111111,,,,,,,-0.7165999999999997,,,,,,,0.0,0.0,
3,202507010103,6,9,5,54,0,0,0,8,0,0,0,0,0,0,1,8,0,0,0,2,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.11363636363636363,0.25,1,2,148.5,12.0,1243,1009,1428,,,,,,,,,,,,,,,,,57.0,,16.0,,,,,,,,,,,,,,,,,,0.0,
4,202507010103,4,2,3,66,1,1,5,30,0,0,0,1,1,0,0,8,0,1,1,3,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,130.0,12.0,35.4,2.7,0.6923076923076923,,,,,,,,,,,,,,,,,-100.0,0.0,0.0,2,4,251.5,15.0,1506,1691,199,,,,,,,,,,,,,,,,0.0,54.0,85.0,16.0,13.0,460.0,0.23076923076923078,,,,,,,-0.516600000000004,,,,,,,1.0,0.0,
5,202507010103,34,30,26,203,4,5,4,39,0,0,1,5,8,7,11,34,1,0,0,6,0,0,0,1,4,2,4,8,1,0,0,1,0,0,0,0,0.0,0.0,20.0,5.0,39.9,2.4,0.8,0.0,0.0,10.0,3.0,38.7,0.2,1.0,0.0,0.0,20.0,8.0,36.3,1.3,0.6,1.5,2.0,100.0,0.1875,0.59375,5,9,4.5,2.0,1152,324,1428,,,,,,,,,,,,,,,1.5,0.3333333333333333,57.0,56.0,16.0,10.0,470.0,-0.1,-0.8181818181818182,0.3,,,1.8000000000000007,0.0,0.2740999999999971,-0.9258999999999986,-0.03170000000000073,,,0.16329931618554522,1.4966629547095776,1.0,0.0,
6,202507010103,24,21,22,189,10,14,14,142,0,0,0,1,2,1,0,16,3,0,3,25,0,0,0,1,0,0,0,3,0,0,0,11,0,0,0,1,0.0,0.0,70.0,12.0,38.8,3.0,0.6666666666666666,,,,,,,,,,,,,,,,,700.0,0.0,0.11764705882352941,6,12,47.2,7.0,1278,1482,625,,,,,,,,,,,,,,,,0.0,57.0,35.0,16.0,15.0,482.0,0.13333333333333333,,,,,,,0.8888999999999996,,,,,,,1.0,0.0,
7,202507010103,23,16,21,209,20,23,26,240,0,1,1,16,1,2,0,35,1,3,2,24,0,0,0,2,0,1,0,10,1,0,0,9,0,0,0,1,0.0,0.0,20.0,6.0,39.9,1.3,0.3333333333333333,,,,,,,,,,,,,,,,,100.0,0.09090909090909091,0.18181818181818182,7,14,52.1,9.0,1691,1428,1167,,,,,,,,,,,,,,,,0.0,54.0,22.0,16.0,15.0,494.0,0.2,,,,,,,0.2740999999999971,,,,,,,-2.0,0.0,
8,202507010103,0,1,2,11,4,4,0,11,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0.0,40.0,16.0,35.9,3.5,0.7647058823529411,,,,,,,,,,,,,,,,,100.0,0.0,0.1,4,7,79.5,10.0,1564,332,334,,,,,,,,,,,,,,,,0.0,57.0,91.0,16.0,17.0,514.0,0.11764705882352941,,,,,,,0.44079999999999586,,,,,,,1.0,0.0,
9,202507010103,35,37,29,283,2,4,2,59,0,0,0,1,4,1,3,18,0,0,0,8,0,0,0,0,2,0,0,2,0,0,0,4,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,30.0,9.0,40.6,2.1,0.5,,,,,,,,,4.0,100.0,0.14285714285714285,0.42857142857142855,6,11,105.8,11.0,1576,1328,1577,,,,,,,,,,,,,,,,0.0,55.0,70.0,16.0,13.0,486.0,,-0.0625,,,,,0.0,,0.9741,,,,,,-1.0,0.0,
