,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
0,202407010101,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,38.5,1.6,0.1875,0.0,0.0,10.0,6.0,36.5,0.7,0.375,0.0,0.0,8.0,14.0,39.6,2.3,0.4375,3.5,-8.0,3,6
1,202407010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.4,0.0,0.6,0.0,0.0,4.0,2.0,37.2,0.6,0.4375,0.0,0.0,6.0,4.0,37.1,0.8,0.4666666666666667,1.5,4.0,5,10
2,202407010101,0,0,0,0,1,2,0,11,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,13.0,13.0,40.3,3.6,0.07692307692307693,0.0,0.0,12.0,13.0,38.0,3.0,0.9285714285714286,0.0,0.0,11.0,11.0,39.7,2.4,0.42857142857142855,-1.0,-2.0,5,9
3,202407010101,0,0,2,16,0,0,0,5,0,0,0,0,0,0,0,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,11.0,39.2,1.9,0.15384615384615385,0.0,0.0,120.0,7.0,37.3,0.9,0.35294117647058826,0.0,0.0,120.0,14.0,36.7,1.5,0.8,1.5,-6.0,7,14
4,202407010101,4,2,4,19,2,6,3,19,0,1,2,1,0,0,0,8,0,2,0,6,0,0,0,1,0,0,0,5,0,2,0,1,0,0,0,1,0.0,0.0,60.0,5.0,38.6,1.0,0.5,0.0,0.0,40.0,4.0,37.7,0.6,0.35714285714285715,0.0,0.0,30.0,4.0,37.3,0.7,0.6428571428571429,-0.5,-6.0,4,8
5,202407010101,3,1,7,51,2,0,1,8,0,0,1,0,2,1,2,15,1,0,0,2,0,0,0,0,1,0,1,5,0,0,0,1,0,0,0,0,0.0,0.0,3.0,9.0,40.4,1.9,0.2,0.0,0.0,7.0,6.0,37.4,1.0,1.0,,,,,,,,-3.0,-2.0,3,5
6,202407010101,0,1,2,16,0,0,1,1,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,150.0,18.0,35.1,2.8,1.0,0.0,0.0,120.0,7.0,37.5,0.9,0.6470588235294118,,,,,,,,-11.0,12.0,8,15
7,202407010101,4,3,4,26,0,1,0,7,0,0,0,0,1,1,1,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,11.0,45.8,5.6,0.4166666666666667,0.0,0.0,13.0,7.0,40.0,1.9,0.5333333333333333,0.0,0.0,13.0,10.0,38.4,1.7,0.375,-0.5,1.0,7,13
8,202407010101,1,0,3,14,0,1,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,41.7,1.0,0.3,0.0,0.0,9.0,8.0,39.3,1.8,0.7142857142857143,0.0,0.0,8.0,6.0,38.5,1.8,0.8181818181818182,0.0,-3.0,1,2
9,202407010101,0,0,0,7,0,0,0,15,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0.0,0.0,4.0,6.0,43.0,2.8,0.5833333333333334,0.0,0.0,1.0,3.0,34.3,0.3,0.4444444444444444,0.0,0.0,2.0,2.0,32.6,0.0,0.6111111111111112,-2.0,-9.0,2,3
