,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202107010101,0,2,0,27,5,6,1,67,0,0,0,3,0,0,0,4,3,6,1,24,0,0,0,2,0,0,0,4,0,2,1,7,0,0,0,2,0.0,0.0,7.0,,,,,0.0,0.0,3.0,1.0,13.7,0.0,0.1,0.0,0.0,7.0,6.0,13.5,4.9,0.8333333333333334,5.0,2.0,-1370.0,0.0,0.0,6,6,7.3,4.0,1645,1013,1366,0.0,0.0,11.0,12.0,38.0,1.7,0.375,0.0,0.0,11.0,9.0,39.2,1.5,0.25,3.0,0.25,56.0,-1006.0,11.0,11.0,510.0,,0.0,-0.25,-0.0625,0.125,-10.1,0.0
1,202107010101,3,5,4,21,5,6,1,67,0,1,1,1,2,3,2,9,3,6,1,24,0,1,1,1,0,0,1,4,0,2,1,7,0,0,1,0,0.0,0.0,13.0,14.0,13.3,2.8,0.5,0.0,0.0,5.0,10.0,13.5,3.3,0.75,0.0,0.0,1.0,1.0,13.7,0.0,0.1111111111111111,-6.5,2.0,-1050.0,0.06666666666666667,0.4,7,8,1.7,1.0,1605,1013,1,0.0,0.0,1.0,2.0,13.5,0.4,0.1111111111111111,0.0,0.0,1.0,3.0,13.1,1.0,0.07692307692307693,-3.0,0.6,56.0,-1390.0,11.0,14.0,486.0,0.5,0.16666666666666666,0.0,0.0,0.07692307692307693,0.040000000000000216,0.0
2,202107010101,3,3,4,34,9,5,5,48,0,0,0,0,0,1,2,10,5,1,4,13,0,0,0,0,0,0,1,4,2,1,2,9,0,0,0,0,0.0,0.0,3.0,2.0,39.4,0.3,0.5833333333333334,0.0,0.0,11.0,7.0,13.3,3.3,0.3333333333333333,0.0,0.0,5.0,5.0,13.9,2.5,0.8571428571428571,1.5,11.0,400.0,0.15625,0.1875,5,5,10.7,5.0,1393,1183,1263,0.0,0.0,7.0,8.0,13.7,1.5,0.3,0.0,0.0,7.0,12.0,13.3,3.1,0.42857142857142855,2.1,0.2,56.0,-1378.0,11.0,12.0,473.0,-0.3333333333333333,0.3333333333333333,0.0,-0.1,0.42857142857142855,5.18,0.0
3,202107010101,0,3,0,13,4,5,7,53,0,0,0,1,0,1,0,4,1,3,3,26,0,0,0,1,0,0,0,1,1,0,0,10,0,0,0,1,0.0,0.0,2.0,5.0,43.6,3.5,0.25,0.0,0.0,8.0,7.0,41.1,1.6,0.5833333333333334,0.0,0.0,10.0,12.0,38.3,2.3,0.2,3.5,7.0,300.0,0.23076923076923078,0.38461538461538464,6,7,17.2,6.0,1317,1294,1186,0.0,0.0,7.0,13.0,43.5,4.2,0.7142857142857143,0.0,0.0,6.0,4.0,39.0,1.3,0.9090909090909091,0.4,0.0,56.0,-458.0,11.0,12.0,467.0,0.16666666666666666,0.0,0.3333333333333333,-0.07142857142857142,0.0,0.6800000000000004,0.0
4,202107010101,0,3,0,13,4,6,3,23,0,0,0,0,0,1,0,4,2,3,1,9,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0.0,0.0,13.0,12.0,40.7,2.8,0.13333333333333333,0.0,0.0,5.0,7.0,40.4,2.6,0.45454545454545453,0.0,0.0,7.0,9.0,40.3,1.7,0.5384615384615384,-1.5,4.0,0.0,0.19047619047619047,0.7142857142857143,3,3,5.4,2.0,1317,1039,1186,0.0,0.0,14.0,16.0,40.9,3.9,0.0625,0.0,0.0,8.0,16.0,40.3,3.0,0.9375,1.7,0.0,56.0,-571.0,11.0,15.0,494.0,0.2,0.2727272727272727,-0.15384615384615385,0.0625,0.0,0.030000000000001137,0.0
5,202107010101,2,4,2,21,4,5,7,53,0,0,0,0,1,2,2,10,1,3,3,26,0,0,0,0,0,0,1,2,1,0,0,10,0,0,0,0,0.0,0.0,13.0,10.0,39.1,1.2,0.5,0.0,0.0,4.0,9.0,36.6,0.6,0.35714285714285715,0.0,0.0,7.0,4.0,33.7,0.4,0.17647058823529413,-3.0,5.0,100.0,0.10526315789473684,0.3157894736842105,8,10,7.1,3.0,1152,1294,1428,0.0,0.0,5.0,4.0,34.6,0.8,0.4375,0.0,0.0,12.0,3.0,36.2,0.6,0.5882352941176471,-1.9,0.2,56.0,-399.0,11.0,16.0,483.0,0.0,0.0,0.0,-0.0625,-0.17647058823529413,0.7799999999999997,0.0
6,202107010101,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,39.3,11.3,1.0,0.0,0.0,9.0,15.0,36.7,2.9,0.8888888888888888,0.0,0.0,8.0,4.0,36.6,1.3,1.0,-2.0,-13.0,200.0,0.0,0.0,4,4,35.1,7.0,1151,1412,1618,0.0,0.0,9.0,3.0,37.2,0.3,0.7272727272727273,0.0,0.0,12.0,7.0,37.2,1.7,1.0,-1.4,0.2,56.0,-630.0,11.0,8.0,459.0,0.0,0.0,-0.07692307692307693,-0.18181818181818182,-0.26666666666666666,0.3699999999999989,0.0
7,202107010101,0,1,1,13,0,0,2,7,0,0,0,0,0,1,1,5,0,0,2,2,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,11.0,9.0,41.3,3.4,0.8181818181818182,0.0,0.0,15.0,13.0,39.7,2.2,0.13333333333333333,0.0,0.0,15.0,15.0,40.2,3.8,0.8125,3.0,15.0,400.0,0.0,0.0,1,1,215.4,10.0,1449,1507,1306,0.0,0.0,10.0,8.0,39.0,2.6,1.0,0.0,0.0,17.0,16.0,37.9,3.6,0.9444444444444444,0.9,0.0,53.0,-254.0,11.0,11.0,439.0,0.0,0.4,0.0625,0.0,0.05555555555555555,0.75,0.0
8,202107010101,0,2,0,5,3,4,3,30,0,0,0,0,0,1,0,2,1,1,1,10,0,0,0,0,0,1,0,1,0,0,1,4,0,0,0,0,0.0,0.0,9.0,10.0,40.2,2.9,1.0,0.0,0.0,14.0,12.0,40.9,2.0,0.25,0.0,0.0,8.0,9.0,41.2,2.9,0.36363636363636365,-0.5,23.0,500.0,0.08695652173913043,0.08695652173913043,8,11,65.2,8.0,1098,1618,1294,0.0,0.0,14.0,10.0,35.1,0.8,0.5555555555555556,0.0,0.0,10.0,9.0,36.2,1.2,0.9230769230769231,-0.4,0.0,54.0,-354.0,11.0,10.0,467.0,0.0,0.3125,0.09090909090909091,0.1111111111111111,0.0,1.3799999999999997,0.0
9,202107010101,0,0,0,1,4,5,7,53,0,0,0,1,0,0,0,0,1,3,3,26,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0,9.0,10.0,41.7,3.6,0.7272727272727273,0.0,0.0,11.0,12.0,39.7,1.7,0.5,0.0,0.0,8.0,8.0,39.4,4.3,1.0,-1.0,4.0,0.0,0.125,0.125,2,2,154.0,9.0,1089,1294,1428,0.0,0.0,11.0,15.0,37.3,2.2,0.5,,,,,,,,1.1,0.0,53.0,0.0,11.0,11.0,502.0,0.0,0.0625,0.0,-0.1875,,1.350000000000002,0.0
