,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202307010102,1,0,2,15,0,1,0,5,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,9.0,36.8,1.5,0.7333333333333333,0.0,0.0,3.0,12.0,37.4,1.8,0.75,0.0,0.0,6.0,2.0,38.5,0.0,0.0625,-3.5,8.0,0.0,0.2727272727272727,0.45454545454545453,4,7
1,202307010102,17,20,18,144,0,0,0,1,0,0,0,1,4,6,3,46,0,0,0,1,0,0,0,1,2,3,1,16,0,0,0,1,0,0,0,1,0.0,0.0,7.0,6.0,39.0,1.8,0.7142857142857143,0.0,0.0,8.0,8.0,41.2,2.7,0.14285714285714285,0.0,0.0,4.0,6.0,38.2,1.4,0.26666666666666666,0.0,-7.0,0.0,0.0,0.0,3,4
2,202307010102,18,13,15,155,6,12,7,107,1,0,0,1,1,1,0,17,2,7,3,27,0,0,0,0,0,0,0,7,1,4,1,14,0,0,0,0,0.0,0.0,5.0,11.0,38.5,1.6,0.2,0.0,0.0,2.0,12.0,36.2,1.8,0.5714285714285714,0.0,0.0,1.0,1.0,35.0,0.0,0.07142857142857142,-5.0,4.0,0.0,0.0,0.17647058823529413,5,9
3,202307010102,2,3,3,17,0,3,1,3,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,9.0,40.5,2.6,0.4,0.0,0.0,50.0,10.0,39.3,1.8,0.7692307692307693,0.0,0.0,60.0,4.0,38.1,0.5,0.14285714285714285,-2.5,12.0,-500.0,0.06578947368421052,0.23684210526315788,5,8
4,202307010102,8,10,12,119,4,8,6,58,0,1,0,3,0,1,1,14,1,2,1,23,0,1,0,3,0,0,0,7,0,0,0,12,0,0,0,0,0.0,0.0,9.0,,,,0.5454545454545454,0.0,0.0,10.0,9.0,34.8,1.3,1.0,0.0,0.0,12.0,13.0,38.6,2.8,0.42857142857142855,4.0,6.0,-900.0,0.16470588235294117,0.38823529411764707,4,6
5,202307010102,1,2,1,3,0,0,1,15,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0.0,0.0,1.0,9.0,40.3,1.5,0.3333333333333333,0.0,0.0,15.0,10.0,36.9,1.0,0.875,0.0,0.0,16.0,14.0,39.7,2.7,0.25,2.5,9.0,-500.0,0.02631578947368421,0.23684210526315788,8,14
6,202307010102,0,1,2,14,19,15,13,158,0,0,0,0,0,0,0,5,5,5,1,39,0,0,0,0,0,0,0,5,3,0,0,15,0,0,0,0,0.0,0.0,20.0,4.0,38.2,1.7,0.7692307692307693,,,,,,,,,,,,,,,,,0.0,0.08333333333333333,0.3333333333333333,3,5
7,202307010102,2,2,0,21,8,6,7,131,0,0,0,1,2,0,0,10,3,2,0,22,0,0,0,1,1,0,0,8,2,0,0,3,0,0,0,1,0.0,0.0,4.0,5.0,40.4,0.8,0.3333333333333333,0.0,0.0,12.0,10.0,34.9,0.9,0.5,0.0,0.0,14.0,5.0,39.3,1.1,0.6428571428571429,0.0,2.0,-200.0,0.08,0.28,6,11
8,202307010102,19,8,19,107,1,2,2,18,0,0,1,3,5,2,4,27,0,0,0,2,0,0,0,0,0,1,3,13,0,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,37.9,1.1,0.625,0.0,0.0,8.0,9.0,39.4,1.9,0.4,0.0,0.0,6.0,5.0,38.9,1.9,0.3076923076923077,-0.5,-8.0,0.0,0.023809523809523808,0.16666666666666666,6,10
9,202307010102,4,1,1,5,8,8,5,66,0,0,0,0,1,0,0,2,1,0,0,10,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,5.0,1.0,39.3,0.0,0.7,0.0,0.0,14.0,12.0,39.6,2.7,0.9375,0.0,0.0,14.0,13.0,34.2,2.3,0.8125,6.0,14.0,-200.0,0.0,0.07142857142857142,7,13
