,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202507010111,0,0,2,21,25,17,20,161,0,0,0,2,0,0,0,5,8,4,3,39,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,60.0,13.0,34.0,0.9,0.1111111111111111,0.0,0.0,70.0,1.0,33.5,0.0,0.375,0.0,0.0,90.0,12.0,34.3,0.7,0.8235294117647058,-0.5,-14.0,0.0,0.0,0.0,4,7,12.0,6.0,1482,1294,1263
1,202507010111,6,8,5,57,8,3,5,28,0,0,0,0,3,3,3,22,3,1,1,8,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,80.0,1.0,33.5,0.0,0.6111111111111112,0.0,0.0,10.0,1.0,32.8,0.0,0.8571428571428571,0.0,0.0,140.0,8.0,34.2,1.0,0.6666666666666666,3.5,4.0,0.0,0.0,0.2857142857142857,8,16,6.9,4.0,1467,1736,336
2,202507010111,9,17,11,128,1,3,1,10,0,0,0,1,2,9,4,44,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,34.3,0.2,0.2777777777777778,0.0,0.0,90.0,3.0,33.8,0.3,0.35294117647058826,0.0,0.0,50.0,4.0,33.1,0.4,0.3888888888888889,0.0,6.0,0.0,0.0,0.0,1,1,5.2,2.0,1677,1520,1167
3,202507010111,1,2,1,33,0,0,1,6,0,0,0,1,0,1,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,12.0,36.8,1.8,0.16666666666666666,0.0,0.0,40.0,13.0,39.3,2.2,0.2857142857142857,0.0,0.0,40.0,1.0,33.5,0.0,0.18181818181818182,-5.5,4.0,-200.0,0.028169014084507043,0.18309859154929578,1,2,15.6,8.0,1343,617,1428
4,202507010111,20,30,28,239,6,6,2,42,2,0,0,4,6,7,8,71,2,2,0,11,1,0,0,2,1,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,60.0,5.0,34.1,0.4,0.4444444444444444,0.0,0.0,30.0,1.0,35.1,0.0,0.5714285714285714,0.0,0.0,100.0,8.0,33.0,0.6,0.6666666666666666,1.5,0.0,0.0,,,3,5,7.3,5.0,1393,565,1263
5,202507010111,9,13,6,67,2,2,1,1,1,2,1,0,3,6,3,21,1,2,1,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,33.8,0.1,0.6111111111111112,0.0,0.0,10.0,1.0,33.3,0.0,0.38461538461538464,0.0,0.0,20.0,2.0,33.8,0.0,0.4444444444444444,-1.0,-2.0,200.0,0.25609756097560976,0.524390243902439,5,9,3.9,1.0,1064,670,1556
6,202507010111,4,1,3,15,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,6.0,33.5,0.1,0.7777777777777778,0.0,0.0,150.0,2.0,34.5,0.3,0.6666666666666666,0.0,0.0,150.0,8.0,33.6,0.6,0.875,1.0,6.0,200.0,0.1308411214953271,0.48598130841121495,2,3,50.0,11.0,204,593,4
7,202507010111,20,30,28,239,35,34,34,278,1,1,0,10,6,7,8,71,9,8,8,81,1,0,0,4,1,0,0,4,2,3,0,8,1,0,0,1,0.0,0.0,90.0,7.0,34.2,0.6,0.6111111111111112,0.0,0.0,170.0,7.0,33.6,0.4,0.9411764705882353,0.0,0.0,140.0,13.0,34.0,1.0,0.875,3.0,-2.0,0.0,0.0,0.1875,3,6,44.5,10.0,1393,1167,1263
8,202507010111,11,16,15,140,2,6,2,17,2,0,0,0,4,3,4,38,1,2,0,2,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,120.0,15.0,36.1,2.3,0.7333333333333333,0.0,0.0,140.0,6.0,34.5,0.6,0.7777777777777778,0.0,0.0,130.0,16.0,34.0,1.5,0.5555555555555556,0.5,-4.0,-400.0,0.0,0.0,6,11,161.8,16.0,1304,1208,1503
9,202507010111,59,49,39,367,3,2,7,70,0,0,1,3,24,11,19,126,0,0,0,8,0,0,0,0,3,0,2,12,0,0,0,0,0,0,0,0,0.0,0.0,150.0,15.0,36.7,2.5,0.2222222222222222,0.0,0.0,10.0,13.0,36.8,2.1,0.23076923076923078,0.0,0.0,70.0,2.0,33.9,0.1,0.1875,-6.5,-4.0,0.0,0.10869565217391304,0.41304347826086957,7,14,120.6,15.0,1716,1599,1167
10,202507010111,25,26,21,291,71,55,52,430,6,4,4,35,5,5,3,59,21,20,17,129,1,2,0,6,1,0,0,6,1,3,2,15,0,0,0,1,0.0,0.0,30.0,3.0,34.8,0.2,0.25,0.0,0.0,30.0,4.0,34.7,0.1,0.6428571428571429,0.0,0.0,110.0,4.0,34.4,0.3,0.4666666666666667,0.5,6.0,0.0,0.05084745762711865,0.288135593220339,8,15,6.4,3.0,1691,1428,1167
11,202507010111,0,1,2,4,0,2,0,9,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,15.0,35.5,0.8,0.05555555555555555,0.0,0.0,30.0,13.0,36.3,1.2,0.16666666666666666,0.0,0.0,80.0,9.0,34.4,0.9,0.0625,-3.0,6.0,200.0,0.0,0.0,4,8,79.4,13.0,1706,1337,1428
12,202507010111,37,42,31,274,2,0,2,19,2,0,2,1,13,14,11,86,2,0,2,4,2,0,2,1,1,0,0,7,1,0,0,1,1,0,0,1,0.0,0.0,160.0,8.0,34.6,0.4,0.4117647058823529,0.0,0.0,90.0,4.0,33.4,0.5,0.5625,0.0,0.0,70.0,12.0,39.4,2.1,0.14285714285714285,2.0,-2.0,200.0,0.0,0.0,5,10,18.6,9.0,1098,1172,1294
13,202507010111,1,1,2,25,13,17,16,165,0,0,0,1,0,1,0,7,3,4,5,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,40.0,7.0,34.9,0.2,0.25,0.0,0.0,130.0,6.0,33.7,0.6,0.4,0.0,0.0,100.0,12.0,36.1,1.2,0.13333333333333333,2.5,2.0,0.0,0.09876543209876543,0.2839506172839506,6,12,12.8,7.0,1583,1405,118
