,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202107010109,10,6,4,39,5,7,5,56,0,0,1,1,5,3,2,15,2,1,3,19,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,38.7,0.0,0.2222222222222222,0.0,0.0,13.0,8.0,37.5,0.9,0.13333333333333333,0.0,0.0,8.0,13.0,38.7,1.4,0.06666666666666667,6.0,-1.0,0.0,0.030303030303030304,0.24242424242424243,3,6,5.2,2.0,1716,1556,1167,0.0,0.0,12.0,12.0,37.1,1.2,0.46153846153846156,0.0,0.0,7.0,12.0,39.4,2.0,0.07692307692307693,2.6,0.2,57.0,-1370.0,16.0,9.0,497.0,-0.1111111111111111,0.0,0.0,0.07692307692307693,0.0,-0.09999999999999928,0.0
1,202107010109,8,7,10,65,5,6,1,67,0,1,0,7,4,3,4,32,1,0,0,18,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,12.0,37.4,1.9,0.8571428571428571,0.0,0.0,5.0,10.0,36.4,1.0,0.5714285714285714,0.0,0.0,9.0,1.0,35.2,0.0,0.875,-5.5,6.0,-300.0,0.0,0.07692307692307693,4,7,8.9,6.0,1576,1013,1577,0.0,0.0,11.0,3.0,37.9,0.4,0.6875,0.0,0.0,6.0,10.0,36.9,1.4,0.375,-1.0999999999999999,0.4,54.0,-740.0,16.0,14.0,482.0,0.07142857142857142,0.14285714285714285,0.0,-0.375,0.0,-0.05,0.0
2,202107010109,5,4,6,48,1,1,2,6,0,0,1,0,1,0,1,12,0,0,1,2,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0.0,0.0,,,,,,0.0,0.0,60.0,10.0,13.7,2.3,0.5,0.0,0.0,20.0,6.0,13.6,2.7,0.36363636363636365,-4.0,,0.0,0.07692307692307693,0.38461538461538464,6,11,3.5,1.0,1183,1620,1558,0.0,0.0,30.0,1.0,13.5,0.0,0.25,0.0,0.0,10.0,4.0,13.3,0.9,0.18181818181818182,-2.3,0.25,56.0,-782.0,16.0,15.0,,,0.07142857142857142,0.09090909090909091,-0.125,0.0,0.12999999999999953,0.0
3,202107010109,8,7,10,65,2,2,1,34,0,1,0,0,4,3,4,32,0,1,0,9,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.0,0.0,6.0,11.0,36.6,1.4,0.4375,0.0,0.0,5.0,4.0,36.5,0.2,0.4,0.0,0.0,7.0,2.0,37.3,0.2,0.5625,-4.5,-2.0,0.0,0.0,0.03571428571428571,2,4,8.4,5.0,1576,1482,1577,0.0,0.0,9.0,3.0,36.3,0.2,0.4375,0.0,0.0,9.0,11.0,36.2,1.5,1.0,-0.1,0.4,55.0,-25.0,16.0,16.0,498.0,0.0,-0.06666666666666667,-0.0625,-0.0625,0.0,0.1,0.0
4,202107010109,0,0,1,21,2,5,8,43,0,0,1,0,0,0,0,9,0,1,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,38.5,1.1,0.5625,0.0,0.0,12.0,13.0,41.2,3.1,0.375,0.0,0.0,14.0,11.0,36.5,1.3,0.75,2.0,-2.0,-400.0,0.23809523809523808,0.42857142857142855,5,10,8.1,4.0,1489,1167,565,0.0,0.0,11.0,3.0,36.5,0.8,0.625,0.0,0.0,11.0,8.0,36.9,1.2,0.6875,-0.8,0.2,57.0,-986.0,16.0,16.0,448.0,-0.125,-0.0625,0.0,-0.1875,0.0625,0.7900000000000006,0.0
5,202107010109,2,4,2,28,4,2,1,43,0,0,0,1,1,1,1,8,1,2,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,37.8,1.6,1.0,0.0,0.0,16.0,9.0,37.7,1.6,0.75,0.0,0.0,13.0,10.0,38.9,1.5,0.4666666666666667,1.0,11.0,200.0,0.11363636363636363,0.25,1,2,6.4,3.0,1009,1405,298,0.0,0.0,16.0,11.0,37.9,1.7,0.1875,0.0,0.0,14.0,10.0,38.4,1.3,0.25,0.6,0.0,57.0,-1269.0,16.0,9.0,515.0,0.0,0.0,0.0,0.0,0.0625,-0.13999999999999985,0.0
6,202107010109,1,1,1,9,2,1,1,7,0,0,0,0,1,1,0,5,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,39.6,1.4,0.7,0.0,0.0,6.0,14.0,37.6,1.7,0.7333333333333333,0.0,0.0,6.0,6.0,37.0,1.0,1.0,-1.0,20.0,0.0,0.0,0.09090909090909091,6,12,22.4,8.0,1505,1208,201,0.0,0.0,6.0,2.0,35.8,0.2,1.0,0.0,0.0,8.0,5.0,35.2,0.4,0.8125,-1.8,0.2,57.0,-1062.0,16.0,10.0,524.0,-0.2,0.0,0.0,0.0,-0.0625,1.06,0.0
7,202107010109,12,4,5,37,0,0,1,0,0,0,0,0,6,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,37.9,1.0,0.5625,0.0,0.0,6.0,6.0,36.5,1.2,0.75,0.0,0.0,7.0,8.0,36.9,0.5,0.3333333333333333,1.5,-2.0,0.0,0.1,0.2,5,9,10.0,7.0,1520,1169,695,0.0,0.0,3.0,4.0,37.2,0.8,0.5,0.0,0.0,3.0,7.0,35.4,1.0,0.4375,0.2,0.0,55.0,-67.0,16.0,16.0,508.0,-0.125,0.0,0.0,-0.1875,0.0,0.4299999999999997,0.0
8,202107010109,2,1,1,10,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,110.0,43.7,4.7,1.0,0.0,0.0,160.0,60.0,36.8,1.3,0.9375,0.0,0.0,160.0,100.0,37.0,1.5,0.875,-5.0,1.0,0.0,0.034482758620689655,0.27586206896551724,2,3,128.0,14.0,1170,1423,1404,0.0,0.0,100.0,110.0,37.0,1.6,0.46153846153846156,0.0,0.0,80.0,50.0,36.2,0.6,0.8125,-7.0,0.0,57.0,-1282.0,16.0,11.0,475.0,0.0,-0.0625,0.0,0.15384615384615385,0.0,1.4799999999999998,0.0
9,202107010109,1,0,0,5,5,6,1,67,0,0,0,1,0,0,0,1,1,0,0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,13.0,14.0,38.2,2.0,0.4375,0.0,0.0,11.0,13.0,37.7,1.8,0.4375,0.0,0.0,11.0,7.0,36.4,0.7,0.9375,-3.5,-4.0,0.0,0.047619047619047616,0.16666666666666666,7,13,61.1,11.0,1507,1013,593,0.0,0.0,11.0,6.0,37.2,0.6,0.5625,0.0,0.0,11.0,10.0,36.2,0.7,0.7333333333333333,-1.5,0.0,57.0,-326.0,16.0,16.0,464.0,0.0625,0.0625,-0.0625,0.0625,0.0,0.45,0.0
