,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202507010108,24.0,21.0,22.0,189.0,40.0,32.0,33.0,338.0,2.0,1.0,0.0,11.0,6.0,5.0,6.0,45.0,8.0,5.0,7.0,63.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,60.0,4.0,0.0,0.0,70.0,5.0,5,9,12.0
1,202507010108,6.0,9.0,5.0,54.0,1.0,2.0,3.0,14.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,9.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,4.0,0.0,0.0,60.0,3.0,0.0,0.0,20.0,9.0,7,14,8.0
2,202507010108,24.0,21.0,22.0,189.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,6.0,5.0,6.0,45.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.0,0.0,0.0,30.0,7.0,0.0,0.0,20.0,5.0,2,4,5.0
3,202507010108,8.0,7.0,7.0,102.0,1.0,1.0,1.0,17.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,17.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,3.0,0.0,0.0,40.0,4.0,0.0,0.0,90.0,3.0,4,7,6.0
4,202507010108,2.0,1.0,2.0,8.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,4.0,0.0,0.0,30.0,5.0,0.0,0.0,10.0,4.0,4,8,2.0
5,202507010108,15.0,16.0,19.0,150.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,28.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,20.0,2.0,6,11,1.0
6,202507010108,27.0,19.0,19.0,153.0,3.0,2.0,3.0,24.0,1.0,0.0,0.0,0.0,8.0,7.0,2.0,30.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,20.0,1.0,0.0,0.0,30.0,10.0,2,3,4.0
7,202507010108,1.0,0.0,0.0,9.0,6.0,7.0,8.0,83.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,20.0,5.0,0.0,0.0,10.0,4.0,1,1,7.0
8,202507010108,35.0,37.0,29.0,283.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,11.0,7.0,6.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,12.0,0.0,0.0,30.0,1.0,0.0,0.0,60.0,4.0,8,16,11.0
9,202507010108,8.0,7.0,7.0,102.0,12.0,7.0,9.0,129.0,1.0,0.0,0.0,5.0,3.0,2.0,4.0,17.0,2.0,2.0,3.0,37.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,80.0,8.0,0.0,0.0,60.0,5.0,3,5,10.0
10,202507010108,0.0,1.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,12.0,0.0,0.0,110.0,7.0,0.0,0.0,100.0,9.0,8,15,15.0
11,202507010108,9.0,7.0,3.0,102.0,12.0,7.0,9.0,129.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,21.0,2.0,2.0,3.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,7.0,0.0,0.0,100.0,10.0,0.0,0.0,140.0,10.0,1,2,16.0
12,202507010108,38.0,22.0,32.0,235.0,4.0,4.0,2.0,32.0,2.0,1.0,1.0,1.0,13.0,5.0,8.0,59.0,2.0,1.0,0.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,130.0,13.0,0.0,0.0,90.0,15.0,0.0,0.0,80.0,14.0,3,6,13.0
13,202507010108,4.0,10.0,8.0,59.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,5.0,6.0,18.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,70.0,14.0,0.0,0.0,30.0,12.0,0.0,0.0,30.0,2.0,5,10,9.0
14,202507010108,0.0,3.0,3.0,22.0,20.0,23.0,26.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,5.0,7.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,15.0,0.0,0.0,100.0,13.0,0.0,0.0,120.0,10.0,7,13,14.0
15,202507010108,10.0,15.0,8.0,117.0,12.0,13.0,9.0,129.0,1.0,0.0,1.0,4.0,2.0,4.0,3.0,32.0,3.0,1.0,5.0,34.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,30.0,4.0,0.0,0.0,50.0,6.0,6,12,3.0
