,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202407010303,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,33.3,0.6,0.8333333333333334,0.0,0.0,1.0,1.0,34.5,0.0,0.625,0.0,0.0,3.0,4.0,33.8,0.3,0.6,-1.5,-4.0,0.0,0.25925925925925924,0.5185185185185185,4,8,2.2,1.0,461,618,432
1,202407010303,31,28,34,228,3,3,4,17,1,3,1,7,1,3,6,28,1,0,1,2,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,35.3,0.1,0.1111111111111111,0.0,0.0,90.0,2.0,35.5,0.3,0.0625,0.0,0.0,70.0,10.0,37.9,1.8,0.1,4.0,6.0,0.0,0.047619047619047616,0.3333333333333333,3,5,4.7,2.0,1152,1592,1428
2,202407010303,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,35.5,0.5,0.42857142857142855,0.0,0.0,50.0,12.0,36.8,1.6,0.125,0.0,0.0,50.0,3.0,35.9,0.4,0.4444444444444444,-1.5,-8.0,0.0,0.125,0.3333333333333333,2,4,64.7,9.0,759,125,1428
3,202407010303,5,5,5,43,9,7,5,25,0,0,0,0,0,1,0,7,2,2,1,10,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0.0,0.0,10.0,3.0,35.1,0.2,0.7222222222222222,0.0,0.0,50.0,2.0,35.8,0.1,0.1111111111111111,0.0,0.0,90.0,3.0,34.8,0.7,0.625,0.0,-2.0,0.0,0.09090909090909091,0.32727272727272727,8,18,7.1,4.0,1467,1170,336
4,202407010303,1,3,0,7,8,10,10,38,0,0,0,0,1,3,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,8.0,10.0,43.0,3.0,0.08333333333333333,0.0,0.0,11.0,13.0,37.2,1.2,0.06666666666666667,0.0,0.0,13.0,11.0,37.2,1.1,0.1875,0.5,-4.0,-200.0,0.11764705882352941,0.23529411764705882,4,7,76.9,10.0,1540,939,1036
5,202407010303,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,41.7,0.9,0.75,0.0,0.0,4.0,4.0,34.6,0.3,0.625,0.0,0.0,4.0,5.0,34.9,0.2,0.8125,1.0,-9.0,-200.0,0.16666666666666666,0.25,7,14,20.0,6.0,1147,1709,1082
6,202407010303,29,18,29,248,56,43,38,312,7,5,7,37,1,0,2,16,3,0,4,34,0,0,0,2,0,0,0,2,2,0,1,9,0,0,0,0,0.0,0.0,20.0,15.0,37.5,1.5,0.16666666666666666,0.0,0.0,10.0,3.0,35.0,0.0,0.6875,0.0,0.0,60.0,2.0,34.1,0.0,0.3125,-6.5,-2.0,-200.0,,,7,13,27.5,7.0,1506,1428,199
7,202407010303,50,43,30,325,56,43,38,312,8,7,4,43,14,10,5,74,3,0,4,34,0,0,0,7,1,1,0,7,2,0,1,9,0,0,0,0,0.0,0.0,10.0,6.0,36.5,0.7,0.05555555555555555,0.0,0.0,30.0,2.0,34.8,0.1,0.1111111111111111,0.0,0.0,70.0,3.0,34.3,0.3,0.14285714285714285,-1.5,2.0,0.0,,,6,12,5.4,3.0,1716,1428,1167
8,202407010303,8,13,10,96,0,0,0,1,0,0,0,0,1,1,1,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,39.9,1.3,0.7,0.0,0.0,11.0,12.0,39.1,4.0,0.4166666666666667,0.0,0.0,8.0,15.0,40.1,2.8,0.4375,5.0,3.0,-200.0,0.16666666666666666,0.5,8,16,149.2,12.0,1677,1090,1167
9,202407010303,7,10,3,57,2,2,5,15,0,0,0,0,3,1,0,11,0,1,1,3,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,39.0,1.5,0.21428571428571427,0.0,0.0,7.0,5.0,40.6,1.5,0.07142857142857142,0.0,0.0,9.0,11.0,36.0,1.5,0.25,2.0,4.0,-500.0,0.1388888888888889,0.3055555555555556,3,6,9.8,5.0,1629,239,1428
