,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
0,202507010105,25,26,21,291,11,13,9,132,2,0,0,11,10,6,10,130,2,3,1,44,1,0,0,6,1,0,3,19,1,0,1,9,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,2,4
1,202507010105,12,13,13,100,2,1,1,19,0,0,0,0,4,6,11,43,1,0,0,6,0,0,0,0,2,3,0,10,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,18
2,202507010105,12,13,13,100,35,34,34,278,2,5,2,5,4,6,11,43,13,9,16,84,0,2,2,2,2,3,0,10,1,2,3,6,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,17
3,202507010105,7,6,9,56,9,9,9,50,0,0,0,0,4,4,4,16,2,3,3,10,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,7
4,202507010105,12,13,13,100,2,6,8,67,0,0,0,1,4,6,11,43,1,1,3,13,0,0,0,0,2,3,0,10,1,1,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,6
5,202507010105,0,3,3,21,2,2,0,12,0,0,0,0,0,1,0,3,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,3
6,202507010105,0,1,0,2,9,4,5,134,0,0,0,0,0,1,0,1,2,1,1,32,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,10
7,202507010105,5,5,2,27,71,55,52,430,1,0,1,7,2,0,1,7,18,19,18,137,0,0,1,2,1,0,0,2,5,6,4,22,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,14
8,202507010105,1,0,2,47,16,8,15,170,0,0,1,3,0,0,1,10,6,3,8,54,0,0,0,1,0,0,0,0,0,0,1,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1
9,202507010105,4,3,5,42,25,17,20,161,0,0,0,1,1,1,1,16,5,5,9,55,0,0,0,1,1,1,1,3,0,1,1,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,15
10,202507010105,18,27,26,197,1,0,0,5,0,0,0,1,7,8,13,82,0,0,0,0,0,0,0,0,3,1,2,10,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,8
11,202507010105,9,17,11,128,15,4,9,50,0,0,0,0,1,2,1,28,5,1,6,16,0,0,0,0,0,1,1,6,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,11
12,202507010105,3,1,0,7,2,0,0,9,0,0,0,0,2,1,0,2,1,0,0,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,9
13,202507010105,9,17,11,128,4,6,5,52,0,0,0,2,1,2,1,28,1,2,2,16,0,0,0,1,0,1,1,6,0,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,6,12
14,202507010105,22,17,20,187,35,34,34,278,3,1,2,10,6,7,8,72,13,9,16,84,0,0,1,3,0,0,1,10,1,2,3,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,13
15,202507010105,0,9,4,36,10,11,13,129,0,0,0,1,0,1,0,3,0,4,5,34,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,2
16,202507010105,5,3,0,28,13,15,13,122,0,0,0,1,2,1,0,12,5,3,1,27,0,0,0,1,1,0,0,1,3,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,5
17,202507010105,4,5,4,87,14,17,15,178,0,0,0,0,1,2,0,20,2,4,6,38,0,0,0,0,0,0,0,3,0,0,1,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,16
18,202507010107,7,6,9,56,0,0,0,0,0,0,0,0,4,4,4,16,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,34.6,0.0,0.5384615384615384,,,,,,,,,,,,,,,,,2,2
19,202507010107,4,9,7,37,3,2,4,25,0,0,0,0,1,3,1,9,1,0,3,6,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0.0,0.0,90.0,9.0,35.3,1.2,0.8888888888888888,0.0,0.0,50.0,5.0,33.3,0.5,0.8888888888888888,0.0,0.0,30.0,1.0,34.4,0.0,0.6875,-4.0,6.0,7,7
20,202507010107,12,13,13,100,1,1,2,10,0,0,0,0,4,6,11,43,0,0,0,1,0,0,0,0,1,1,3,10,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.8,0.0,0.2,,,,,,,,,,,,,,,,,8,9
21,202507010107,25,26,21,291,71,55,52,430,6,4,4,35,10,6,10,130,18,19,18,137,2,0,3,17,3,2,1,38,5,6,4,30,1,0,0,1,0.0,0.0,40.0,3.0,34.0,0.4,0.16666666666666666,0.0,0.0,40.0,1.0,34.5,0.0,0.1111111111111111,0.0,0.0,40.0,5.0,34.7,0.9,0.4444444444444444,1.0,0.0,8,8
22,202507010107,2,2,0,11,71,55,52,430,1,0,0,0,2,1,0,4,18,19,18,137,1,0,0,0,0,0,0,0,5,6,4,30,0,0,0,0,0.0,0.0,40.0,1.0,35.0,0.0,0.16666666666666666,0.0,0.0,20.0,4.0,35.0,0.6,0.5,0.0,0.0,50.0,3.0,35.2,0.3,0.3076923076923077,1.0,12.0,6,6
23,202507010107,37,42,31,274,1,0,0,12,0,0,0,0,13,18,11,89,0,0,0,0,0,0,0,0,4,4,1,22,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,34.6,0.5,0.375,0.0,0.0,10.0,1.0,36.9,0.0,0.6666666666666666,,,,,,,,-4.0,4.0,3,3
