,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202207010108,13,11,6,67,25,18,14,132,4,4,1,11,5,6,2,17,6,8,3,37,1,4,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,13.0,11.0,34.1,1.3,0.8333333333333334,0.0,0.0,9.0,11.0,,,,0.0,0.0,8.0,7.0,34.5,0.4,0.7333333333333333,-2.0,16.0,400.0,,,6,6,3.4,2.0
1,202207010108,17,17,10,78,1,1,0,8,1,1,0,0,8,7,3,24,1,1,0,3,1,1,0,0,1,2,0,2,0,1,0,0,0,1,0,0,0.0,0.0,2.0,12.0,33.8,1.1,0.8125,0.0,0.0,7.0,3.0,33.6,0.1,0.5625,0.0,0.0,3.0,7.0,33.2,0.5,1.0,-2.5,2.0,0.0,0.3404255319148936,0.574468085106383,3,3,1.3,1.0
2,202207010108,7,1,4,70,9,10,18,107,0,0,0,0,3,0,1,19,1,2,4,28,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0.0,0.0,70.0,12.0,37.6,2.0,0.5833333333333334,0.0,0.0,110.0,14.0,37.9,2.8,0.14285714285714285,0.0,0.0,70.0,10.0,36.7,1.3,0.18181818181818182,-1.0,-12.0,-100.0,0.0,0.0,8,10,77.6,8.0
3,202207010108,16,27,18,172,6,4,4,28,0,0,1,2,4,2,4,33,0,3,1,7,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,36.8,1.0,0.7857142857142857,0.0,0.0,2.0,1.0,33.6,0.0,0.5714285714285714,0.0,0.0,4.0,2.0,34.2,0.2,0.9090909090909091,-2.5,4.0,-1400.0,0.08823529411764706,0.4117647058823529,7,8,14.0,3.0
4,202207010108,14,15,11,167,3,7,8,76,0,0,0,4,2,2,3,25,0,1,2,17,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0.0,0.0,3.0,7.0,39.3,1.9,0.625,0.0,0.0,13.0,13.0,37.6,1.6,0.875,0.0,0.0,11.0,12.0,35.9,2.3,0.9166666666666666,2.5,-8.0,-150.0,0.0,0.13513513513513514,5,5,67.3,7.0
5,202207010108,1,1,1,13,8,5,3,48,0,0,0,1,0,1,0,3,3,0,1,14,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,7.0,8.0,41.6,7.7,1.0,0.0,0.0,7.0,7.0,34.4,1.1,0.6666666666666666,0.0,0.0,10.0,10.0,34.7,0.8,0.5,1.0,-15.0,300.0,0.0,0.0,7,7,170.4,10.0
6,202207010108,13,9,10,91,0,0,0,7,0,0,0,1,0,3,3,25,0,0,0,3,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0.0,0.0,8.0,9.0,36.5,1.2,0.8333333333333334,0.0,0.0,7.0,12.0,40.3,2.8,0.25,0.0,0.0,12.0,8.0,35.0,0.6,0.7142857142857143,-0.5,-10.0,-100.0,0.08163265306122448,0.40816326530612246,2,2,57.1,6.0
7,202207010108,45,34,33,257,1,5,1,20,0,1,1,4,8,8,13,58,0,0,1,7,0,0,1,3,0,2,2,3,0,0,0,1,0,0,0,1,0.0,0.0,60.0,8.0,39.2,1.5,1.0,0.0,0.0,70.0,8.0,13.7,3.0,0.75,0.0,0.0,20.0,7.0,13.6,4.1,0.6666666666666666,-0.5,-13.0,-100.0,0.14035087719298245,0.3508771929824561,1,1,35.5,5.0
8,202207010108,17,17,10,78,8,3,4,44,1,1,1,6,8,7,3,24,3,1,3,11,1,1,0,1,1,2,0,2,0,0,0,3,0,0,0,0,0.0,0.0,12.0,14.0,35.6,2.2,1.0,0.0,0.0,8.0,8.0,33.5,1.2,1.0,0.0,0.0,7.0,6.0,34.0,0.6,1.0,-4.0,0.0,0.0,0.11320754716981132,0.24528301886792453,8,9,27.4,4.0
9,202207010108,16,27,18,172,1,0,1,20,1,0,0,5,4,2,4,33,0,0,0,1,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,14.0,12.0,38.8,1.7,0.2,0.0,0.0,8.0,9.0,33.8,1.0,0.8888888888888888,0.0,0.0,12.0,10.0,34.8,1.0,0.16666666666666666,-1.0,-6.0,-200.0,0.0,0.13043478260869565,4,4,135.1,9.0
