,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202207010109,16,10,13,90,10,9,8,100,1,0,2,6,8,6,4,34,3,2,4,34,1,0,1,4,1,0,0,3,2,0,0,2,1,0,0,1,0.0,0.0,30.0,40.0,40.6,0.9,0.6428571428571429,0.0,0.0,80.0,110.0,37.8,0.7,0.375,0.0,0.0,40.0,70.0,36.8,0.9,0.5,15.0,15.0,-200.0,0.047619047619047616,0.14285714285714285,5,9,4.0,2.0,1716,1556,1167
1,202207010109,4,3,0,5,0,0,0,2,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,8.0,37.9,1.3,0.1875,0.0,0.0,2.0,1.0,36.8,0.0,0.1875,0.0,0.0,2.0,4.0,35.3,0.4,1.0,-2.0,-2.0,0.0,,,2,3,3.8,1.0,882,969,695
2,202207010109,6,5,4,66,10,6,10,140,0,0,0,7,1,2,0,15,0,1,3,42,0,0,0,2,0,0,0,3,0,0,1,4,0,0,0,1,0.0,0.0,11.0,8.0,36.2,1.2,0.3125,0.0,0.0,12.0,7.0,36.7,0.9,0.75,0.0,0.0,6.0,8.0,36.0,0.8,0.8571428571428571,0.0,-4.0,-200.0,0.22857142857142856,0.42857142857142855,3,5,9.0,4.0,1167,1263,460
3,202207010109,15,5,14,67,2,2,0,2,0,1,0,0,7,4,1,18,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,36.5,1.3,0.35714285714285715,0.0,0.0,8.0,9.0,38.6,1.4,0.21428571428571427,0.0,0.0,11.0,3.0,36.9,0.0,0.21428571428571427,-3.5,0.0,0.0,0.078125,0.203125,8,16,13.3,5.0,1520,1341,695
4,202207010109,2,3,1,32,0,0,2,4,0,0,0,0,1,1,1,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,40.8,2.4,0.4375,0.0,0.0,13.0,10.0,36.0,0.8,0.9230769230769231,0.0,0.0,11.0,8.0,35.7,0.5,0.75,-2.5,22.0,-200.0,0.0,0.0,1,1,4.4,3.0,1020,1641,1576
5,202207010109,2,3,2,51,16,13,14,100,0,0,0,0,0,1,1,11,3,3,3,30,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,10.0,9.0,37.8,1.3,0.5333333333333333,0.0,0.0,18.0,14.0,35.8,1.0,0.05555555555555555,0.0,0.0,17.0,18.0,38.0,2.4,0.05555555555555555,4.5,-6.0,200.0,0.23943661971830985,0.4084507042253521,7,13,18.2,6.0,1645,1183,1366
6,202207010109,16,10,13,90,0,0,0,0,0,0,0,0,8,6,4,34,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,39.3,1.0,0.36363636363636365,0.0,0.0,70.0,10.0,13.8,4.3,0.9,0.0,0.0,130.0,13.0,36.7,1.0,0.875,3.5,-3.0,0.0,0.14285714285714285,0.22857142857142856,1,2,45.9,14.0,1716,1015,1167
7,202207010109,0,1,2,32,12,13,10,131,0,0,1,1,0,0,1,12,5,4,2,38,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,9.0,7.0,38.5,1.1,0.5625,0.0,0.0,12.0,13.0,41.2,3.1,0.375,0.0,0.0,14.0,11.0,36.5,1.3,0.75,2.0,-2.0,-400.0,0.10810810810810811,0.32432432432432434,3,6,36.0,12.0,1489,1167,565
8,202207010109,5,3,2,32,4,5,7,36,0,0,1,1,0,2,2,15,2,2,3,13,0,0,1,1,0,0,1,3,0,0,1,1,0,0,1,1,0.0,0.0,50.0,50.0,38.9,1.2,0.7142857142857143,0.0,0.0,150.0,80.0,37.4,0.6,0.4375,0.0,0.0,120.0,80.0,36.9,1.0,0.3125,15.0,-6.0,170.0,0.03076923076923077,0.12307692307692308,5,10,144.6,15.0,1665,1376,1577
9,202207010109,16,10,13,90,16,13,14,100,2,0,0,8,8,6,4,34,3,3,3,30,0,0,0,1,1,0,0,3,0,0,0,2,0,0,0,1,0.0,0.0,7.0,5.0,39.7,1.4,0.75,0.0,0.0,14.0,9.0,37.7,1.5,0.3125,0.0,0.0,11.0,11.0,36.4,1.2,0.7857142857142857,3.0,0.0,0.0,0.06666666666666667,0.3,2,4,33.8,10.0,1716,1183,1167
