,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
0,202507010102,6,9,5,54,6,7,8,83,0,1,0,0,3,4,0,13,0,1,0,21,0,1,0,0,2,2,0,7,0,1,0,6,0,1,0,0,0.0,0.0,80.0,2.0,37.4,0.2,0.8125,0.0,0.0,100.0,7.0,38.0,1.2,0.3125,0.0,0.0,50.0,7.0,43.6,3.1,0.125,2.5,4.0,2,4
1,202507010102,15,15,17,124,2,0,3,23,0,0,0,0,2,1,1,35,1,0,0,8,0,0,0,0,1,1,1,11,1,0,0,4,0,0,0,0,0.0,0.0,100.0,3.0,37.8,0.3,0.75,0.0,0.0,60.0,5.0,37.1,1.6,1.0,0.0,0.0,60.0,8.0,36.9,2.3,0.5333333333333333,2.5,0.0,8,15
2,202507010102,5,0,1,3,1,1,1,17,0,0,0,0,2,0,1,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,50.0,13.0,47.2,6.8,0.21428571428571427,0.0,0.0,100.0,9.0,35.2,0.7,0.9375,0.0,0.0,30.0,16.0,39.3,5.5,0.8125,1.5,-2.0,6,12
3,202507010102,3,2,3,45,40,32,33,338,0,0,1,5,2,0,2,14,14,9,7,105,0,0,0,4,1,0,0,6,4,3,3,41,0,0,0,1,0.0,0.0,70.0,11.0,42.9,4.7,0.09090909090909091,0.0,0.0,20.0,4.0,37.8,1.4,0.2727272727272727,,,,,,,,-7.0,4.0,2,3
4,202507010102,2,6,2,47,3,3,2,12,0,0,0,1,1,0,1,14,1,0,0,6,0,0,0,1,1,0,1,6,1,0,0,4,0,0,0,1,0.0,0.0,70.0,9.0,37.9,1.9,0.6666666666666666,0.0,0.0,60.0,5.0,39.8,1.5,0.1111111111111111,0.0,0.0,90.0,14.0,43.1,6.5,0.2857142857142857,2.5,0.0,5,10
5,202507010102,0,1,3,13,20,23,26,240,0,0,0,1,0,0,1,5,2,5,8,69,0,0,0,0,0,0,1,1,0,1,2,29,0,0,0,0,0.0,0.0,30.0,5.0,38.5,1.2,0.4,,,,,,,,,,,,,,,,,4,8
6,202507010102,7,4,3,34,2,0,1,7,0,0,0,1,2,1,1,11,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0.0,0.0,90.0,10.0,35.8,1.5,0.25,,,,,,,,,,,,,,,,,1,1
7,202507010102,1,0,0,17,27,24,14,272,0,0,0,0,0,0,0,0,10,7,4,73,0,0,0,0,0,0,0,0,1,3,3,26,0,0,0,0,0.0,0.0,70.0,11.0,45.9,5.4,0.2857142857142857,0.0,0.0,60.0,5.0,35.1,1.0,0.25,,,,,,,,-6.0,2.0,4,7
8,202507010102,0,0,0,1,4,2,3,9,0,0,0,1,0,0,0,1,2,1,1,4,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,60.0,4.0,38.9,0.5,0.0625,0.0,0.0,60.0,6.0,37.7,0.7,0.7692307692307693,0.0,0.0,30.0,4.0,38.4,1.5,0.6923076923076923,0.0,6.0,7,13
9,202507010102,24,21,22,189,1,1,1,17,0,0,0,3,5,7,9,60,0,1,1,9,0,0,0,3,0,2,2,12,0,0,1,3,0,0,0,0,0.0,0.0,120.0,16.0,41.8,5.2,0.25,,,,,,,,,,,,,,,,,1,2
