,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202107010112,6,5,7,95,1,1,1,11,1,0,0,1,1,2,1,23,1,0,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.7,0.0,0.2777777777777778,0.0,0.0,20.0,8.0,35.1,0.5,0.42857142857142855,0.0,0.0,20.0,4.0,35.0,0.3,0.2222222222222222,1.5,-2.0,0.0,0.21428571428571427,0.5,7,13,2.8,1.0,1691,1503,1167,0.0,0.0,20.0,1.0,34.6,0.0,0.16666666666666666,0.0,0.0,60.0,4.0,34.4,0.6,0.375,-0.10000000000000005,0.4,56.0,24.0,15.0,18.0,500.0,0.0,0.0,-0.05555555555555555,-0.05555555555555555,0.0,0.11000000000000085,0.0,-0.4064999999999941,-0.05310000000000059,-0.10649999999999693,-1.2162000000000006,-0.7531000000000034,0.09622831776998661,0.257681974534503,0.0,2.0,0.5,0.18181818181818182,0.36363636363636365,2.0,0.5,-0.016434892541087237,0.007936507936507936
1,202107010112,15,13,4,82,0,0,1,9,0,0,0,0,2,4,1,32,0,0,0,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,36.0,1.1,0.875,0.0,0.0,5.0,4.0,34.2,0.1,0.6875,0.0,0.0,15.0,13.0,35.1,1.7,0.4375,0.5,-6.0,200.0,0.18181818181818182,0.5454545454545454,4,6,15.0,6.0,1716,1313,1167,0.0,0.0,4.0,14.0,34.6,0.8,0.3888888888888889,0.0,0.0,7.0,4.0,33.8,0.2,0.35294117647058826,-0.6,0.0,57.0,-543.0,15.0,16.0,472.0,0.0625,0.0,-0.0625,0.16666666666666666,-0.11764705882352941,0.4000000000000007,0.0,0.6345999999999989,-0.9530999999999992,0.025300000000001432,-0.5064999999999955,-1.3064999999999998,0.20097916334179847,0.763151361133557,2.0,2.0,0.0,0.25,0.4166666666666667,2.0,0.0,0.057759784075573584,-0.1
2,202107010112,1,0,0,6,2,2,1,20,1,0,0,0,1,0,0,1,1,2,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,2.0,34.8,0.0,0.09090909090909091,0.0,0.0,100.0,4.0,34.0,0.2,0.15384615384615385,0.0,0.0,90.0,8.0,35.1,1.2,0.45454545454545453,3.0,-2.0,0.0,0.0,0.0,8,15,17.3,7.0,1698,1708,1366,0.0,0.0,80.0,15.0,35.5,1.8,0.3333333333333333,0.0,0.0,50.0,6.0,34.9,0.5,0.29411764705882354,1.9,0.2,57.0,30.0,15.0,11.0,490.0,0.0,0.07692307692307693,0.0,0.0,0.0,-0.1700000000000003,0.0,-0.3064999999999998,-1.106499999999997,-0.006499999999995509,0.4253,-0.20649999999999835,0.129697316564432,0.492341345003647,0.0,4.0,0.25,0.0,0.0,4.0,0.25,,-0.0888888888888889
3,202107010112,1,6,7,48,0,1,0,14,0,1,0,0,1,2,0,10,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0.0,0.0,40.0,2.0,34.2,0.1,0.5833333333333334,0.0,0.0,30.0,5.0,34.0,0.4,1.0,0.0,0.0,70.0,2.0,34.2,0.1,1.0,0.0,8.0,0.0,0.0,0.2,3,4,8.0,4.0,1736,1206,1482,0.0,0.0,70.0,5.0,34.0,0.4,0.5,0.0,0.0,90.0,8.0,35.0,0.8,1.0,1.2,0.4,57.0,17.0,15.0,12.0,488.0,-0.16666666666666666,-0.09090909090909091,0.0,0.0,0.0,-0.15999999999999942,0.0,-0.9064999999999941,-1.106499999999997,-0.9064999999999941,-1.0747,-1.3616000000000028,0.2260776661041756,0.37094473981982795,0.0,4.0,0.5,0.14285714285714285,0.42857142857142855,3.0,0.6666666666666666,-0.10815939278937381,
4,202107010112,24,19,28,135,2,3,1,10,0,3,1,3,0,5,6,27,2,0,1,6,0,0,1,3,0,1,1,4,0,0,0,2,0,0,0,0,0.0,0.0,3.0,8.0,37.0,0.8,0.2222222222222222,0.0,0.0,9.0,5.0,34.9,0.7,0.5333333333333333,0.0,0.0,2.0,1.0,36.2,0.0,0.6875,-3.5,-4.0,0.0,0.11538461538461539,0.23076923076923078,2,2,18.3,9.0,1428,351,1263,0.0,0.0,6.0,3.0,34.1,0.2,0.6666666666666666,0.0,0.0,8.0,2.0,34.1,0.3,0.5,-1.4000000000000001,0.6,55.0,-18.0,15.0,9.0,440.0,0.0,0.06666666666666667,-0.0625,-0.05555555555555555,-0.2777777777777778,0.6599999999999995,0.0,0.6383999999999972,-0.20649999999999835,-0.16159999999999997,-1.0064999999999955,-1.0531000000000006,0.16661202808091186,1.1603447763488228,0.0,4.0,0.5,0.0,0.125,2.0,0.5,-0.004000853515416625,-0.041666666666666685
5,202107010112,24,19,28,135,0,0,0,4,0,0,0,2,0,5,6,27,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,33.8,0.4,1.0,0.0,0.0,13.0,8.0,33.6,0.3,0.7777777777777778,0.0,0.0,9.0,4.0,34.5,0.6,0.8125,-1.0,2.0,0.0,0.2222222222222222,0.3333333333333333,5,8,17.7,8.0,1428,533,1263,0.0,0.0,6.0,11.0,35.9,1.0,0.7222222222222222,0.0,0.0,6.0,6.0,33.5,0.9,0.7857142857142857,0.3,0.0,54.0,-417.0,15.0,9.0,404.0,-0.2222222222222222,-0.1111111111111111,0.0,-0.3333333333333333,0.14285714285714285,-0.1700000000000003,0.0,-1.3064999999999998,-1.5531000000000006,-0.653100000000002,-0.19480000000000075,-1.606499999999997,0.09484126984126984,0.8912911982062873,-1.0,2.0,0.0,0.1,0.2,2.0,0.0,-0.004000853515416625,
6,202107010112,15,13,4,82,10,7,3,49,4,1,0,4,2,4,1,32,4,0,0,6,2,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0.0,0.0,16.0,15.0,35.1,1.3,0.9444444444444444,0.0,0.0,16.0,9.0,33.9,0.7,0.75,0.0,0.0,14.0,14.0,35.0,1.0,0.6875,-0.5,2.0,0.0,0.06666666666666667,0.3333333333333333,1,1,9.7,5.0,1716,1428,1167,0.0,0.0,12.0,9.0,33.8,0.4,0.25,0.0,0.0,12.0,14.0,35.4,1.0,0.1875,-0.2,0.0,56.0,-1378.0,15.0,18.0,478.0,-0.05555555555555555,0.0625,-0.125,0.0,0.0,-0.04999999999999929,0.0,-0.006499999999995509,-1.2531000000000034,-0.153100000000002,-1.3531000000000049,0.03459999999999752,0.29493538735806085,0.6590902821313641,0.0,1.0,0.0,0.29411764705882354,0.4117647058823529,1.0,0.0,0.057759784075573584,-0.023188405797101463
7,202107010112,0,0,1,13,2,1,3,17,0,0,0,2,0,0,0,3,1,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,70.0,6.0,37.5,1.4,0.4,0.0,0.0,,,,,,0.0,0.0,90.0,9.0,34.7,0.6,0.2727272727272727,3.0,,400.0,0.0,0.3333333333333333,3,5,40.4,10.0,1482,848,1263,0.0,0.0,170.0,6.0,36.3,0.6,0.1111111111111111,0.0,0.0,110.0,12.0,35.9,1.5,0.125,1.5,0.0,57.0,-1294.0,15.0,10.0,479.0,0.1,,-0.09090909090909091,0.16666666666666666,0.0,0.320000000000001,0.0,1.0589000000000013,,-0.45309999999999917,0.20519999999999783,0.7468999999999966,0.11816729911137695,0.9999999999999989,1.0,1.0,0.0,0.0,0.0,0.0,,,-0.17753623188405798
8,202107010112,24,19,28,135,3,4,5,6,2,1,2,1,0,5,6,27,0,1,2,2,0,1,1,0,0,1,1,4,0,1,1,0,0,1,1,0,0.0,0.0,4.0,8.0,34.4,0.8,1.0,0.0,0.0,6.0,7.0,33.9,0.3,1.0,0.0,0.0,6.0,6.0,33.7,0.7,0.7692307692307693,-1.0,2.0,0.0,0.038461538461538464,0.34615384615384615,4,7,4.3,2.0,1428,939,1263,0.0,0.0,5.0,4.0,34.7,0.5,0.5,0.0,0.0,7.0,3.0,34.3,0.1,0.5,-1.3,0.2,55.0,-376.0,15.0,14.0,490.0,0.0,0.0,0.0,0.0,0.16666666666666666,-0.060000000000000143,0.0,-0.7064999999999984,-1.2064999999999984,-1.3746999999999971,-0.37469999999999715,-0.7747000000000028,0.22373907034229212,0.3577708763999663,0.0,2.0,0.0,0.1111111111111111,0.5555555555555556,2.0,0.0,-0.004000853515416625,-0.41666666666666663
9,202107010112,3,0,1,41,2,1,1,14,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,46.0,5.0,0.4166666666666667,0.0,0.0,15.0,15.0,36.5,1.4,0.125,0.0,0.0,5.0,10.0,37.1,1.9,0.07692307692307693,-1.0,-18.0,-100.0,0.0,0.1,7,12,111.0,13.0,1090,334,1169,0.0,0.0,6.0,5.0,34.5,0.5,0.1,0.0,0.0,6.0,7.0,35.1,0.3,0.1,-2.0,0.0,55.0,-1217.0,15.0,12.0,474.0,0.5,0.1875,0.0,0.0,0.0,2.38,0.0,,1.4253,1.9935000000000045,-0.5747,-0.006499999999995509,0.1273855856934844,4.185498775534404,1.0,2.0,0.0,0.1,0.5,2.0,0.0,0.08758169934640524,0.1111111111111111
