,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202207010209,26,21,13,160,7,6,6,87,1,0,1,0,9,6,4,30,0,2,1,18,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,60.0,8.0,37.5,1.6,0.9,0.0,0.0,100.0,15.0,35.1,1.8,0.8125,0.0,0.0,160.0,15.0,35.3,1.5,0.4375,3.5,1.0,280.0,0.13043478260869565,0.21739130434782608,6,10,53.3,11.0,1716,1558,1167,0.0,0.0,180.0,18.0,35.6,1.3,0.7222222222222222,0.0,0.0,130.0,10.0,35.0,1.8,0.375,0.7,0.0,57.0,-844.0,14.0,10.0,507.0,,,-0.125,0.16666666666666666,0.0,0.45,0.0,,1.3128000000000029,-0.0654000000000039,-0.4947999999999979,-0.153100000000002,0.2073171513275443,0.9230384607371461
1,202207010209,5,9,11,82,0,1,0,22,0,1,0,2,0,1,1,10,0,0,0,3,0,0,0,0,0,1,1,4,0,0,0,1,0,0,0,0,0.0,0.0,100.0,5.0,34.4,0.2,0.4666666666666667,0.0,0.0,70.0,11.0,34.6,1.0,0.6923076923076923,0.0,0.0,10.0,11.0,38.2,1.2,0.5,3.0,6.0,-200.0,0.14285714285714285,0.2857142857142857,2,2,14.0,6.0,1736,1206,1482,0.0,0.0,50.0,2.0,34.4,0.2,0.75,0.0,0.0,20.0,6.0,34.6,0.7,0.6,-0.7,0.2,57.0,13.0,14.0,15.0,488.0,-0.13333333333333333,0.07692307692307693,-0.08333333333333333,0.0,-0.1,-0.020000000000000285,0.0,-0.7064999999999984,-0.5064999999999955,1.8384,-0.7064999999999984,-0.5064999999999955,0.10842728440125136,1.4827002394280524
2,202207010209,1,6,4,86,2,0,3,10,0,0,0,0,0,2,1,9,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0.0,0.0,10.0,3.0,33.9,0.2,0.23076923076923078,0.0,0.0,10.0,3.0,33.6,0.1,0.25,0.0,0.0,50.0,3.0,33.2,0.2,0.9,0.0,0.0,0.0,0.15,0.3,3,4,2.9,1.0,1561,1592,1263,0.0,0.0,50.0,10.0,34.6,1.0,0.6153846153846154,0.0,0.0,10.0,3.0,34.1,0.2,0.5714285714285714,0.7,0.8,57.0,27.0,14.0,13.0,486.0,0.07692307692307693,0.0,-0.1,-0.07692307692307693,0.0,-0.14000000000000057,0.0,-1.2531000000000034,-1.5531000000000006,-1.9530999999999992,-0.9620999999999995,-1.0064999999999955,0.24999495224948723,0.4707440918375924
3,202207010209,1,1,0,22,8,12,13,88,0,0,0,1,0,0,0,7,1,1,4,26,0,0,0,1,0,0,0,4,0,0,0,3,0,0,0,1,0.0,0.0,7.0,10.0,37.5,1.3,0.5384615384615384,0.0,0.0,11.0,1.0,36.3,0.0,0.4,0.0,0.0,8.0,10.0,34.8,1.1,0.5,0.0,-4.0,50.0,0.1111111111111111,0.3888888888888889,1,1,10.0,4.0,1645,1183,1366,0.0,0.0,8.0,7.0,34.7,0.8,0.2,0.0,0.0,9.0,6.0,35.6,0.4,0.36363636363636365,-0.2,0.2,57.0,-456.0,14.0,13.0,462.0,-0.07692307692307693,-0.06666666666666667,0.0,0.1,-0.09090909090909091,0.5399999999999991,0.0,-0.32330000000000325,-1.5211000000000041,-0.46340000000000003,-0.37469999999999715,0.33660000000000423,0.11873755214259757,1.0380751417888778
4,202207010209,0,0,0,15,2,2,7,42,0,0,0,3,0,0,0,4,0,0,0,13,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0.0,0.0,5.0,5.0,38.7,0.8,0.4444444444444444,0.0,0.0,18.0,11.0,33.2,0.6,0.6111111111111112,0.0,0.0,14.0,10.0,36.6,1.1,0.8125,2.5,5.0,-200.0,0.0,0.0,7,11,187.6,14.0,1449,1599,1306,0.0,0.0,7.0,1.0,37.4,0.0,0.625,0.0,0.0,7.0,4.0,36.4,0.5,0.6875,-1.2,0.2,57.0,-993.0,14.0,9.0,489.0,0.0,0.0,-0.1875,-0.125,-0.0625,0.04000000000000128,0.0,0.4205000000000041,-1.9530999999999992,-1.3110999999999962,-0.511099999999999,-1.511099999999999,0.11936366777702999,1.8194504664870648
5,202207010209,45,34,33,257,8,12,13,88,1,0,2,5,4,4,1,33,1,1,4,26,0,0,0,1,1,1,1,3,0,0,0,3,0,0,0,0,0.0,0.0,2.0,3.0,34.0,0.3,0.6363636363636364,0.0,0.0,2.0,6.0,34.0,0.7,0.5714285714285714,0.0,0.0,1.0,3.0,35.0,0.4,0.5625,0.0,-2.0,0.0,,,3,3,3.9,2.0,1428,1183,1263,0.0,0.0,5.0,2.0,34.4,0.1,0.23076923076923078,0.0,0.0,7.0,7.0,34.9,0.7,0.4666666666666667,0.4,0.6,55.0,-56.0,14.0,11.0,454.0,0.0,0.0,-0.0625,0.0,0.0,-0.21999999999999958,0.0,-1.153100000000002,-1.153100000000002,-0.153100000000002,-0.7531000000000034,-0.25310000000000343,0.1421206215240489,0.4270831300812522
6,202207010209,3,1,0,23,0,0,0,13,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,12.0,7.0,33.7,0.9,0.8571428571428571,0.0,0.0,10.0,6.0,33.4,0.5,0.6923076923076923,0.0,0.0,17.0,12.0,36.1,1.3,0.5555555555555556,2.5,10.0,0.0,0.0,0.24242424242424243,4,6,53.9,12.0,1183,1221,1558,0.0,0.0,15.0,11.0,35.7,1.4,0.3125,0.0,0.0,4.0,6.0,34.9,0.8,0.7692307692307693,0.3,0.0,55.0,0.0,14.0,14.0,516.0,0.0,0.07692307692307693,0.05555555555555555,0.0625,-0.07692307692307693,-0.4699999999999996,0.0,-1.4530999999999992,-1.7531000000000034,0.005200000000002092,0.5469000000000008,-0.4654000000000025,0.19023124816665896,1.0650821564555484
7,202207010209,5,9,11,82,1,2,0,7,0,1,0,2,0,1,1,10,0,1,0,1,0,1,0,1,0,1,1,4,0,1,0,1,0,1,0,1,0.0,0.0,100.0,2.0,34.0,0.1,0.7058823529411765,0.0,0.0,60.0,10.0,34.4,0.8,0.38461538461538464,0.0,0.0,80.0,8.0,34.2,1.2,0.35714285714285715,3.0,0.0,0.0,0.0,0.2222222222222222,5,7,15.1,7.0,1736,1332,1482,0.0,0.0,20.0,5.0,35.7,0.4,0.5,0.0,0.0,10.0,1.0,34.0,0.0,0.5333333333333333,-0.7,0.4,57.0,21.0,14.0,17.0,468.0,-0.11764705882352941,-0.07692307692307693,0.2857142857142857,0.125,0.06666666666666667,-0.13000000000000042,0.0,-1.153100000000002,-0.7531000000000034,-0.9064999999999941,-0.11619999999999919,-1.153100000000002,0.12421596420232582,0.63749509802037
8,202207010209,1,2,8,26,5,7,6,52,1,1,1,2,1,0,1,4,2,0,2,13,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,12.0,11.0,38.0,2.5,1.0,0.0,0.0,12.0,14.0,34.6,1.0,0.8823529411764706,0.0,0.0,6.0,8.0,36.1,2.2,0.8,-1.5,0.0,-1200.0,0.1,0.3,7,12,34.3,9.0,1729,1366,1428,0.0,0.0,11.0,8.0,33.1,0.8,0.9230769230769231,0.0,0.0,12.0,4.0,35.9,0.5,0.6666666666666666,-2.0,0.0,57.0,-686.0,14.0,12.0,446.0,-0.25,0.058823529411764705,0.0,0.0,-0.05555555555555555,0.5700000000000003,0.0,2.553199999999997,-1.316600000000001,0.6407999999999987,-1.9746999999999986,-0.016600000000003945,0.1139301621736137,1.6329115101560154
9,202207010209,13,11,6,67,9,4,9,104,0,1,2,3,2,2,0,9,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,8.0,45.3,8.5,0.875,0.0,0.0,14.0,13.0,35.0,1.2,0.7333333333333333,0.0,0.0,10.0,13.0,35.3,1.7,0.3076923076923077,2.5,-21.0,-300.0,0.1,0.2,5,8,10.7,5.0,1657,1345,1317,0.0,0.0,8.0,6.0,35.8,0.6,0.6923076923076923,0.0,0.0,13.0,9.0,34.6,1.0,0.9285714285714286,-0.5,0.0,56.0,-701.0,14.0,8.0,457.0,0.125,0.06666666666666667,0.0,-0.15384615384615385,-0.07142857142857142,2.0599999999999996,0.0,,-0.07469999999999999,0.22529999999999717,0.7252999999999972,-0.5064999999999955,0.2180243627769454,4.06890648700606
