,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202207010102,2.0,0.0,0.0,1.0,12.0,13.0,10.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,14.0,0.0,0.0,1.0,7.0,5,8,2.0
1,202207010102,11.0,15.0,9.0,87.0,3.0,10.0,5.0,67.0,0.0,4.0,0.0,4.0,2.0,4.0,2.0,28.0,2.0,5.0,3.0,18.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,8.0,1.0,2.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,2.0,0.0,0.0,30.0,12.0,,,,,5,9,3.0
2,202207010102,5.0,5.0,8.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,14.0,0.0,0.0,11.0,8.0,2,3,6.0
3,202207010102,0.0,2.0,1.0,3.0,4.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,9.0,0.0,0.0,12.0,11.0,0.0,0.0,15.0,9.0,4,6,4.0
4,202207010102,2.0,2.0,1.0,15.0,16.0,13.0,14.0,100.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,8.0,2.0,2.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,20.0,3.0,,,,,8,14,1.0
5,202207010102,8.0,7.0,5.0,63.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,110.0,6.0,0.0,0.0,60.0,11.0,,,,,2,2,8.0
6,202207010102,2.0,2.0,1.0,15.0,4.0,7.0,11.0,91.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,2.0,1.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,7.0,9.0,0.0,0.0,2.0,3.0,3,5,5.0
7,202207010102,0.0,0.0,0.0,3.0,4.0,2.0,1.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,11.0,8.0,0.0,0.0,12.0,10.0,6,11,10.0
8,202207010102,0.0,2.0,1.0,3.0,0.0,4.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,13.0,14.0,0.0,0.0,13.0,12.0,1,1,11.0
9,202207010102,0.0,0.0,1.0,1.0,4.0,3.0,5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,0.0,0.0,70.0,10.0,0.0,0.0,110.0,15.0,3,4,7.0
