,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202507010108,24,21,22,189,40,32,33,338,2,1,0,11,6,5,6,45,8,5,7,63,0,0,0,0,1,0,0,2,0,0,1,9,0,0,0,0,0.0,0.0,40.0,1.0,36.8,0.0,0.4666666666666667,0.0,0.0,60.0,4.0,37.1,0.1,0.7857142857142857,0.0,0.0,70.0,5.0,37.4,0.8,0.5833333333333334,2.0,2.0,-200.0,0.034482758620689655,0.13793103448275862,5,9,48.8,12.0,1278,1167,625
1,202507010108,6,9,5,54,1,2,3,14,0,0,1,0,0,2,3,9,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,40.0,4.0,36.5,0.9,0.7142857142857143,0.0,0.0,60.0,3.0,36.7,0.7,0.1,0.0,0.0,20.0,9.0,37.1,1.2,0.6,2.5,4.0,0.0,0.10465116279069768,0.22093023255813954,7,14,15.6,8.0,1243,275,1428
2,202507010108,24,21,22,189,0,0,3,13,0,0,0,0,6,5,6,45,0,0,2,6,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,6.0,37.6,1.1,0.25,0.0,0.0,30.0,7.0,37.4,1.4,0.6923076923076923,0.0,0.0,20.0,5.0,36.0,0.7,0.5625,-0.5,-6.0,0.0,0.08943089430894309,0.2682926829268293,2,4,7.1,5.0,1278,1641,625
3,202507010108,8,7,7,102,1,1,1,17,0,0,1,1,3,2,4,17,0,0,1,9,0,0,1,1,0,1,1,2,0,0,1,4,0,0,1,1,0.0,0.0,30.0,3.0,35.7,0.4,0.8571428571428571,0.0,0.0,40.0,4.0,36.8,1.0,0.4,0.0,0.0,90.0,3.0,35.8,0.3,0.8666666666666667,0.0,4.0,0.0,0.10294117647058823,0.35294117647058826,4,7,7.8,6.0,1677,1278,1167
4,202507010108,2,1,2,8,1,0,1,6,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,30.0,4.0,37.0,0.4,0.2,0.0,0.0,30.0,5.0,37.5,0.6,0.23076923076923078,0.0,0.0,10.0,4.0,36.8,0.4,0.2,0.0,-8.0,0.0,0.08333333333333333,0.25,4,8,5.6,2.0,445,1605,760
5,202507010108,15,16,19,150,0,1,0,3,0,1,0,1,1,2,3,28,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,10.0,1.0,37.0,0.0,0.3,0.0,0.0,10.0,2.0,37.3,0.3,0.26666666666666666,0.0,0.0,20.0,2.0,35.9,0.3,0.3333333333333333,0.5,6.0,0.0,0.06666666666666667,0.2,6,11,5.6,1.0,1586,1324,1167
6,202507010108,27,19,19,153,3,2,3,24,1,0,0,0,8,7,2,30,1,1,0,5,1,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,36.9,0.1,0.2,0.0,0.0,20.0,1.0,36.8,0.0,0.0625,0.0,0.0,30.0,10.0,37.7,1.3,0.4375,3.5,2.0,0.0,0.0625,0.15625,2,3,6.7,4.0,1467,1665,336
7,202507010108,1,0,0,9,6,7,8,83,1,0,0,0,1,0,0,4,1,0,2,25,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,1.0,36.4,0.0,0.0625,0.0,0.0,20.0,5.0,38.4,0.5,0.13333333333333333,0.0,0.0,10.0,4.0,36.1,0.4,0.14285714285714285,1.5,8.0,0.0,0.125,0.3125,1,1,11.3,7.0,1656,1306,1576
8,202507010108,35,37,29,283,0,2,0,7,0,0,0,0,11,7,6,73,0,0,0,0,0,0,0,0,1,1,3,18,0,0,0,0,0,0,0,0,0.0,0.0,70.0,12.0,36.5,1.4,0.6666666666666666,0.0,0.0,30.0,1.0,34.8,0.0,0.9166666666666666,0.0,0.0,60.0,4.0,37.0,0.7,0.625,-4.0,4.0,0.0,0.02857142857142857,0.05714285714285714,8,16,47.9,11.0,1576,1050,1577
9,202507010108,8,7,7,102,12,7,9,129,1,0,0,5,3,2,4,17,2,2,3,37,1,0,0,0,0,1,1,2,0,1,1,3,0,0,0,0,0.0,0.0,40.0,1.0,35.9,0.0,0.6,0.0,0.0,80.0,8.0,37.1,1.2,0.75,0.0,0.0,60.0,5.0,36.3,0.6,0.8181818181818182,2.0,4.0,0.0,0.10344827586206896,0.3103448275862069,3,5,23.5,10.0,1677,1362,1167
