,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202307010111,31,34,23,265,18,20,26,184,1,2,2,14,4,3,7,51,4,4,5,52,0,0,2,5,0,0,2,5,1,2,0,5,0,0,0,1,0.0,0.0,6.0,16.0,42.3,5.9,0.5,0.0,0.0,11.0,6.0,33.5,0.3,0.8125,0.0,0.0,3.0,4.0,34.9,0.7,0.3333333333333333,-6.0,4.0,-200.0,0.10810810810810811,0.44594594594594594,4,7,7.4,5.0,1503,1167,1263,0.0,0.0,7.0,10.0,33.7,0.8,0.6666666666666666,0.0,0.0,6.0,8.0,35.4,0.5,0.35714285714285715,-1.2,0.0,58.0,-416.0,16.0,16.0,484.0,0.375,0.0,0.0,0.0,-0.14285714285714285,1.3599999999999994,0.0
1,202307010111,18,15,14,130,5,2,4,51,1,0,0,2,5,6,3,23,1,0,1,11,1,0,0,2,2,1,0,5,0,0,0,5,0,0,0,2,0.0,0.0,110.0,7.0,33.6,0.4,0.6470588235294118,0.0,0.0,60.0,5.0,34.0,0.5,0.6666666666666666,0.0,0.0,160.0,7.0,32.6,0.2,0.9444444444444444,0.0,4.0,0.0,0.21428571428571427,0.5142857142857142,3,5,5.9,4.0,1167,1708,460,0.0,0.0,50.0,5.0,35.2,0.7,0.7333333333333333,0.0,0.0,40.0,1.0,34.0,0.0,0.5555555555555556,-1.2,0.2,58.0,46.0,16.0,17.0,500.0,-0.11764705882352941,-0.13333333333333333,-0.05555555555555555,-0.13333333333333333,-0.16666666666666666,-0.2,0.0
2,202307010111,22,14,22,201,42,32,27,236,3,4,3,31,3,2,2,39,13,10,6,66,0,1,0,7,0,0,0,2,1,2,0,12,0,0,0,1,0.0,0.0,2.0,5.0,33.2,0.4,0.3888888888888889,0.0,0.0,1.0,1.0,33.8,0.0,0.1875,0.0,0.0,4.0,11.0,35.2,0.8,0.1111111111111111,3.0,-4.0,0.0,0.0,0.5,1,2,5.2,2.0,1506,1428,199,0.0,0.0,1.0,2.0,33.2,0.2,0.2,0.0,0.0,2.0,5.0,33.0,0.3,0.6923076923076923,0.1,0.4,54.0,-584.0,16.0,18.0,482.0,0.0,0.0,0.0,0.0,-0.07692307692307693,0.1,0.0
3,202307010111,7,2,4,47,8,3,8,43,2,2,0,0,3,2,0,12,2,3,2,11,2,2,0,0,0,2,0,1,0,2,0,0,0,2,0,0,0.0,0.0,2.0,5.0,38.6,1.4,0.5,0.0,0.0,13.0,16.0,36.2,1.9,0.7647058823529411,0.0,0.0,10.0,8.0,38.0,2.5,0.625,1.5,-2.0,0.0,0.17582417582417584,0.3516483516483517,2,3,5.9,3.0,1306,1014,1445,0.0,0.0,12.0,13.0,33.9,1.1,1.0,0.0,0.0,3.0,4.0,34.7,0.3,0.3125,-0.5,0.0,57.5,-438.0,16.0,12.0,472.0,0.08333333333333333,-0.11764705882352941,-0.0625,0.0,0.125,1.0100000000000002,0.0
4,202307010111,41,32,27,271,2,2,4,18,0,0,1,1,17,5,16,84,0,0,1,6,0,0,1,1,2,0,2,7,0,0,1,0,0,0,1,0,0.0,0.0,18.0,16.0,34.0,1.1,0.9444444444444444,0.0,0.0,15.0,11.0,36.1,1.1,0.1875,0.0,0.0,7.0,15.0,33.8,1.8,0.9333333333333333,-0.5,10.0,200.0,0.038461538461538464,0.15384615384615385,7,14,105.2,15.0,1716,815,1167,0.0,0.0,16.0,12.0,34.1,0.7,0.625,0.0,0.0,15.0,5.0,34.5,0.3,0.5625,-2.1,0.0,57.0,-296.0,16.0,18.0,468.0,0.05555555555555555,0.0625,-0.13333333333333333,0.0,0.0625,0.1,0.0
5,202307010111,7,2,7,99,4,2,0,9,0,0,0,0,3,0,2,29,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,35.7,0.6,0.4375,0.0,0.0,40.0,7.0,36.1,1.4,0.38461538461538464,0.0,0.0,60.0,8.0,35.0,1.1,0.6666666666666666,2.0,0.0,-400.0,0.0,0.0,7,13,10.4,6.0,1090,1736,1169,0.0,0.0,80.0,6.0,34.3,0.4,0.6111111111111112,0.0,0.0,60.0,1.0,34.7,0.0,0.375,-0.7,0.2,56.0,53.0,16.0,16.0,464.0,-0.0625,0.0,-0.05555555555555555,-0.16666666666666666,0.25,0.38000000000000045,0.0
6,202307010111,41,32,27,271,2,1,2,38,0,0,0,1,17,5,16,84,1,1,1,10,0,0,0,0,2,0,2,7,0,0,0,0,0,0,0,0,0.0,0.0,40.0,8.0,33.8,0.3,0.8333333333333334,0.0,0.0,50.0,7.0,33.6,0.7,0.8,0.0,0.0,50.0,5.0,33.9,0.2,0.8333333333333334,-1.5,8.0,0.0,0.0975609756097561,0.2682926829268293,3,6,23.3,9.0,1716,1032,1167,0.0,0.0,50.0,3.0,33.4,0.2,0.8333333333333334,0.0,0.0,110.0,1.0,33.7,0.0,0.9375,-1.8,0.4,58.0,40.0,16.0,18.0,488.0,-0.16666666666666666,0.2,0.0,-0.08333333333333333,-0.0625,0.03999999999999915,0.0
7,202307010111,31,34,23,265,4,6,2,38,3,0,0,5,4,3,7,51,2,0,1,14,2,0,0,4,0,0,2,5,0,0,0,3,0,0,0,2,0.0,0.0,130.0,9.0,36.3,1.0,0.1875,0.0,0.0,150.0,15.0,35.8,1.3,0.1875,0.0,0.0,100.0,8.0,34.9,0.5,0.3125,-0.5,4.0,0.0,0.04918032786885246,0.14754098360655737,6,12,36.7,10.0,1503,334,1263,0.0,0.0,,,,,,0.0,0.0,120.0,2.0,33.1,0.1,0.07142857142857142,-2.8,0.25,58.0,-199.0,16.0,16.0,516.0,-0.0625,0.0,0.125,,0.0,1.0499999999999985,0.0
8,202307010111,4,4,3,72,3,3,1,25,0,0,0,0,1,1,1,19,1,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,17.0,16.0,35.5,1.2,0.4117647058823529,0.0,0.0,9.0,11.0,33.3,1.0,0.9230769230769231,0.0,0.0,14.0,10.0,33.4,0.5,0.8333333333333334,-3.0,0.0,200.0,0.15789473684210525,0.4473684210526316,8,16,102.9,14.0,1431,199,1428,0.0,0.0,16.0,18.0,34.6,1.2,0.6111111111111112,0.0,0.0,11.0,5.0,33.5,0.3,0.6363636363636364,-1.5,0.0,57.5,-352.0,16.0,17.0,472.0,0.0,0.07692307692307693,-0.05555555555555555,0.2222222222222222,0.09090909090909091,0.2699999999999996,0.0
9,202307010111,70,50,54,378,4,13,6,97,1,0,1,7,14,10,16,91,1,3,2,22,0,0,1,0,0,0,2,10,0,0,1,1,0,0,1,0,0.0,0.0,13.0,10.0,34.8,0.7,0.5625,0.0,0.0,12.0,10.0,34.7,0.4,0.9444444444444444,0.0,0.0,10.0,3.0,,,,-3.5,6.0,0.0,0.0425531914893617,0.19148936170212766,6,11,79.6,13.0,1428,1235,1263,0.0,0.0,10.0,10.0,35.3,0.4,0.16666666666666666,0.0,0.0,9.0,8.0,35.6,0.6,0.0625,-0.4,0.2,57.5,0.0,16.0,16.0,484.0,0.0625,0.0,,0.0,0.0,-0.3000000000000007,0.0
