,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,4
15,3
16,2
17,1
18,1
19,0
20,0
21,0
22,0
23,0
24,4
25,3
26,2
27,1
28,1
29,0
30,0
31,0
32,0
33,0
34,4
35,3
36,2
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,4
46,3
47,2
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,4
59,3
60,2
61,1
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,4
76,3
77,2
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,4
88,3
89,2
90,1
91,1
92,0
93,0
94,0
95,0
96,0
97,4
98,3
99,2
100,1
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,4
114,3
115,2
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,4
125,3
126,2
127,1
128,1
129,0
130,0
131,4
132,3
133,2
134,1
135,1
136,0
137,0
138,4
139,3
140,2
141,1
142,1
143,0
144,0
145,0
146,0
147,4
148,3
149,2
150,1
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,4
159,3
160,2
161,1
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,4
177,3
178,2
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,4
188,3
189,2
190,1
191,1
192,0
193,0
194,4
195,3
196,2
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,4
206,3
207,2
208,1
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,4
222,3
223,2
224,1
225,1
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,4
240,3
241,2
242,1
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,4
253,3
254,2
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,4
268,3
269,2
270,1
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,4
285,3
286,2
287,1
288,1
289,0
290,0
291,0
292,0
293,0
294,0
295,4
296,3
297,2
298,1
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,4
313,3
314,2
315,1
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,4
324,3
325,2
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,4
334,3
335,2
336,1
337,1
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,4
346,3
347,2
348,1
349,1
350,0
351,0
352,0
353,0
354,4
355,3
356,2
357,1
358,1
359,0
360,0
361,0
362,0
363,4
364,3
365,2
366,1
367,1
368,0
369,0
370,4
371,3
372,2
373,1
374,1
375,0
376,0
377,0
378,0
379,0
380,0
381,4
382,3
383,2
384,1
385,1
386,0
387,4
388,3
389,2
390,1
391,1
392,0
393,0
394,0
395,0
396,0
397,4
398,3
399,2
400,1
401,1
402,0
403,0
404,0
405,0
406,0
407,4
408,3
409,2
410,1
411,1
412,0
413,0
414,0
415,0
416,0
417,4
418,3
419,2
420,1
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,4
429,3
430,2
431,1
432,1
433,0
434,0
435,0
436,0
437,4
438,3
439,2
440,1
441,1
442,0
443,0
444,0
445,0
446,4
447,3
448,2
449,1
450,1
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,4
463,3
464,2
465,1
466,1
467,0
468,0
469,4
470,3
471,2
472,1
473,1
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,4
484,3
485,2
486,1
487,1
488,0
489,0
490,0
491,4
492,3
493,2
494,1
495,1
496,0
497,0
498,0
499,0
500,0
501,4
502,3
503,2
504,1
505,1
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,4
517,3
518,2
519,1
520,1
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,4
532,3
533,2
534,1
535,1
536,0
537,0
538,0
539,0
540,0
541,4
542,3
543,2
544,1
545,1
546,0
547,0
548,0
549,0
550,0
551,4
552,3
553,2
554,1
555,1
556,0
557,0
558,0
559,4
560,3
561,2
562,1
563,1
564,0
565,0
566,0
567,0
568,0
569,4
570,3
571,2
572,1
573,1
574,0
575,0
576,4
577,3
578,2
579,1
580,1
581,0
582,0
583,0
584,4
585,3
586,2
587,1
588,1
589,0
590,0
591,0
592,0
593,0
594,4
595,3
596,2
597,1
598,1
599,0
600,0
601,0
602,0
603,0
604,0
605,4
606,3
607,2
608,1
609,1
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,4
621,3
622,2
623,1
624,1
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,4
635,3
636,2
637,1
638,1
639,0
640,0
641,0
642,4
643,3
644,2
645,1
646,1
647,0
648,0
649,0
650,0
651,0
652,0
653,4
654,3
655,2
656,1
657,1
658,0
659,0
660,4
661,3
662,2
663,1
664,1
665,0
666,0
667,0
668,0
669,0
670,0
671,4
672,3
673,2
674,1
675,1
676,0
677,0
678,0
679,4
680,3
681,2
682,1
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,4
693,3
694,2
695,1
696,1
697,0
698,0
699,0
700,0
701,0
702,4
703,3
704,2
705,1
706,1
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,4
720,3
721,2
722,1
723,1
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,4
734,3
735,2
736,1
737,1
738,0
739,0
740,0
741,0
742,0
743,4
744,3
745,2
746,1
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,4
760,3
761,2
762,1
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,4
776,3
777,2
778,1
779,1
780,0
781,0
782,0
783,0
784,4
785,3
786,2
787,1
788,1
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,4
798,3
799,2
800,1
801,1
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,4
813,3
814,2
815,1
816,1
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,4
831,3
832,2
833,1
834,1
835,0
836,0
837,0
838,0
839,0
840,0
841,4
842,3
843,2
844,1
845,1
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,4
858,3
859,2
860,1
861,1
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
