,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202107010101,0,2,0,27,5,6,1,67,0,0,0,3,0,0,0,4,3,6,1,24,0,0,0,2,0,0,0,4,0,2,1,7,0,0,0,2,0.0,0.0,7.0,,,,,0.0,0.0,3.0,1.0,13.7,0.0,0.1,0.0,0.0,7.0,6.0,13.5,4.9,0.8333333333333334,5.0,2.0,-1370.0,0.0,0.0,6,6,7.3,4.0,1645,1013,1366,0.0,0.0,11.0,12.0,38.0,1.7,0.375,0.0,0.0,11.0,9.0,39.2,1.5,0.25,3.0,0.25
1,202107010101,3,5,4,21,5,6,1,67,0,1,1,1,2,3,2,9,3,6,1,24,0,1,1,1,0,0,1,4,0,2,1,7,0,0,1,0,0.0,0.0,13.0,14.0,13.3,2.8,0.5,0.0,0.0,5.0,10.0,13.5,3.3,0.75,0.0,0.0,1.0,1.0,13.7,0.0,0.1111111111111111,-6.5,2.0,-1050.0,0.06666666666666667,0.4,7,8,1.7,1.0,1605,1013,1,0.0,0.0,1.0,2.0,13.5,0.4,0.1111111111111111,0.0,0.0,1.0,3.0,13.1,1.0,0.07692307692307693,-3.0,0.6
2,202107010101,3,3,4,34,9,5,5,48,0,0,0,0,0,1,2,10,5,1,4,13,0,0,0,0,0,0,1,4,2,1,2,9,0,0,0,0,0.0,0.0,3.0,2.0,39.4,0.3,0.5833333333333334,0.0,0.0,11.0,7.0,13.3,3.3,0.3333333333333333,0.0,0.0,5.0,5.0,13.9,2.5,0.8571428571428571,1.5,11.0,400.0,0.15625,0.1875,5,5,10.7,5.0,1393,1183,1263,0.0,0.0,7.0,8.0,13.7,1.5,0.3,0.0,0.0,7.0,12.0,13.3,3.1,0.42857142857142855,2.1,0.2
3,202107010101,0,3,0,13,4,5,7,53,0,0,0,1,0,1,0,4,1,3,3,26,0,0,0,1,0,0,0,1,1,0,0,10,0,0,0,1,0.0,0.0,2.0,5.0,43.6,3.5,0.25,0.0,0.0,8.0,7.0,41.1,1.6,0.5833333333333334,0.0,0.0,10.0,12.0,38.3,2.3,0.2,3.5,7.0,300.0,0.23076923076923078,0.38461538461538464,6,7,17.2,6.0,1317,1294,1186,0.0,0.0,7.0,13.0,43.5,4.2,0.7142857142857143,0.0,0.0,6.0,4.0,39.0,1.3,0.9090909090909091,0.4,0.0
4,202107010101,0,3,0,13,4,6,3,23,0,0,0,0,0,1,0,4,2,3,1,9,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0.0,0.0,13.0,12.0,40.7,2.8,0.13333333333333333,0.0,0.0,5.0,7.0,40.4,2.6,0.45454545454545453,0.0,0.0,7.0,9.0,40.3,1.7,0.5384615384615384,-1.5,4.0,0.0,0.19047619047619047,0.7142857142857143,3,3,5.4,2.0,1317,1039,1186,0.0,0.0,14.0,16.0,40.9,3.9,0.0625,0.0,0.0,8.0,16.0,40.3,3.0,0.9375,1.7,0.0
5,202107010101,2,4,2,21,4,5,7,53,0,0,0,0,1,2,2,10,1,3,3,26,0,0,0,0,0,0,1,2,1,0,0,10,0,0,0,0,0.0,0.0,13.0,10.0,39.1,1.2,0.5,0.0,0.0,4.0,9.0,36.6,0.6,0.35714285714285715,0.0,0.0,7.0,4.0,33.7,0.4,0.17647058823529413,-3.0,5.0,100.0,0.10526315789473684,0.3157894736842105,8,10,7.1,3.0,1152,1294,1428,0.0,0.0,5.0,4.0,34.6,0.8,0.4375,0.0,0.0,12.0,3.0,36.2,0.6,0.5882352941176471,-1.9,0.2
6,202107010101,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,39.3,11.3,1.0,0.0,0.0,9.0,15.0,36.7,2.9,0.8888888888888888,0.0,0.0,8.0,4.0,36.6,1.3,1.0,-2.0,-13.0,200.0,0.0,0.0,4,4,35.1,7.0,1151,1412,1618,0.0,0.0,9.0,3.0,37.2,0.3,0.7272727272727273,0.0,0.0,12.0,7.0,37.2,1.7,1.0,-1.4,0.2
7,202107010101,0,1,1,13,0,0,2,7,0,0,0,0,0,1,1,5,0,0,2,2,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,11.0,9.0,41.3,3.4,0.8181818181818182,0.0,0.0,15.0,13.0,39.7,2.2,0.13333333333333333,0.0,0.0,15.0,15.0,40.2,3.8,0.8125,3.0,15.0,400.0,0.0,0.0,1,1,215.4,10.0,1449,1507,1306,0.0,0.0,10.0,8.0,39.0,2.6,1.0,0.0,0.0,17.0,16.0,37.9,3.6,0.9444444444444444,0.9,0.0
8,202107010101,0,2,0,5,3,4,3,30,0,0,0,0,0,1,0,2,1,1,1,10,0,0,0,0,0,1,0,1,0,0,1,4,0,0,0,0,0.0,0.0,9.0,10.0,40.2,2.9,1.0,0.0,0.0,14.0,12.0,40.9,2.0,0.25,0.0,0.0,8.0,9.0,41.2,2.9,0.36363636363636365,-0.5,23.0,500.0,0.08695652173913043,0.08695652173913043,8,11,65.2,8.0,1098,1618,1294,0.0,0.0,14.0,10.0,35.1,0.8,0.5555555555555556,0.0,0.0,10.0,9.0,36.2,1.2,0.9230769230769231,-0.4,0.0
9,202107010101,0,0,0,1,4,5,7,53,0,0,0,1,0,0,0,0,1,3,3,26,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0,9.0,10.0,41.7,3.6,0.7272727272727273,0.0,0.0,11.0,12.0,39.7,1.7,0.5,0.0,0.0,8.0,8.0,39.4,4.3,1.0,-1.0,4.0,0.0,0.125,0.125,2,2,154.0,9.0,1089,1294,1428,0.0,0.0,11.0,15.0,37.3,2.2,0.5,,,,,,,,1.1,0.0
10,202107010101,0,0,2,29,1,0,0,3,0,0,0,1,0,0,2,11,1,0,0,2,0,0,0,1,0,0,0,7,1,0,0,1,0,0,0,1,0.0,0.0,7.0,7.0,38.6,3.1,0.7,0.0,0.0,15.0,13.0,36.9,1.3,0.625,0.0,0.0,10.0,12.0,37.8,3.5,0.5,2.5,0.0,600.0,0.07142857142857142,0.25,7,9,332.0,11.0,1736,351,1482,0.0,0.0,13.0,8.0,37.2,1.3,0.6,0.0,0.0,16.0,11.0,40.4,2.3,0.6875,0.3,0.0
11,202107010104,5,9,7,47,2,2,0,22,0,2,0,1,1,3,1,9,2,1,0,6,0,1,0,0,1,3,1,3,2,1,0,2,0,1,0,0,0.0,0.0,4.0,4.0,39.8,1.4,0.25,0.0,0.0,12.0,10.0,34.0,1.2,0.6666666666666666,0.0,0.0,12.0,8.0,34.5,0.5,0.5833333333333334,2.0,18.0,100.0,0.0625,0.4375,8,11,2.0,1.0,1172,1014,1556,0.0,0.0,10.0,15.0,37.9,1.6,0.625,0.0,0.0,12.0,10.0,38.3,1.0,0.5625,1.7,0.0
12,202107010104,2,4,2,21,1,2,2,11,0,1,1,0,1,2,2,10,1,1,1,2,0,1,1,0,1,2,1,6,1,1,1,0,0,1,1,0,0.0,0.0,11.0,8.0,35.6,0.6,1.0,0.0,0.0,6.0,11.0,38.8,1.9,0.38461538461538464,0.0,0.0,10.0,9.0,36.2,0.3,0.875,0.5,4.0,600.0,0.022727272727272728,0.22727272727272727,5,5,3.1,2.0,1152,770,1428,0.0,0.0,5.0,5.0,35.7,1.0,0.75,0.0,0.0,4.0,3.0,38.7,0.9,0.4444444444444444,-1.6,0.2
13,202107010104,0,4,3,9,1,0,1,23,0,0,1,0,0,0,1,5,0,0,1,8,0,0,1,0,0,0,1,1,0,0,1,4,0,0,1,0,0.0,0.0,7.0,5.0,40.6,1.3,0.8181818181818182,0.0,0.0,16.0,4.0,37.7,0.6,0.5625,0.0,0.0,15.0,14.0,39.6,1.8,0.75,4.5,-1.0,500.0,0.125,0.375,6,7,9.3,3.0,1714,1221,1167,0.0,0.0,12.0,13.0,38.2,1.8,1.0,0.0,0.0,14.0,12.0,36.7,0.9,1.0,2.3,0.0
14,202107010104,1,2,0,27,0,2,0,6,0,1,0,1,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,42.7,8.6,1.0,0.0,0.0,10.0,11.0,14.1,7.7,1.0,0.0,0.0,6.0,10.0,14.1,8.8,0.7142857142857143,0.5,-12.0,400.0,0.047619047619047616,0.19047619047619047,7,8,14.1,5.0,1581,1511,1167,0.0,0.0,8.0,8.0,40.8,3.5,0.5833333333333334,0.0,0.0,12.0,15.0,39.1,2.8,0.3125,0.9,0.0
15,202107010104,0,2,0,5,5,7,5,56,0,0,0,1,0,1,0,2,1,4,2,19,0,0,0,1,0,0,0,1,0,2,1,13,0,0,0,1,0.0,0.0,10.0,12.0,38.8,1.7,0.5,0.0,0.0,10.0,8.0,36.3,1.2,0.9,0.0,0.0,11.0,8.0,35.3,1.8,0.9090909090909091,-2.0,-2.0,0.0,0.2,0.2,2,2,52.8,9.0,1098,1556,1294,0.0,0.0,5.0,3.0,40.4,1.0,0.5714285714285714,0.0,0.0,11.0,10.0,38.3,1.8,0.8181818181818182,-0.9,0.2
16,202107010104,0,1,2,8,0,0,0,5,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,40.0,5.0,37.1,0.6,0.9375,0.0,0.0,70.0,4.0,38.0,1.2,0.875,0.0,0.0,50.0,4.0,37.4,0.3,0.7,-0.5,2.0,0.0,0.1,0.1,1,1,14.8,6.0,1396,1239,1556,0.0,0.0,80.0,4.0,37.7,1.0,0.9090909090909091,0.0,0.0,110.0,12.0,37.6,2.6,0.8125,1.4,0.0
17,202107010104,0,0,1,7,0,0,0,9,0,0,0,1,0,0,0,3,0,0,0,5,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0.0,0.0,50.0,3.0,39.7,0.7,0.8,0.0,0.0,150.0,14.0,38.3,1.6,0.5625,0.0,0.0,110.0,10.0,37.4,1.6,0.5454545454545454,3.5,23.0,500.0,0.09090909090909091,0.3333333333333333,6,6,20.6,7.0,1674,1021,1428,0.0,0.0,160.0,12.0,38.8,1.5,0.875,0.0,0.0,150.0,13.0,39.8,2.2,0.625,1.8,0.2
18,202107010104,1,1,1,9,9,5,5,48,0,0,0,1,0,0,0,3,5,1,4,13,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0.0,0.0,9.0,6.0,40.4,1.4,0.7,0.0,0.0,13.0,10.0,38.8,1.9,1.0,0.0,0.0,15.0,12.0,38.8,2.7,0.8,3.0,10.0,500.0,0.024390243902439025,0.0975609756097561,4,4,84.1,10.0,1642,1183,1124,0.0,0.0,11.0,12.0,41.1,3.2,0.42857142857142855,0.0,0.0,6.0,7.0,38.8,2.0,0.8,0.4,0.0
