,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202107010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,34.8,0.6,0.2777777777777778,0.0,0.0,30.0,2.0,34.7,0.0,0.2,0.0,0.0,10.0,2.0,36.1,0.1,0.14285714285714285,-1.0,0.0,0.0,0.23076923076923078,0.46153846153846156,4,7,2.8,1.0,458,698,225,,,,,,,,,,,,,,,-1.0,0.6666666666666666,56.0,30.0,16.0,18.0,448.0,-0.1111111111111111,0.0,-0.07142857142857142,,,-0.6500000000000021,0.0
1,202107010102,0,0,0,3,1,0,0,4,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,12.0,9.0,36.5,0.6,0.8666666666666667,0.0,0.0,4.0,7.0,35.9,0.4,0.7692307692307693,0.0,0.0,3.0,2.0,35.3,0.1,0.75,-3.5,12.0,0.0,0.18518518518518517,0.3333333333333333,8,16,5.0,3.0,1629,1448,1428,0.0,0.0,6.0,4.0,36.4,0.4,0.8,0.0,0.0,12.0,5.0,36.4,0.4,0.875,-1.1,0.2,56.0,-1230.0,16.0,15.0,494.0,-0.13333333333333333,0.0,0.0,0.0,0.0,-0.029999999999999714,0.0
2,202107010102,10,6,4,39,4,5,7,53,0,1,0,3,5,1,1,9,2,0,1,9,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0.0,0.0,6.0,16.0,38.6,2.0,0.25,0.0,0.0,9.0,9.0,36.2,1.9,0.2222222222222222,0.0,0.0,8.0,,,,,-7.0,4.0,0.0,0.0,0.0,4,8,4.5,2.0,1716,1294,1167,0.0,0.0,9.0,9.0,34.6,0.7,0.5,0.0,0.0,7.0,10.0,34.8,0.8,0.21428571428571427,-1.8,0.0,56.0,-628.0,16.0,16.0,470.0,0.0,0.2222222222222222,,0.14285714285714285,0.0,1.3000000000000014,0.0
3,202107010102,2,1,0,4,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,9.0,10.0,50.9,10.4,0.7,0.0,0.0,7.0,13.0,42.4,4.7,0.8,0.0,0.0,5.0,11.0,39.8,2.7,0.4,0.5,18.0,-200.0,0.0,0.2,3,6,14.9,6.0,1601,1543,239,0.0,0.0,2.0,10.0,39.7,1.4,0.2,0.0,0.0,2.0,2.0,38.1,0.0,0.0625,-1.9,0.2,55.0,-1240.0,16.0,10.0,450.0,0.3,-0.06666666666666667,0.06666666666666667,0.0,0.0,2.829999999999999,0.0
4,202107010102,0,2,0,27,0,2,0,6,0,0,0,0,0,2,0,15,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,8.0,2.0,41.0,0.8,0.16666666666666666,0.0,0.0,3.0,9.0,38.9,2.4,0.7142857142857143,0.0,0.0,3.0,7.0,41.3,0.6,0.07142857142857142,2.5,7.0,-670.0,0.0,0.1111111111111111,1,2,331.3,16.0,1645,1511,1366,0.0,0.0,1.0,3.0,39.8,0.3,0.07142857142857142,0.0,0.0,3.0,2.0,38.3,0.9,0.07692307692307693,-0.6,0.6,56.0,-1051.0,16.0,12.0,471.0,-0.08333333333333333,0.21428571428571427,0.0,0.0,0.0,0.45000000000000073,0.0
5,202107010102,3,3,4,34,0,0,3,14,0,0,0,1,1,1,1,10,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0.0,0.0,1.0,1.0,38.7,0.0,0.09090909090909091,0.0,0.0,16.0,15.0,37.8,1.7,0.75,0.0,0.0,13.0,11.0,37.4,1.0,0.5333333333333333,5.0,15.0,0.0,0.08695652173913043,0.17391304347826086,5,10,10.4,5.0,1393,848,1263,0.0,0.0,16.0,13.0,37.5,1.9,0.75,0.0,0.0,9.0,8.0,14.0,7.7,0.8888888888888888,1.2,0.2,56.0,-1378.0,16.0,11.0,507.0,0.0,0.0,0.0,0.125,0.0,4.970000000000001,0.0
6,202107010102,4,3,0,30,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,13.0,34.7,1.5,0.7857142857142857,0.0,0.0,150.0,12.0,36.2,2.1,0.23529411764705882,0.0,0.0,40.0,6.0,36.0,0.6,0.5454545454545454,-3.5,0.0,-400.0,0.09523809523809523,0.47619047619047616,1,1,69.6,12.0,1561,617,1263,0.0,0.0,60.0,13.0,37.1,2.0,0.9285714285714286,0.0,0.0,40.0,6.0,35.1,0.7,0.5555555555555556,-1.3,0.0,54.0,43.0,16.0,14.0,456.0,0.07142857142857142,-0.058823529411764705,0.0,0.0,-0.1111111111111111,-0.16999999999999957,0.0
7,202107010102,0,0,0,3,0,0,2,24,0,0,0,0,0,0,0,1,0,0,1,10,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,8.0,6.0,37.1,0.8,0.36363636363636365,0.0,0.0,9.0,14.0,42.9,6.3,0.21428571428571427,0.0,0.0,7.0,11.0,39.1,1.8,0.26666666666666666,2.5,11.0,300.0,0.13333333333333333,0.13333333333333333,2,4,51.9,11.0,1629,1306,1428,0.0,0.0,11.0,8.0,37.4,1.6,0.75,0.0,0.0,6.0,6.0,37.9,0.9,0.8333333333333334,-0.6,0.0,56.0,-1300.0,16.0,11.0,467.0,-0.09090909090909091,0.5,0.0,-0.0625,-0.08333333333333333,0.39000000000000057,0.0
8,202107010102,0,0,0,1,4,6,9,67,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,11.0,9.0,41.8,2.8,0.45454545454545453,0.0,0.0,17.0,16.0,39.2,3.8,0.16666666666666666,0.0,0.0,12.0,12.0,39.3,1.5,0.6666666666666666,1.5,1.0,-100.0,0.058823529411764705,0.17647058823529413,7,14,154.3,13.0,1672,1558,1167,0.0,0.0,13.0,9.0,38.1,1.6,0.4375,0.0,0.0,12.0,5.0,38.4,1.8,0.42857142857142855,-1.5,0.0,53.0,-1131.0,16.0,11.0,449.0,0.09090909090909091,0.2222222222222222,0.0,0.0,-0.07142857142857142,0.7899999999999998,0.0
9,202107010102,6,2,1,34,0,0,0,2,0,0,0,0,5,0,1,20,0,0,0,0,0,0,0,0,2,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,39.2,2.2,0.625,0.0,0.0,9.0,9.0,38.5,2.4,0.7272727272727273,0.0,0.0,14.0,10.0,38.0,1.8,0.5625,-1.5,-2.0,-200.0,0.0,0.25,8,15,157.2,14.0,1228,1236,1108,0.0,0.0,15.0,16.0,40.8,8.8,1.0,,,,,,,,1.0,0.0,56.0,-40.0,16.0,16.0,488.0,0.0625,0.0,0.0,0.0,,-0.4299999999999983,0.0
