,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202207010103,3,0,3,20,4,2,12,71,1,0,0,1,0,0,0,1,2,0,3,13,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,90.0,4.0,37.9,0.8,0.36363636363636365,0.0,0.0,70.0,10.0,41.5,4.6,0.5,,,,,,,,6.0,0.0,100.0,0.0,0.15789473684210525,4,6,3.2,1.0
1,202207010103,5,0,2,19,6,4,5,83,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,5.0,7.0,39.1,2.1,0.8125,0.0,0.0,1.0,3.0,39.4,0.4,0.4166666666666667,0.0,0.0,3.0,4.0,40.4,0.7,0.14285714285714285,-1.5,-2.0,-100.0,0.0,0.15789473684210525,3,4,8.8,5.0
2,202207010103,0,1,0,1,0,1,3,21,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,5.0,42.3,1.1,0.5,0.0,0.0,10.0,8.0,39.6,3.2,0.9375,0.0,0.0,3.0,7.0,39.2,1.9,0.5384615384615384,1.0,37.0,-100.0,0.0625,0.25,1,1,4.3,2.0
3,202207010103,5,8,7,60,4,7,11,91,0,0,1,3,3,3,1,12,0,0,1,15,0,0,0,0,1,1,0,2,0,0,1,6,0,0,0,0,0,0,11.0,13.0,41.0,4.0,0.2857142857142857,0.0,0.0,6.0,6.0,39.8,1.7,0.21428571428571427,0.0,0.0,3.0,3.0,39.5,1.3,0.2857142857142857,-5.0,2.0,200.0,,,7,11,4.4,3.0
4,202207010103,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,8.0,39.1,3.5,1.0,0.0,0.0,10.0,10.0,40.8,3.9,0.8333333333333334,0.0,0.0,11.0,13.0,41.4,4.9,0.8571428571428571,2.5,12.0,700.0,0.0,0.35714285714285715,3,3,23.9,7.0
5,202207010103,0,1,0,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,6.0,38.2,1.1,0.7857142857142857,0.0,0.0,8.0,13.0,42.1,4.4,0.6,0.0,0.0,8.0,4.0,38.5,0.8,0.2,-1.0,6.0,700.0,0.0,0.16666666666666666,6,9,45.6,8.0
6,202207010103,2,3,1,32,4,2,12,71,0,0,0,0,0,0,0,0,2,0,3,13,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,30.0,100.0,41.7,2.0,0.25,0.0,0.0,110.0,100.0,42.4,4.6,0.7857142857142857,0.0,0.0,40.0,70.0,41.2,2.4,0.2857142857142857,-15.0,0.0,200.0,0.0,0.16666666666666666,8,13,4.9,4.0
7,202207010103,10,5,10,83,5,6,3,55,0,0,0,4,1,1,0,13,3,0,1,4,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,20.0,5.0,39.2,3.1,0.8571428571428571,,,,,,,,,,,,,,,,,100.0,0.0,0.07692307692307693,7,12,83.5,11.0
8,202207010103,0,2,1,27,5,1,1,36,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2.0,39.7,0.2,0.1,0.0,0.0,16.0,16.0,43.0,11.0,1.0,0.0,0.0,10.0,16.0,41.4,5.1,0.6875,7.0,36.0,200.0,0.05263157894736842,0.21052631578947367,4,5,47.5,9.0
9,202207010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,7.0,39.8,3.1,1.0,0.0,0.0,14.0,12.0,40.5,2.6,0.8571428571428571,0.0,0.0,13.0,9.0,42.4,5.0,0.6923076923076923,1.0,0.0,-100.0,0.1,0.1,6,10,485.2,14.0
