,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202207010209,26,21,13,160,7,6,6,87,1,0,1,0,9,6,4,30,0,2,1,18,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,60.0,8.0,37.5,1.6,0.9,0.0,0.0,100.0,15.0,35.1,1.8,0.8125,0.0,0.0,160.0,15.0,35.3,1.5,0.4375,3.5,1.0,280.0,0.13043478260869565,0.21739130434782608,6,10,53.3,11.0,1716,1558,1167
1,202207010209,5,9,11,82,0,1,0,22,0,1,0,2,0,1,1,10,0,0,0,3,0,0,0,0,0,1,1,4,0,0,0,1,0,0,0,0,0.0,0.0,100.0,5.0,34.4,0.2,0.4666666666666667,0.0,0.0,70.0,11.0,34.6,1.0,0.6923076923076923,0.0,0.0,10.0,11.0,38.2,1.2,0.5,3.0,6.0,-200.0,0.14285714285714285,0.2857142857142857,2,2,14.0,6.0,1736,1206,1482
2,202207010209,1,6,4,86,2,0,3,10,0,0,0,0,0,2,1,9,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0.0,0.0,10.0,3.0,33.9,0.2,0.23076923076923078,0.0,0.0,10.0,3.0,33.6,0.1,0.25,0.0,0.0,50.0,3.0,33.2,0.2,0.9,0.0,0.0,0.0,0.15,0.3,3,4,2.9,1.0,1561,1592,1263
3,202207010209,1,1,0,22,8,12,13,88,0,0,0,1,0,0,0,7,1,1,4,26,0,0,0,1,0,0,0,4,0,0,0,3,0,0,0,1,0.0,0.0,7.0,10.0,37.5,1.3,0.5384615384615384,0.0,0.0,11.0,1.0,36.3,0.0,0.4,0.0,0.0,8.0,10.0,34.8,1.1,0.5,0.0,-4.0,50.0,0.1111111111111111,0.3888888888888889,1,1,10.0,4.0,1645,1183,1366
4,202207010209,0,0,0,15,2,2,7,42,0,0,0,3,0,0,0,4,0,0,0,13,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0.0,0.0,5.0,5.0,38.7,0.8,0.4444444444444444,0.0,0.0,18.0,11.0,33.2,0.6,0.6111111111111112,0.0,0.0,14.0,10.0,36.6,1.1,0.8125,2.5,5.0,-200.0,0.0,0.0,7,11,187.6,14.0,1449,1599,1306
5,202207010209,45,34,33,257,8,12,13,88,1,0,2,5,4,4,1,33,1,1,4,26,0,0,0,1,1,1,1,3,0,0,0,3,0,0,0,0,0.0,0.0,2.0,3.0,34.0,0.3,0.6363636363636364,0.0,0.0,2.0,6.0,34.0,0.7,0.5714285714285714,0.0,0.0,1.0,3.0,35.0,0.4,0.5625,0.0,-2.0,0.0,,,3,3,3.9,2.0,1428,1183,1263
6,202207010209,3,1,0,23,0,0,0,13,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,12.0,7.0,33.7,0.9,0.8571428571428571,0.0,0.0,10.0,6.0,33.4,0.5,0.6923076923076923,0.0,0.0,17.0,12.0,36.1,1.3,0.5555555555555556,2.5,10.0,0.0,0.0,0.24242424242424243,4,6,53.9,12.0,1183,1221,1558
7,202207010209,5,9,11,82,1,2,0,7,0,1,0,2,0,1,1,10,0,1,0,1,0,1,0,1,0,1,1,4,0,1,0,1,0,1,0,1,0.0,0.0,100.0,2.0,34.0,0.1,0.7058823529411765,0.0,0.0,60.0,10.0,34.4,0.8,0.38461538461538464,0.0,0.0,80.0,8.0,34.2,1.2,0.35714285714285715,3.0,0.0,0.0,0.0,0.2222222222222222,5,7,15.1,7.0,1736,1332,1482
8,202207010209,1,2,8,26,5,7,6,52,1,1,1,2,1,0,1,4,2,0,2,13,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,12.0,11.0,38.0,2.5,1.0,0.0,0.0,12.0,14.0,34.6,1.0,0.8823529411764706,0.0,0.0,6.0,8.0,36.1,2.2,0.8,-1.5,0.0,-1200.0,0.1,0.3,7,12,34.3,9.0,1729,1366,1428
9,202207010209,13,11,6,67,9,4,9,104,0,1,2,3,2,2,0,9,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,8.0,45.3,8.5,0.875,0.0,0.0,14.0,13.0,35.0,1.2,0.7333333333333333,0.0,0.0,10.0,13.0,35.3,1.7,0.3076923076923077,2.5,-21.0,-300.0,0.1,0.2,5,8,10.7,5.0,1657,1345,1317
10,202207010209,12,7,13,137,5,9,6,103,0,0,0,14,1,0,0,8,1,2,2,15,0,0,0,2,1,0,0,4,0,0,0,3,0,0,0,2,0.0,0.0,15.0,17.0,35.2,2.1,0.5555555555555556,0.0,0.0,11.0,9.0,35.3,1.3,0.5833333333333334,0.0,0.0,10.0,16.0,34.4,1.9,0.3888888888888889,-0.5,6.0,0.0,0.11764705882352941,0.29411764705882354,8,13,128.0,13.0,1506,1013,199
11,202207010209,1,1,0,13,7,6,6,87,0,0,0,0,0,1,0,1,0,2,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,50.0,7.0,34.0,0.7,0.5384615384615384,0.0,0.0,90.0,1.0,35.0,0.0,0.625,0.0,0.0,70.0,3.0,34.1,0.5,0.26666666666666666,-2.0,2.0,0.0,0.05555555555555555,0.05555555555555555,6,9,43.5,10.0,1455,1558,1428
12,202207010209,11,6,16,89,3,3,2,26,0,0,0,2,1,0,1,11,1,0,1,4,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,12.0,4.0,34.8,0.6,0.8571428571428571,0.0,0.0,11.0,13.0,36.2,1.2,0.38461538461538464,0.0,0.0,13.0,12.0,33.6,0.7,0.9375,4.0,8.0,-200.0,0.047619047619047616,0.23809523809523808,4,5,15.8,8.0,1152,1542,1428
13,202207010209,6,4,9,63,0,1,1,4,0,1,1,0,3,2,1,26,0,1,1,1,0,1,1,0,2,1,1,7,0,1,1,0,0,1,1,0,0.0,0.0,120.0,110.0,39.0,3.3,0.9166666666666666,0.0,0.0,140.0,90.0,32.4,0.8,0.875,0.0,0.0,160.0,140.0,34.9,1.0,0.375,15.0,24.0,-200.0,0.03333333333333333,0.1,8,14,6.3,3.0,1172,792,1556
14,202207010406,1,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,8.0,34.4,0.7,0.5,0.0,0.0,11.0,6.0,33.4,0.3,0.5,0.0,0.0,12.0,3.0,34.1,0.2,0.9411764705882353,-2.5,0.0,-200.0,,,7,8,5.0,3.0,1045,998,969
15,202207010406,0,2,3,13,3,3,3,24,0,1,0,0,0,0,2,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,10.0,4.0,34.2,0.7,0.8,0.0,0.0,3.0,8.0,34.3,1.4,0.23529411764705882,0.0,0.0,5.0,3.0,34.0,0.1,0.35714285714285715,-0.5,2.0,0.0,0.0,0.0,7,7,2.8,1.0,1601,1503,239
16,202207010406,1,6,4,86,2,7,3,70,0,0,0,8,0,2,1,9,1,4,1,20,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0.0,0.0,10.0,6.0,34.9,0.6,0.375,0.0,0.0,10.0,9.0,36.2,0.6,0.4,0.0,0.0,2.0,16.0,35.8,1.7,0.1875,5.0,10.0,0.0,0.10344827586206896,0.13793103448275862,2,2,7.1,5.0,1561,1235,1263
17,202207010406,0,6,0,19,8,12,13,88,0,0,0,2,0,1,0,2,1,1,4,26,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,7.0,9.0,39.7,1.2,0.6,0.0,0.0,12.0,10.0,35.4,0.8,0.1111111111111111,0.0,0.0,7.0,10.0,39.6,2.3,0.4166666666666667,0.5,23.0,-200.0,0.0,0.09090909090909091,8,9,27.2,7.0,1629,1183,1428
18,202207010406,14,15,11,167,7,7,6,97,2,2,2,21,1,2,0,10,2,1,0,18,1,0,0,1,0,2,0,4,0,0,0,5,0,0,0,1,0.0,0.0,10.0,4.0,34.9,0.6,0.5454545454545454,0.0,0.0,10.0,2.0,34.0,0.1,0.875,0.0,0.0,90.0,6.0,34.2,0.7,0.35714285714285715,1.0,-4.0,-200.0,0.07142857142857142,0.2857142857142857,1,1,4.0,2.0,1691,1556,1167
19,202207010406,13,11,6,67,4,6,2,36,0,0,0,3,2,2,0,9,0,0,0,8,0,0,0,1,0,1,0,3,0,0,0,3,0,0,0,0,0.0,0.0,15.0,16.0,37.6,2.4,0.125,0.0,0.0,14.0,16.0,34.8,1.9,0.875,0.0,0.0,16.0,12.0,34.9,1.4,0.9375,-2.0,16.0,0.0,0.09090909090909091,0.30303030303030304,6,6,68.7,10.0,1657,1376,1317
20,202207010406,17,17,10,78,3,3,3,24,0,0,0,0,1,1,0,4,0,1,0,3,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,16.0,11.0,35.3,0.8,0.5625,0.0,0.0,15.0,15.0,35.3,1.9,0.875,0.0,0.0,13.0,10.0,39.0,2.8,0.3076923076923077,-0.5,-4.0,-800.0,0.027777777777777776,0.1388888888888889,5,5,39.0,9.0,1098,1503,1294
21,202207010406,0,1,0,9,4,4,2,26,0,0,0,1,0,0,0,1,0,0,1,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,8.0,9.0,35.7,1.3,0.2,0.0,0.0,14.0,11.0,34.6,0.9,0.125,0.0,0.0,13.0,14.0,34.4,0.7,0.125,2.5,-14.0,0.0,0.09090909090909091,0.2727272727272727,8,10,14.9,6.0,1460,334,1345
22,202207010406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,14.0,38.1,2.2,0.125,0.0,0.0,6.0,8.0,37.3,0.6,0.0625,0.0,0.0,7.0,3.0,35.1,0.3,0.18181818181818182,-5.5,-2.0,50.0,0.14285714285714285,0.3333333333333333,3,3,7.1,4.0,684,655,429
23,202207010406,0,0,0,1,1,1,0,3,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,36.3,1.0,0.7,0.0,0.0,140.0,16.0,36.3,1.6,0.4375,0.0,0.0,50.0,8.0,38.1,0.9,0.14285714285714285,1.5,10.0,200.0,0.0,0.0,4,4,27.4,8.0,504,156,695
24,202207010411,45,34,33,257,4,3,1,13,0,0,0,0,4,4,1,33,0,1,0,6,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.0,0.0,10.0,1.0,33.3,0.0,0.5714285714285714,0.0,0.0,10.0,3.0,35.5,0.2,0.26666666666666666,0.0,0.0,20.0,2.0,34.6,0.0,0.1111111111111111,0.5,-4.0,0.0,0.1,0.3,2,4,2.7,1.0,1428,1170,1263
25,202207010411,11,6,16,89,7,6,6,87,2,1,0,5,1,0,1,11,0,2,1,18,0,0,0,1,0,0,0,5,0,0,1,3,0,0,0,1,0.0,0.0,30.0,14.0,35.3,0.6,0.1111111111111111,0.0,0.0,70.0,3.0,36.1,0.2,0.3888888888888889,0.0,0.0,40.0,3.0,34.7,0.3,0.2777777777777778,-5.5,-6.0,-200.0,0.0,0.0,3,5,6.6,3.0,1152,1558,1428
26,202207010411,1,1,1,13,3,7,8,76,1,0,1,3,1,0,1,3,3,3,2,16,1,0,1,3,0,0,1,3,0,2,1,4,0,0,1,3,0.0,0.0,10.0,4.0,38.7,1.7,0.375,0.0,0.0,150.0,12.0,35.9,0.9,1.0,0.0,0.0,120.0,11.0,35.5,1.0,1.0,3.5,-8.0,-400.0,0.1875,0.5,6,12,9.8,4.0,1583,1559,118
27,202207010411,26,21,13,160,9,4,9,104,1,1,0,5,9,6,4,30,0,0,0,12,0,0,0,1,2,1,2,11,0,0,0,1,0,0,0,0,0.0,0.0,18.0,16.0,33.4,1.1,0.6666666666666666,0.0,0.0,11.0,10.0,36.2,0.8,0.4375,0.0,0.0,13.0,17.0,35.2,2.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,1,2,3.6,2.0,1716,1345,1167
