,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
0,202507010101,15,16,19,150,0,0,0,2,0,0,0,0,8,6,10,72,0,0,0,2,0,0,0,0,4,3,4,31,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,2
1,202507010101,34,30,26,203,0,0,0,0,0,0,0,0,20,15,12,85,0,0,0,0,0,0,0,0,5,2,2,20,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,37.8,0.3,0.375,0.0,0.0,30.0,5.0,34.5,1.0,0.6363636363636364,0.0,0.0,30.0,3.0,34.4,0.1,0.9090909090909091,0.5,-4.0,5,10
2,202507010101,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,38.1,0.7,0.14285714285714285,0.0,0.0,10.0,5.0,38.9,1.1,0.13333333333333333,0.0,0.0,40.0,2.0,36.8,0.5,0.1111111111111111,0.0,10.0,2,4
3,202507010101,16,14,16,207,27,20,21,216,2,2,1,5,9,6,6,91,10,9,9,65,1,1,0,1,3,2,2,32,3,4,4,23,0,0,0,0,0.0,0.0,10.0,3.0,38.1,0.8,0.6,0.0,0.0,60.0,2.0,39.9,0.3,0.5555555555555556,,,,,,,,-1.0,-2.0,3,5
4,202507010101,15,16,19,150,2,4,2,59,0,1,0,2,8,6,10,72,1,2,0,23,0,1,0,2,4,3,4,31,0,1,0,12,0,1,0,1,0.0,0.0,30.0,5.0,38.7,0.5,0.6,,,,,,,,,,,,,,,,,4,7
5,202507010101,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,37.8,2.7,0.4166666666666667,0.0,0.0,80.0,7.0,42.5,4.0,0.6,0.0,0.0,90.0,7.0,39.1,1.8,1.0,-1.5,2.0,1,1
6,202507010101,5,0,1,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,70.0,8.0,37.4,1.2,1.0,,,,,,,,,,,,,,,,,6,11
7,202507010101,16,14,16,207,20,12,12,149,2,1,0,16,9,6,6,91,7,3,8,56,2,1,0,9,3,2,2,32,1,1,0,17,1,1,0,2,0.0,0.0,110.0,11.0,38.5,2.7,0.5625,,,,,,,,,,,,,,,,,7,13
8,202507010101,0,1,2,11,1,1,1,17,0,0,0,1,0,1,1,5,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,100.0,10.0,36.6,2.6,0.4,0.0,0.0,160.0,13.0,36.6,2.7,0.4117647058823529,,,,,,,,3.0,0.0,3,6
9,202507010101,0,3,3,22,25,26,37,308,0,0,0,2,0,1,0,9,9,11,23,125,0,0,0,1,0,1,0,6,3,4,10,44,0,0,0,1,0.0,0.0,150.0,10.0,38.9,2.4,0.9375,0.0,0.0,70.0,8.0,40.0,3.4,0.7,0.0,0.0,70.0,6.0,37.6,1.4,1.0,-2.0,24.0,4,8
