,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202107010111,15,13,4,82,1,1,1,11,0,1,0,3,4,2,2,23,0,0,0,3,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,16.0,16.0,36.9,2.3,0.4375,0.0,0.0,15.0,14.0,34.3,1.2,0.9444444444444444,0.0,0.0,14.0,14.0,38.1,2.4,0.6875,-1.0,-4.0,0.0,0.0,0.3,1,2,43.3,12.0,1716,1503,1167,0.0,0.0,12.0,15.0,46.2,12.0,0.4666666666666667,0.0,0.0,13.0,13.0,36.0,1.8,0.13333333333333333,-0.5,0.0,56.0,-676.0,16.0,16.0,474.0,0.1875,0.0,0.25,0.26666666666666666,0.0,-1.010000000000001,0.0,-1.1726000000000028,-0.8064999999999998,2.183399999999999,10.936600000000006,0.9253,0.2707052403639313,4.140048308896892,-1.0,2.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.057759784075573584,0.007936507936507936
1,202107010111,7,1,1,16,3,1,3,11,2,1,0,0,3,1,0,6,2,1,2,5,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,2.0,5.0,38.6,1.4,0.5,0.0,0.0,13.0,16.0,36.2,1.9,0.7647058823529411,0.0,0.0,10.0,8.0,38.0,2.5,0.625,1.5,-2.0,0.0,0.20833333333333334,0.5416666666666666,2,4,3.6,2.0,1306,1014,1445,0.0,0.0,12.0,13.0,33.9,1.1,1.0,0.0,0.0,3.0,4.0,34.7,0.3,0.3125,-0.5,0.0,56.0,-1168.0,16.0,12.0,472.0,0.08333333333333333,-0.11764705882352941,-0.0625,0.0,0.125,1.0100000000000002,0.0,1.3449000000000026,0.4626000000000019,1.8342000000000027,-1.1747000000000014,-0.37469999999999715,0.23333745259174943,1.817030544597421,-1.0,2.0,0.0,0.42857142857142855,0.7142857142857143,2.0,0.0,-0.1457142857142857,-0.22222222222222224
2,202107010111,24,19,28,135,0,4,2,36,0,0,0,5,5,3,11,25,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,10.0,34.8,0.7,0.5625,0.0,0.0,12.0,10.0,34.7,0.4,0.9444444444444444,0.0,0.0,10.0,3.0,,,,-3.5,6.0,0.0,0.0,0.0,7,13,93.6,14.0,1428,1235,1263,0.0,0.0,10.0,10.0,35.3,0.4,0.16666666666666666,0.0,0.0,9.0,8.0,35.6,0.6,0.0625,-0.4,0.2,56.0,-730.0,16.0,16.0,484.0,0.0625,0.0,,0.0,0.0,-0.3000000000000007,0.0,-0.27470000000000283,-0.4064999999999941,,0.19350000000000023,0.5253000000000014,0.3487639383913168,0.36742346141747667,-1.5,2.0,0.0,0.125,0.375,2.0,0.0,-0.004000853515416625,0.12987012987012986
3,202107010111,2,1,1,16,2,3,5,41,0,0,0,3,0,0,0,9,1,1,1,14,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,7.0,14.0,33.7,1.5,0.8125,0.0,0.0,6.0,13.0,34.4,0.7,0.8125,0.0,0.0,3.0,2.0,33.3,0.2,0.7222222222222222,-6.0,12.0,400.0,,,7,14,24.1,7.0,1383,1345,246,0.0,0.0,3.0,2.0,33.5,0.6,0.8235294117647058,0.0,0.0,2.0,2.0,32.8,0.5,0.6875,-3.5,0.6,56.0,-691.0,16.0,16.0,482.0,0.0,0.0625,0.0,-0.11764705882352941,0.0,0.270000000000001,0.0,-1.4530999999999992,-0.7531000000000034,-1.8531000000000049,-1.653100000000002,-2.353100000000005,0.05577319442271045,0.5238320341483526,-2.0,0.0,,0.1111111111111111,0.3333333333333333,0.0,,-0.07500000000000001,0.10392156862745097
4,202107010111,10,16,10,87,2,1,1,14,2,0,0,1,4,2,3,16,2,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,130.0,9.0,36.3,1.0,0.1875,0.0,0.0,150.0,15.0,35.8,1.3,0.1875,0.0,0.0,100.0,8.0,34.9,0.5,0.3125,-0.5,4.0,0.0,0.15384615384615385,0.5384615384615384,5,10,2.2,1.0,1503,334,1263,0.0,0.0,,,,,,0.0,0.0,120.0,2.0,33.1,0.1,0.07142857142857142,-2.8,0.25,56.0,-929.0,16.0,16.0,516.0,-0.0625,0.0,0.125,,0.0,1.0499999999999985,0.0,1.2252999999999972,0.7252999999999972,-0.1747000000000014,,-2.1633999999999958,0.08526084488742983,1.219374839825718,-1.0,5.0,0.2,0.17647058823529413,0.4117647058823529,4.0,0.0,0.04065040650406504,0.1111111111111111
5,202107010111,15,13,4,82,6,5,3,38,0,0,1,7,4,2,2,23,2,0,1,9,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,36.3,2.3,1.0,0.0,0.0,9.0,12.0,39.4,2.6,1.0,0.0,0.0,13.0,11.0,36.9,1.0,0.6875,-0.5,0.0,-600.0,0.15,0.35,4,8,8.6,3.0,1716,1294,1167,0.0,0.0,14.0,14.0,33.4,1.2,0.8666666666666667,0.0,0.0,13.0,9.0,34.1,1.0,0.7857142857142857,-0.4,0.0,56.0,-747.0,16.0,14.0,520.0,-0.07142857142857142,-0.14285714285714285,0.125,0.06666666666666667,-0.07142857142857142,1.0399999999999991,0.0,0.269999999999996,0.07110000000000127,-2.725900000000003,-2.516600000000004,-1.6263999999999967,0.1218203297638131,2.1367264682218914,-1.0,0.0,,0.07692307692307693,0.38461538461538464,0.0,,0.057759784075573584,-0.006072874493927127
6,202107010111,3,10,10,71,0,0,0,0,0,0,0,0,1,1,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,34.6,0.8,0.375,0.0,0.0,7.0,13.0,35.6,1.0,0.125,0.0,0.0,5.0,1.0,34.1,0.0,0.14285714285714285,-5.5,-6.0,400.0,0.0,0.10714285714285714,6,11,35.8,11.0,1393,1239,1263,0.0,0.0,10.0,3.0,35.5,0.1,0.0625,0.0,0.0,14.0,15.0,36.3,1.8,0.11764705882352941,-0.4,0.4,55.0,-523.0,16.0,16.0,486.0,0.3125,0.125,0.0,0.0,0.0,-0.329999999999999,0.0,-0.5531000000000006,0.5253000000000014,-0.9746999999999986,0.2366000000000028,1.2252999999999972,0.10857077002427953,0.7782030583337475,-1.0,4.0,0.5,0.0,0.2727272727272727,3.0,0.3333333333333333,0.13369752731454862,
7,202107010111,2,0,0,2,7,2,7,101,1,0,0,1,0,0,0,0,2,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,33.2,0.7,0.9333333333333333,0.0,0.0,8.0,13.0,35.0,1.0,0.8666666666666667,0.0,0.0,6.0,8.0,33.7,0.9,0.8888888888888888,-2.5,-10.0,0.0,0.0,0.125,8,16,13.2,4.0,779,1263,334,0.0,0.0,10.0,11.0,35.4,0.6,0.6666666666666666,0.0,0.0,12.0,2.0,33.2,0.0,0.7222222222222222,-2.4,0.2,55.0,-838.0,16.0,15.0,492.0,0.06666666666666667,0.0,0.0,-0.05555555555555555,0.1111111111111111,-0.039999999999999855,0.0,-1.8746999999999971,-1.3748999999999967,-1.3746999999999971,0.29350000000000165,-1.8746999999999971,0.10270417785147862,0.9252026804976284,-2.0,4.0,0.25,0.4,0.8,3.0,0.3333333333333333,,0.11324786324786323
8,202107010111,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,9.0,34.4,0.7,0.8125,0.0,0.0,9.0,14.0,34.4,1.0,0.75,0.0,0.0,7.0,8.0,35.2,0.5,0.9375,-0.5,2.0,0.0,0.07142857142857142,0.21428571428571427,4,7,209.3,15.0,1396,29,1556,0.0,0.0,8.0,6.0,33.4,0.2,0.8823529411764706,0.0,0.0,3.0,13.0,36.7,2.3,0.875,0.0,0.0,57.0,0.0,16.0,16.0,504.0,-0.375,-0.0625,0.0,-0.11764705882352941,0.0,-0.3600000000000009,0.0,-0.6747000000000014,-0.7064999999999984,-0.09129999999999683,-1.7064999999999984,-1.579499999999996,0.06437918864661038,1.0998181667894034,0.0,1.0,0.0,0.16666666666666666,0.3888888888888889,1.0,0.0,0.020202020202020193,
9,202107010111,1,6,7,48,0,4,2,36,0,1,0,0,0,1,3,9,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,40.1,2.5,0.42857142857142855,0.0,0.0,13.0,10.0,34.1,0.7,0.6875,0.0,0.0,6.0,14.0,36.9,1.0,0.1875,4.5,-4.0,0.0,0.10344827586206896,0.3103448275862069,3,6,52.5,13.0,1736,1235,1482,0.0,0.0,11.0,1.0,35.0,0.0,0.5,0.0,0.0,9.0,8.0,36.7,0.7,0.25,-0.3,0.2,55.0,-92.0,16.0,7.0,460.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.5899999999999999,0.0,2.1833000000000027,-0.9746999999999986,0.983399999999996,-0.4592000000000027,0.5342000000000056,0.17919533863288717,2.056793621149191,-1.0,1.0,0.0,0.3076923076923077,0.3076923076923077,1.0,0.0,-0.10815939278937381,0.12987012987012986
