,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202107010105,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,5.0,3.0,34.3,0.2,0.23076923076923078,0.0,0.0,5.0,8.0,36.3,1.6,0.15384615384615385,0.0,0.0,2.0,1.0,33.8,0.0,0.16666666666666666,-1.0,2.0,0.0,0.16666666666666666,0.375,5,10,2.3,1.0,673,1110,248,0.0,0.0,2.0,2.0,34.7,0.1,0.09090909090909091,0.0,0.0,3.0,2.0,35.1,0.2,0.25,-0.8,0.8,56.0,-1243.0,16.0,13.0,532.0,0.0,-0.07692307692307693,0.0,0.0,0.25,-1.4210854715202005e-15,0.0
1,202107010105,0,0,0,12,3,2,4,27,0,0,0,0,0,0,0,4,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,7.0,4.0,13.4,1.2,0.21428571428571427,0.0,0.0,7.0,10.0,13.7,7.0,0.2857142857142857,0.0,0.0,1.0,5.0,13.9,0.9,0.08333333333333333,0.5,2.0,-1390.0,,,2,3,8.8,4.0,1548,1366,1328,0.0,0.0,8.0,2.0,13.4,0.1,0.1,0.0,0.0,8.0,8.0,13.7,2.1,0.07692307692307693,0.0,0.2,54.0,-1124.0,16.0,14.0,510.0,-0.07142857142857142,0.42857142857142855,0.08333333333333333,0.0,0.23076923076923078,-0.029999999999999895,0.0
2,202107010105,1,0,2,11,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,34.8,0.2,0.5454545454545454,0.0,0.0,7.0,8.0,34.8,0.8,0.38461538461538464,0.0,0.0,10.0,4.0,35.2,0.2,0.35294117647058826,1.0,0.0,0.0,0.0,0.2857142857142857,1,2,49.8,13.0,1463,635,1167,0.0,0.0,3.0,6.0,35.3,0.7,0.2727272727272727,0.0,0.0,5.0,9.0,34.7,0.6,0.5625,1.2,0.2,54.0,-1110.0,16.0,11.0,494.0,0.0,0.07692307692307693,0.058823529411764705,0.0,0.0,-0.030000000000001137,0.0
3,202107010105,24,19,28,135,1,0,0,4,0,0,0,1,10,6,7,43,1,0,0,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,12.0,37.9,2.1,0.2777777777777778,0.0,0.0,2.0,5.0,36.5,0.8,0.3125,0.0,0.0,2.0,4.0,34.5,1.1,0.25,-4.0,-6.0,0.0,0.07692307692307693,0.23076923076923078,7,14,5.5,2.0,1428,666,1263,,,,,,,,,,,,,,,-4.0,0.0,56.0,-193.0,16.0,18.0,520.0,-0.1111111111111111,-0.125,0.0625,,,1.6999999999999993,0.0
4,202107010105,4,8,6,38,0,1,0,2,0,0,0,0,3,3,4,16,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.13636363636363635,0.45454545454545453,2,4,27.0,10.0,1304,391,1503,,,,,,,,,,,,,,,,,56.0,,16.0,,,,,,,,,
5,202107010105,0,0,0,3,6,5,3,38,0,0,0,0,0,0,0,0,0,2,2,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,39.3,0.0,0.6,0.0,0.0,1.0,8.0,40.0,3.6,0.8461538461538461,0.0,0.0,1.0,2.0,38.8,0.7,0.9230769230769231,0.5,17.0,300.0,0.17647058823529413,0.4117647058823529,1,1,11.8,5.0,1605,1294,1,0.0,0.0,7.0,5.0,35.6,0.7,0.8461538461538461,0.0,0.0,5.0,4.0,39.8,1.2,0.36363636363636365,0.3,0.4,56.0,-744.0,16.0,10.0,481.0,-0.4,-0.3076923076923077,-0.7692307692307693,-0.15384615384615385,0.09090909090909091,0.33999999999999986,0.0
6,202107010105,1,1,0,15,3,3,3,54,0,0,0,0,0,0,0,6,1,0,1,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,12.0,13.0,35.6,1.4,0.0625,0.0,0.0,6.0,15.0,41.8,4.3,0.26666666666666666,0.0,0.0,6.0,14.0,45.5,6.0,0.14285714285714285,0.5,-8.0,800.0,0.0,0.0,4,8,16.3,6.0,1009,1558,298,0.0,0.0,5.0,4.0,38.7,1.2,0.07692307692307693,0.0,0.0,6.0,1.0,37.9,0.0,0.08333333333333333,-3.5,0.2,54.0,-690.0,16.0,16.0,448.0,0.0,-0.06666666666666667,-0.07142857142857142,0.0,0.0,-0.15,0.0
7,202107010105,5,9,7,49,3,4,1,26,0,1,0,0,3,5,4,20,1,1,0,8,0,1,0,0,0,1,1,3,1,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1111111111111111,4,7,21.2,8.0,1167,1618,460,,,,,,,,,,,,,,,,,55.0,,16.0,,,,,,,,,
8,202107010105,6,5,7,95,4,5,4,60,0,0,0,7,1,1,3,42,1,1,1,14,0,0,0,2,1,0,1,4,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.045454545454545456,0.13636363636363635,8,16,23.0,9.0,1691,1013,1167,,,,,,,,,,,,,,,,,55.0,,16.0,,,,,,,,,
9,202107010105,6,5,7,95,7,2,7,101,1,0,1,13,1,1,3,42,2,1,2,36,0,0,0,5,1,0,1,4,0,0,0,3,0,0,0,1,0.0,0.0,5.0,4.0,42.0,0.9,0.45454545454545453,0.0,0.0,11.0,10.0,39.8,3.1,0.6666666666666666,0.0,0.0,8.0,9.0,39.0,1.0,0.5384615384615384,2.5,16.0,500.0,0.16666666666666666,0.5,3,5,16.5,7.0,1691,1263,1167,0.0,0.0,11.0,4.0,40.2,0.5,0.42857142857142855,0.0,0.0,10.0,15.0,40.2,2.9,0.25,1.6,0.0,56.0,-1276.0,16.0,11.0,480.0,-0.09090909090909091,-0.16666666666666666,0.23076923076923078,0.0,0.4375,0.31999999999999884,0.0
