,result_flag
0,5
1,2
2,8
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,3
13,2
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,10
29,2
30,8
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,4
42,2
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,3
54,2
55,2
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,3
65,2
66,3
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,3
78,3
79,2
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,4
94,2
95,6
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,4
106,2
107,8
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,3
121,2
122,3
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,3
137,3
138,7
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,4
148,9
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,3
164,6
165,8
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,4
178,2
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,4
191,2
192,8
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,3
207,2
208,2
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,3
217,4
218,1
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,9
230,4
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,3
246,3
247,7
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,4
259,9
260,1
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,4
272,2
273,1
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,3
288,3
289,2
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,6
304,2
305,4
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,5
317,8
318,3
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,10
331,2
332,4
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,3
347,3
348,8
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,4
357,5
358,1
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
