,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202107010112,6.0,5.0,7.0,95.0,1.0,1.0,1.0,11.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,23.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,20.0,8.0,0.0,0.0,20.0,4.0,7,13,1.0
1,202107010112,15.0,13.0,4.0,82.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,32.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,5.0,4.0,0.0,0.0,15.0,13.0,4,6,6.0
2,202107010112,1.0,0.0,0.0,6.0,2.0,2.0,1.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,0.0,100.0,4.0,0.0,0.0,90.0,8.0,8,15,7.0
3,202107010112,1.0,6.0,7.0,48.0,0.0,1.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0,0.0,30.0,5.0,0.0,0.0,70.0,2.0,3,4,4.0
4,202107010112,24.0,19.0,28.0,135.0,2.0,3.0,1.0,10.0,0.0,3.0,1.0,3.0,0.0,5.0,6.0,27.0,2.0,0.0,1.0,6.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,9.0,5.0,0.0,0.0,2.0,1.0,2,2,9.0
5,202107010112,24.0,19.0,28.0,135.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,5.0,6.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,13.0,8.0,0.0,0.0,9.0,4.0,5,8,8.0
6,202107010112,15.0,13.0,4.0,82.0,10.0,7.0,3.0,49.0,4.0,1.0,0.0,4.0,2.0,4.0,1.0,32.0,4.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,16.0,9.0,0.0,0.0,14.0,14.0,1,1,5.0
7,202107010112,0.0,0.0,1.0,13.0,2.0,1.0,3.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,6.0,0.0,0.0,,,0.0,0.0,90.0,9.0,3,5,10.0
8,202107010112,24.0,19.0,28.0,135.0,3.0,4.0,5.0,6.0,2.0,1.0,2.0,1.0,0.0,5.0,6.0,27.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,6.0,7.0,0.0,0.0,6.0,6.0,4,7,2.0
9,202107010112,3.0,0.0,1.0,41.0,2.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,15.0,15.0,0.0,0.0,5.0,10.0,7,12,13.0
10,202107010112,24.0,19.0,28.0,135.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,12.0,11.0,0.0,0.0,11.0,8.0,6,10,12.0
11,202107010112,1.0,0.0,0.0,18.0,4.0,1.0,1.0,19.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,7.0,0.0,0.0,160.0,13.0,0.0,0.0,140.0,5.0,2,3,11.0
12,202107010112,3.0,4.0,5.0,35.0,7.0,2.0,7.0,101.0,1.0,1.0,0.0,5.0,1.0,1.0,2.0,4.0,1.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,0.0,8.0,17.0,0.0,0.0,3.0,13.0,5,9,3.0
13,202107010112,3.0,4.0,5.0,35.0,4.0,4.0,4.0,63.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,11.0,10.0,0.0,0.0,11.0,14.0,6,11,14.0
14,202107010112,0.0,0.0,0.0,7.0,4.0,4.0,4.0,63.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,12.0,0.0,0.0,150.0,15.0,0.0,0.0,130.0,13.0,8,14,15.0
15,202107010510,6.0,3.0,6.0,29.0,6.0,5.0,3.0,38.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,8.0,2.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,6,6,1.0
16,202107010510,0.0,1.0,0.0,5.0,2.0,2.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,5.0,7.0,0.0,0.0,6.0,2.0,7,8,6.0
17,202107010510,1.0,0.0,0.0,5.0,6.0,5.0,3.0,38.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,1.0,2,2,7.0
18,202107010510,0.0,0.0,0.0,8.0,10.0,7.0,3.0,49.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,11.0,4.0,0.0,0.0,11.0,11.0,4,4,5.0
19,202107010510,0.0,1.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,15.0,17.0,0.0,0.0,4.0,14.0,7,9,9.0
20,202107010510,0.0,1.0,0.0,5.0,4.0,5.0,9.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0,9.0,13.0,0.0,0.0,10.0,10.0,3,3,2.0
21,202107010510,0.0,0.0,2.0,6.0,7.0,2.0,7.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,0.0,0.0,15.0,13.0,0.0,0.0,7.0,15.0,6,7,4.0
22,202107010510,0.0,0.0,2.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,8.0,0.0,0.0,8.0,12.0,8,10,3.0
23,202107010510,0.0,0.0,0.0,23.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,14.0,5.0,0.0,0.0,7.0,12.0,8,11,8.0
24,202107010510,6.0,3.0,6.0,29.0,3.0,2.0,2.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0,15.0,11.0,0.0,0.0,13.0,18.0,5,5,10.0
25,202107010510,6.0,3.0,6.0,29.0,2.0,2.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,150.0,15.0,0.0,0.0,140.0,7.0,1,1,11.0
26,202107010709,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,0.0,14.0,14.0,0.0,0.0,16.0,17.0,4,4,2.0
27,202107010709,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0,0.0,40.0,2.0,0.0,0.0,30.0,5.0,8,9,5.0
28,202107010709,1.0,3.0,3.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,6.0,7.0,0.0,0.0,6.0,6.0,3,3,6.0
29,202107010709,2.0,1.0,2.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,11.0,13.0,0.0,0.0,13.0,12.0,7,7,8.0
30,202107010709,2.0,3.0,2.0,17.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,5.0,4.0,0.0,0.0,15.0,13.0,8,8,1.0
