,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202307010212,7.0,18.0,16.0,114.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,0.0,0.0,17.0,5.0,0.0,0.0,18.0,17.0,7,14,1.0
1,202307010212,41.0,32.0,27.0,271.0,11.0,13.0,14.0,131.0,0.0,0.0,1.0,14.0,4.0,9.0,4.0,69.0,0.0,3.0,4.0,23.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,24.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,9.0,0.0,0.0,10.0,9.0,0.0,0.0,15.0,15.0,2,4,5.0
2,202307010212,2.0,8.0,8.0,110.0,4.0,13.0,6.0,97.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,26.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,15.0,0.0,0.0,9.0,7.0,0.0,0.0,9.0,6.0,7,15,7.0
3,202307010212,0.0,0.0,2.0,20.0,10.0,10.0,9.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,7.0,0.0,0.0,160.0,12.0,0.0,0.0,110.0,11.0,3,5,10.0
4,202307010212,8.0,6.0,5.0,44.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,3.0,12.0,0.0,0.0,2.0,5.0,5,10,2.0
5,202307010212,0.0,0.0,3.0,21.0,3.0,4.0,5.0,24.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,3.0,0.0,0.0,70.0,7.0,0.0,0.0,120.0,6.0,5,9,4.0
6,202307010212,2.0,4.0,1.0,26.0,3.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,12.0,14.0,0.0,0.0,4.0,10.0,4,7,8.0
7,202307010212,3.0,3.0,3.0,30.0,4.0,13.0,6.0,97.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,12.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,14.0,8.0,0.0,0.0,5.0,15.0,6,12,11.0
8,202307010212,22.0,20.0,29.0,184.0,1.0,1.0,4.0,17.0,0.0,0.0,1.0,3.0,5.0,5.0,2.0,33.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,4.0,0.0,0.0,70.0,13.0,0.0,0.0,70.0,13.0,3,6,9.0
9,202307010212,17.0,16.0,19.0,234.0,12.0,11.0,10.0,126.0,2.0,2.0,3.0,26.0,2.0,4.0,2.0,35.0,4.0,2.0,4.0,30.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,14.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,9.0,0.0,0.0,120.0,11.0,0.0,0.0,130.0,12.0,8,18,15.0
