,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202407010204,2,2,3,56,7,12,4,101,0,1,0,3,0,0,0,8,3,1,0,12,0,0,0,1,0,0,0,3,2,1,0,4,0,0,0,0,0.0,0.0,20.0,4.0,39.2,1.0,0.5625,0.0,0.0,60.0,3.0,38.6,1.3,0.7333333333333333,0.0,0.0,70.0,6.0,34.8,0.9,0.4666666666666667,1.0,-8.0,200.0,0.3333333333333333,0.3333333333333333,8,10,6.8,4.0,1506,1503,199,,,,,,,,,,,,,,,1.0,0.3333333333333333,57.0,14.0,11.0,16.0,478.0,-0.3125,-0.2,0.0,,,2.200000000000003,0.0,0.6224000000000061,-0.7926000000000002,-2.0503,,,0.11029212053384344,1.9482185594936634,0.0,0.0,
1,202407010204,1,1,0,3,1,1,2,12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,1.0,1.0,40.9,0.0,0.14285714285714285,0.0,0.0,2.0,3.0,38.3,0.3,0.3333333333333333,0.0,0.0,1.0,5.0,39.3,1.4,0.25,2.0,5.0,300.0,0.21875,0.59375,3,3,3.3,2.0,368,275,115,0.0,0.0,1.0,4.0,37.0,1.5,0.2857142857142857,0.0,0.0,2.0,2.0,38.7,0.0,0.36363636363636365,0.3,0.6,57.0,-218.0,11.0,14.0,481.0,0.0,-0.06666666666666667,-0.0625,0.0,0.18181818181818182,0.5699999999999988,0.0,2.8273999999999972,-1.3259000000000043,-0.09260000000000446,-2.0386999999999986,-0.517799999999994,0.07676021728125855,1.276871175960989,1.0,1.0,1.0
2,202407010204,10,17,20,120,1,1,2,8,0,0,0,0,2,3,3,21,0,0,0,3,0,0,0,0,1,0,1,4,0,0,0,1,0,0,0,0,0.0,0.0,60.0,2.0,38.4,0.2,0.125,0.0,0.0,30.0,9.0,39.4,3.2,0.3125,0.0,0.0,20.0,5.0,40.8,1.5,0.13333333333333333,1.5,-4.0,100.0,0.16666666666666666,0.3333333333333333,6,6,4.3,3.0,1127,1136,1328,0.0,0.0,110.0,8.0,33.8,0.9,0.5,,,,,,,,1.4,0.25,57.0,14.0,11.0,16.0,504.0,0.125,0.1875,-0.06666666666666667,0.0,,1.2400000000000007,0.0,-1.2891000000000048,0.5871999999999957,1.7612999999999985,-2.1166000000000054,,0.15361316743148465,2.6248809496813377,0.0,0.0,
3,202407010204,0,1,0,14,1,2,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,15.0,47.2,9.4,0.6,0.0,0.0,6.0,4.0,40.9,1.0,0.09090909090909091,0.0,0.0,6.0,12.0,39.4,2.5,0.6923076923076923,-1.5,4.0,100.0,0.13333333333333333,0.2,1,1,32.5,6.0,314,969,324,0.0,0.0,2.0,5.0,39.0,2.5,0.875,0.0,0.0,3.0,4.0,37.5,1.0,1.0,-2.1,0.0,57.0,-62.0,11.0,15.0,564.0,0.26666666666666666,0.0,0.0,0.0,-0.3,2.1300000000000003,0.0,7.574100000000001,1.6822000000000017,1.3273999999999972,0.9273999999999987,1.5833999999999975,0.31304443210228644,3.37816518246222,0.0,1.0,0.0
4,202407010204,1,1,1,19,2,1,1,18,0,0,0,0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0.0,0.0,7.0,5.0,40.7,1.5,0.7272727272727273,0.0,0.0,16.0,15.0,38.3,3.1,1.0,0.0,0.0,14.0,16.0,41.7,5.7,0.4375,5.5,24.0,30.0,0.0,0.3333333333333333,7,8,189.3,11.0,1306,1506,1445,0.0,0.0,11.0,5.0,39.7,1.5,0.8181818181818182,0.0,0.0,14.0,11.0,39.5,2.3,0.8125,0.2,0.0,57.0,-222.0,11.0,11.0,470.0,0.0,-0.0625,0.5625,0.09090909090909091,-0.1875,0.1,0.0,,0.22739999999999583,2.0741000000000014,0.48220000000000596,-0.046700000000001296,0.1837468726894161,1.149608629055995,4.0,1.0,0.0
5,202407010204,4,2,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,40.2,1.1,0.3076923076923077,0.0,0.0,10.0,4.0,37.7,1.4,0.625,,,,,,,,-1.0,-6.0,0.0,0.5,0.5833333333333334,7,9,2.5,1.0,46,444,939,,,,,,,,,,,,,,,-1.0,0.0,57.0,56.0,11.0,13.0,498.0,-0.15384615384615385,-0.0625,,,,2.5,0.0,0.982200000000006,-1.9258999999999986,,,,0.15865384615384615,1.25,0.0,1.0,0.0
6,202407010204,0,0,0,0,1,2,2,44,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,80.0,8.0,37.1,1.6,0.8,0.0,0.0,130.0,9.0,37.4,1.6,0.3333333333333333,,,,,,,,1.0,2.0,-300.0,0.0,0.09090909090909091,5,5,33.3,7.0,1693,1328,1167,,,,,,,,,,,,,,,1.0,0.0,57.0,50.0,11.0,10.0,508.0,0.1,0.0,,,,-0.29999999999999716,0.0,-0.344699999999996,1.9407999999999959,,,,0.23333333333333336,0.14999999999999858,0.0,0.0,
7,202407010204,0,0,0,0,15,20,20,179,0,0,0,0,0,0,0,0,1,1,2,16,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0,2.0,2.0,38.7,0.1,0.3333333333333333,0.0,0.0,8.0,10.0,42.1,3.1,0.42857142857142855,0.0,0.0,13.0,12.0,38.6,2.6,0.7142857142857143,5.0,3.0,400.0,0.041666666666666664,0.16666666666666666,2,2,104.2,10.0,1693,1428,1167,0.0,0.0,12.0,9.0,38.4,2.0,0.8,0.0,0.0,10.0,8.0,41.7,1.9,0.18181818181818182,1.1,0.2,57.0,-221.0,11.0,12.0,483.0,0.0,0.07142857142857142,0.07142857142857142,-0.6666666666666666,0.0,-0.2299999999999997,0.0,,2.890599999999999,1.6587000000000032,-1.1467000000000027,2.482200000000006,0.23224349325743615,1.6407315441594954,1.0,1.0,0.0
8,202407010204,19,22,18,178,1,0,0,9,0,0,0,0,1,1,3,15,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,3.0,6.0,44.4,6.5,1.0,0.0,0.0,13.0,9.0,37.1,1.8,0.6666666666666666,0.0,0.0,18.0,13.0,36.4,1.3,0.6111111111111112,3.5,0.0,400.0,0.0,0.0,8,11,69.7,9.0,1172,212,1556,0.0,0.0,9.0,9.0,41.3,2.0,0.5454545454545454,0.0,0.0,13.0,6.0,37.1,1.6,0.875,0.0,0.0,57.0,-163.0,11.0,6.0,470.0,-0.16666666666666666,-0.13333333333333333,-0.05555555555555555,-0.18181818181818182,-0.4375,1.0399999999999998,0.0,,1.6531999999999982,0.2342000000000013,2.0822000000000003,0.8155000000000001,0.17068241409404583,3.1013545427764293,1.0,1.0,0.0
9,202407010204,4,0,2,28,14,8,10,116,0,0,0,2,1,0,1,1,1,0,0,11,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0,7.0,9.0,37.4,0.8,1.0,0.0,0.0,15.0,9.0,39.4,1.7,0.3125,0.0,0.0,15.0,8.0,38.4,2.2,0.8125,-0.5,26.0,900.0,0.0,0.0,6,7,57.3,8.0,1600,1221,680,0.0,0.0,15.0,8.0,37.4,1.9,0.8,0.0,0.0,11.0,10.0,37.5,2.5,0.7857142857142857,0.1,0.0,56.0,-221.0,11.0,11.0,530.0,0.0,-0.125,-0.125,0.06666666666666667,-0.14285714285714285,0.17999999999999972,0.0,1.1257999999999981,0.5871999999999957,0.32739999999999725,-0.5167000000000002,-1.5386999999999986,0.22859542284774378,0.7858753081755399,-1.0,0.0,
