,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202207010105,16.0,27.0,18.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,8.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,7,12,1.0
1,202207010105,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,5,8,4.0
2,202207010105,14.0,15.0,11.0,167.0,25.0,18.0,14.0,132.0,1.0,1.0,0.0,12.0,5.0,2.0,4.0,76.0,6.0,5.0,5.0,38.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,8.0,1.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,0.0,120.0,140.0,0.0,0.0,40.0,70.0,2,2,3.0
3,202207010105,16.0,27.0,18.0,172.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,11.0,8.0,70.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,8.0,3,3,2.0
4,202207010105,17.0,17.0,10.0,78.0,5.0,9.0,6.0,103.0,1.0,0.0,1.0,3.0,4.0,7.0,5.0,30.0,1.0,1.0,2.0,23.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,12.0,11.0,0.0,0.0,8.0,8.0,8,13,6.0
5,202207010105,2.0,2.0,0.0,8.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,6,9,8.0
6,202207010105,1.0,1.0,0.0,4.0,3.0,4.0,2.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.0,0.0,0.0,140.0,110.0,0.0,0.0,120.0,140.0,3,4,12.0
7,202207010105,16.0,27.0,18.0,172.0,9.0,10.0,18.0,107.0,1.0,2.0,2.0,7.0,7.0,11.0,8.0,70.0,4.0,3.0,7.0,34.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,6.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,11.0,4.0,0.0,0.0,4.0,10.0,5,7,5.0
8,202207010105,1.0,0.0,1.0,9.0,1.0,2.0,4.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0,11.0,11.0,0.0,0.0,9.0,8.0,1,1,11.0
9,202207010105,1.0,0.0,0.0,12.0,1.0,2.0,4.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,70.0,0.0,0.0,150.0,160.0,0.0,0.0,90.0,130.0,4,6,13.0
