,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202307010111,31.0,34.0,23.0,265.0,18.0,20.0,26.0,184.0,1.0,2.0,2.0,14.0,4.0,3.0,7.0,51.0,4.0,4.0,5.0,52.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,5.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,16.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,4.0,4,7
1,202307010111,18.0,15.0,14.0,130.0,5.0,2.0,4.0,51.0,1.0,0.0,0.0,2.0,5.0,6.0,3.0,23.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,110.0,7.0,0.0,0.0,60.0,5.0,0.0,0.0,160.0,7.0,3,5
2,202307010111,22.0,14.0,22.0,201.0,42.0,32.0,27.0,236.0,3.0,4.0,3.0,31.0,3.0,2.0,2.0,39.0,13.0,10.0,6.0,66.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,11.0,1,2
3,202307010111,7.0,2.0,4.0,47.0,8.0,3.0,8.0,43.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,12.0,2.0,3.0,2.0,11.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,13.0,16.0,0.0,0.0,10.0,8.0,2,3
4,202307010111,41.0,32.0,27.0,271.0,2.0,2.0,4.0,18.0,0.0,0.0,1.0,1.0,17.0,5.0,16.0,84.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,16.0,0.0,0.0,15.0,11.0,0.0,0.0,7.0,15.0,7,14
5,202307010111,7.0,2.0,7.0,99.0,4.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,29.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,0.0,0.0,40.0,7.0,0.0,0.0,60.0,8.0,7,13
6,202307010111,41.0,32.0,27.0,271.0,2.0,1.0,2.0,38.0,0.0,0.0,0.0,1.0,17.0,5.0,16.0,84.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,0.0,0.0,50.0,7.0,0.0,0.0,50.0,5.0,3,6
7,202307010111,31.0,34.0,23.0,265.0,4.0,6.0,2.0,38.0,3.0,0.0,0.0,5.0,4.0,3.0,7.0,51.0,2.0,0.0,1.0,14.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,130.0,9.0,0.0,0.0,150.0,15.0,0.0,0.0,100.0,8.0,6,12
8,202307010111,4.0,4.0,3.0,72.0,3.0,3.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,0.0,0.0,9.0,11.0,0.0,0.0,14.0,10.0,8,16
9,202307010111,70.0,50.0,54.0,378.0,4.0,13.0,6.0,97.0,1.0,0.0,1.0,7.0,14.0,10.0,16.0,91.0,1.0,3.0,2.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,12.0,10.0,0.0,0.0,10.0,3.0,6,11
