,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202107010103,8,7,10,65,0,0,1,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,9.0,39.9,3.0,0.9,0.0,0.0,5.0,13.0,40.3,3.3,0.5,0.0,0.0,6.0,8.0,37.4,1.2,0.5,-0.5,-5.0,-100.0,0.25,0.25,4,5,1.2,1.0,1576,1506,1577,0.0,0.0,6.0,1.0,37.0,0.0,0.4666666666666667,0.0,0.0,5.0,3.0,37.7,0.3,0.14285714285714285,-2.4,0.4,56.0,-1387.0,14.0,10.0,501.0,0.0,0.1875,0.21428571428571427,-0.06666666666666667,0.0,0.7699999999999989,0.0,0.5711000000000013,0.7532999999999959,-2.225900000000003,-2.5467000000000013,-1.9258999999999986,0.24026817971995593,1.3632314550361566,0.0,0.0,,0.0,0.0,0.0,,0.01010101010101011,
1,202107010103,0,0,1,7,9,2,7,87,0,0,1,0,0,0,0,0,2,1,1,16,0,0,0,0,0,0,0,0,1,1,1,6,0,0,0,0,0,0,,,,,,0.0,0.0,80.0,12.0,37.3,1.7,1.0,0.0,0.0,40.0,3.0,37.5,0.7,1.0,-9.0,,200.0,0.0,0.25,7,12,7.8,2.0,1586,1263,1167,0.0,0.0,70.0,8.0,37.7,1.4,0.9090909090909091,0.0,0.0,20.0,5.0,35.7,0.5,0.875,-1.6,0.25,55.0,-1360.0,14.0,10.0,,,0.0,-0.7142857142857143,-0.2727272727272727,0.0,0.459999999999998,0.0,,-1.9177999999999997,-2.1259000000000015,-1.9258999999999986,-3.338699999999996,0.055306597539578936,0.7921489758877421,-1.0,1.0,0.0,,,1.0,0.0,,-0.09299719887955182
2,202107010103,0,0,2,29,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,5.0,42.3,2.6,0.2222222222222222,0.0,0.0,9.0,9.0,13.8,3.9,0.75,0.0,0.0,11.0,10.0,13.7,5.2,0.9166666666666666,2.5,8.0,-100.0,0.0,0.07692307692307693,5,7,81.2,9.0,1736,395,1482,0.0,0.0,9.0,8.0,38.6,1.9,0.6875,0.0,0.0,11.0,14.0,41.3,3.1,0.375,1.7,0.0,56.0,-1215.0,14.0,9.0,524.0,0.1111111111111111,0.0,-0.08333333333333333,0.0,0.1875,-2.28,0.0,2.9711,,,0.4462000000000046,1.6740999999999957,0.2542842775854624,13.274426541286068,-1.0,0.0,,0.0,0.14285714285714285,0.0,,0.08363201911589008,
3,202107010103,6,4,3,42,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,11.0,42.3,1.5,0.875,0.0,0.0,50.0,4.0,37.9,0.8,0.25,,,,,,,,-7.0,-2.0,100.0,0.0,0.0,8,13,21.9,5.0,1167,244,460,,,,,,,,,,,,,,,-7.0,0.0,56.0,30.0,14.0,16.0,494.0,-0.1875,0.0,,,,4.399999999999999,0.0,2.610899999999994,-0.17260000000000275,,,,0.3125,2.1999999999999993,1.0,0.0,,1.0,1.0,0.0,,0.14825174825174828,
4,202107010103,0,1,2,18,0,1,1,7,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,9.0,13.8,5.7,0.7,0.0,0.0,6.0,5.0,13.7,4.5,0.8333333333333334,0.0,0.0,10.0,9.0,13.9,3.7,0.7,0.0,-4.0,-960.0,0.0,0.0,1,1,12.1,3.0,1557,1542,1559,0.0,0.0,7.0,5.0,13.6,2.7,0.5714285714285714,0.0,0.0,11.0,11.0,13.7,2.4,0.5,0.4,0.0,56.0,-1292.0,14.0,10.0,474.0,0.1,0.0,0.2,0.2857142857142857,0.07142857142857142,0.03000000000000025,0.0,,,,,,0.11548576298075519,0.1019803902718561,-4.0,0.0,,0.0,0.0,0.0,,0.023809523809523808,0.02777777777777779
5,202107010103,1,0,0,6,1,0,0,7,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,120.0,8.0,40.2,2.7,0.6153846153846154,,,,,,,,,,,,,,,,,100.0,0.0,0.07692307692307693,4,6,88.4,10.0,1548,212,1328,,,,,,,,,,,,,,,,0.0,56.0,16.0,14.0,13.0,488.0,0.07692307692307693,,,,,,,0.5741000000000014,,,,,,,1.0,0.0,,0.0,0.25,0.0,,,0.20833333333333331
6,202107010103,1,2,0,27,4,5,7,53,0,0,0,1,0,1,0,7,0,0,1,9,0,0,0,0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,11.0,7.0,37.4,2.3,0.8333333333333334,0.0,0.0,14.0,11.0,39.4,1.8,0.9333333333333333,0.0,0.0,12.0,12.0,35.6,1.9,0.6666666666666666,2.5,22.0,1000.0,0.16666666666666666,0.16666666666666666,3,4,108.7,11.0,1581,1294,1167,0.0,0.0,4.0,9.0,40.1,2.9,0.6666666666666666,0.0,0.0,11.0,7.0,40.6,4.1,0.9285714285714286,-0.2,0.0,54.0,-729.0,14.0,12.0,488.0,0.0,-0.13333333333333333,0.25,0.08333333333333333,-0.14285714285714285,-0.7100000000000009,0.0,,-0.22590000000000288,0.15319999999999823,0.47409999999999997,1.3822000000000045,0.11900570690787898,1.8616122045152153,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0111111111111111,0.12525879917184266
7,202107010103,1,1,1,9,2,1,0,32,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,5.0,40.8,0.6,0.7857142857142857,0.0,0.0,14.0,8.0,40.2,4.1,1.0,0.0,0.0,14.0,9.0,42.0,4.1,0.7857142857142857,2.0,16.0,300.0,,,8,14,383.9,14.0,1642,1366,1124,0.0,0.0,11.0,8.0,42.1,3.6,0.5454545454545454,0.0,0.0,9.0,9.0,36.8,1.9,0.8888888888888888,0.8,0.0,56.0,-609.0,14.0,14.0,502.0,-0.21428571428571427,-0.07142857142857142,0.07142857142857142,0.09090909090909091,0.1111111111111111,0.6100000000000001,0.0,2.727399999999996,0.982200000000006,2.3740999999999985,2.4741,0.6341999999999999,0.15039689029553305,1.9291448882860003,1.0,1.0,0.0,,,1.0,0.0,-0.25,0.057142857142857134
8,202107010103,0,2,3,24,0,2,0,16,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,14.0,43.2,3.1,0.2857142857142857,0.0,0.0,10.0,6.0,41.0,1.1,0.21428571428571427,0.0,0.0,4.0,10.0,45.8,3.5,0.16666666666666666,-2.0,-2.0,200.0,0.0,0.16666666666666666,6,9,33.1,6.0,1482,1445,1263,0.0,0.0,14.0,8.0,39.8,1.7,0.8666666666666667,0.0,0.0,9.0,6.0,40.0,1.4,0.5714285714285714,-1.4,0.0,56.0,-235.0,14.0,14.0,472.0,0.07142857142857142,-0.07142857142857142,0.0,-0.26666666666666666,-0.07142857142857142,0.7600000000000009,0.0,3.8074000000000012,1.6073999999999984,5.674899999999994,0.7612999999999985,0.37409999999999854,0.26342588574191333,2.2676860452893384,0.0,0.0,,0.0,0.0,0.0,,0.04980842911877392,-0.1111111111111111
9,202107010103,3,6,5,28,0,0,0,2,0,0,0,0,2,2,1,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.0,8.0,40.0,1.8,0.5,0.0,0.0,12.0,12.0,38.7,2.6,0.9230769230769231,0.0,0.0,15.0,13.0,37.8,1.9,0.75,2.5,-6.0,500.0,0.1875,0.3125,7,11,21.0,4.0,1304,91,1503,0.0,0.0,14.0,13.0,38.7,1.1,0.75,0.0,0.0,10.0,13.0,39.6,2.0,0.8,1.1,0.0,56.0,-513.0,14.0,8.0,496.0,0.0,-0.15384615384615385,0.0,-0.125,-0.06666666666666667,0.07999999999999971,0.0,1.7205000000000013,-0.3386999999999958,-0.4795000000000016,-0.6925999999999988,0.39059999999999917,0.13770305071970917,0.7709734106958561,0.0,0.0,,0.0,0.2,0.0,,-0.17543859649122806,
10,202107010103,3,1,2,29,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.0,41.8,0.8,0.5,0.0,0.0,9.0,10.0,39.5,2.2,0.8181818181818182,0.0,0.0,8.0,15.0,39.2,3.0,0.8666666666666667,4.5,6.0,500.0,0.0,0.4,3,3,44.5,8.0,1403,1396,939,0.0,0.0,8.0,11.0,41.7,4.9,0.6428571428571429,0.0,0.0,5.0,8.0,40.2,2.9,0.6363636363636364,0.5,0.0,56.0,-239.0,14.0,10.0,504.0,-0.3,0.0,0.13333333333333333,0.14285714285714285,0.0,0.09999999999999858,0.0,3.5204999999999984,-0.12590000000000146,3.7408,2.482200000000006,0.5741000000000014,0.13326770746804475,1.0870142593360945,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.12268907563025211,
11,202107010103,0,0,1,7,1,1,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,4.0,42.4,0.7,0.2727272727272727,0.0,0.0,130.0,12.0,43.0,5.1,0.14285714285714285,0.0,0.0,130.0,11.0,39.3,2.0,1.0,3.5,37.0,400.0,0.16666666666666666,0.3333333333333333,5,8,227.2,13.0,1586,1708,1167,0.0,0.0,60.0,6.0,39.6,2.5,1.0,0.0,0.0,90.0,13.0,39.5,2.7,0.8,1.2,0.0,55.0,-1254.0,14.0,11.0,513.0,0.0,-0.07142857142857142,0.0,0.0,-0.06666666666666667,0.9199999999999996,0.0,,3.782200000000003,1.0204999999999984,1.3205000000000027,0.10739999999999839,0.36518261234749083,1.598249041920564,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0222222222222222
12,202107010103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,40.0,1.3,0.4,0.0,0.0,12.0,13.0,42.5,5.2,0.2857142857142857,0.0,0.0,12.0,14.0,41.5,3.7,0.625,5.5,5.0,400.0,0.0,0.0,6,10,121.1,12.0,1089,270,1428,0.0,0.0,9.0,11.0,40.4,4.0,0.07692307692307693,0.0,0.0,3.0,8.0,41.8,4.9,0.3,0.8,0.2,53.0,-525.0,14.0,10.0,539.0,0.0,0.35714285714285715,0.25,0.07692307692307693,0.2,-0.1499999999999993,0.0,,3.282200000000003,1.8740999999999985,0.7740999999999971,2.253299999999996,0.1780734900374671,0.9178235124467012,-3.0,1.0,0.0,0.18181818181818182,0.18181818181818182,1.0,0.0,,
13,202107010103,3,1,2,29,0,5,2,41,0,0,0,0,1,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,13.0,15.0,39.5,2.7,0.25,0.0,0.0,3.0,4.0,37.4,0.5,0.1,0.0,0.0,3.0,1.0,35.6,0.0,0.09090909090909091,-7.0,0.0,500.0,0.0,0.0,2,2,40.2,7.0,1403,1235,939,0.0,0.0,3.0,3.0,38.0,0.3,0.09090909090909091,0.0,0.0,5.0,8.0,38.0,1.0,0.2,-1.5000000000000002,0.4,54.0,-642.0,14.0,16.0,534.0,0.0,0.0,0.0,0.0,0.0,0.23999999999999985,0.0,1.3462000000000032,-1.1775999999999982,-1.6550999999999974,-0.07260000000000133,0.08330000000000126,0.06620778711284772,1.2585706178041813,-1.0,0.0,,0.0,0.0,0.0,,0.12268907563025211,0.03837719298245612
14,202107010108,0,0,0,6,2,2,1,10,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,9.0,7.0,41.1,0.9,0.6,0.0,0.0,15.0,14.0,37.5,1.5,0.8125,0.0,0.0,15.0,13.0,38.1,2.4,1.0,3.0,2.0,500.0,0.09090909090909091,0.09090909090909091,3,6,3.3,1.0,1222,1124,1328,0.0,0.0,15.0,11.0,37.6,2.2,0.6,0.0,0.0,12.0,12.0,37.6,1.1,0.7692307692307693,0.7,0.0,56.0,-1262.0,16.0,10.0,458.0,0.1,0.0625,-0.5333333333333333,0.06666666666666667,0.0,0.6899999999999998,0.0,2.9462000000000046,-1.7177999999999969,-0.9386999999999972,-2.0259,-2.0259,0.14938186244789683,1.3760813929415658,0.0,1.0,0.0,0.2,0.2,1.0,0.0,,0.16666666666666669
15,202107010108,3,6,5,28,9,5,5,48,1,1,0,1,2,2,1,6,1,1,0,9,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,6.0,15.0,41.1,2.6,0.25,0.0,0.0,5.0,10.0,37.3,1.8,0.5625,0.0,0.0,10.0,8.0,37.9,1.3,0.25,-3.5,4.0,0.0,0.2,0.26666666666666666,8,15,5.0,3.0,1304,1183,1503,0.0,0.0,1.0,6.0,38.5,1.0,0.36363636363636365,0.0,0.0,3.0,2.0,38.3,0.3,0.3125,-3.0,0.2,56.0,-704.0,16.0,16.0,502.0,0.0625,0.125,0.0625,0.0,-0.0625,0.44000000000000056,0.0,1.8822000000000045,-0.9795000000000016,-0.01670000000000016,-0.5386999999999986,-0.9177999999999997,0.1155185041168229,1.305986217385162,-1.0,2.0,0.5,0.16666666666666666,0.5,2.0,0.5,-0.17543859649122806,-0.05944415851775603
16,202107010108,3,1,0,9,1,2,0,15,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12.0,,,,0.9166666666666666,0.0,0.0,13.0,6.0,38.1,0.5,0.4375,0.0,0.0,9.0,9.0,37.2,0.9,0.5625,3.0,12.0,300.0,0.14285714285714285,0.2857142857142857,7,13,8.7,5.0,1328,460,1263,0.0,0.0,7.0,1.0,37.4,0.0,0.5333333333333333,0.0,0.0,10.0,8.0,36.6,0.9,0.375,-0.2,0.25,57.0,-1168.0,16.0,12.0,478.0,0.0,0.0,0.0,-0.06666666666666667,0.0625,0.43000000000000044,0.0,,-1.5259,-1.6128,-2.1467000000000027,-2.9467,0.18816733097018845,0.5356071321407135,1.0,0.0,,0.0,1.0,0.0,,-0.0076923076923077205,0.16666666666666666
17,202107010108,3,3,4,31,2,5,8,43,1,0,0,1,1,0,0,3,1,3,3,4,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3.0,1.0,13.3,0.0,0.25,0.0,0.0,5.0,10.0,13.5,3.1,0.4166666666666667,0.0,0.0,3.0,5.0,13.4,1.9,0.46153846153846156,2.0,-4.0,-1480.0,0.0,0.0,8,16,17.7,8.0,1428,1167,1263,0.0,0.0,1.0,4.0,13.4,2.1,0.35714285714285715,0.0,0.0,1.0,1.0,13.4,0.0,0.21428571428571427,-0.6,0.4,56.0,-1285.0,16.0,8.0,478.0,0.0,0.16666666666666666,0.0,0.14285714285714285,-0.14285714285714285,-0.009999999999999964,0.0,,,,,,0.09470724128533752,0.06324555320336736,-6.0,0.0,,0.0,0.25,0.0,,0.1370499419279907,0.003284072249589487
18,202107010108,3,3,4,31,0,0,0,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,3.0,13.8,0.8,0.6923076923076923,0.0,0.0,8.0,5.0,13.4,1.2,0.5833333333333334,0.0,0.0,3.0,11.0,13.3,3.2,0.38461538461538464,4.0,16.0,-1270.0,0.5,0.8333333333333334,6,11,7.1,4.0,1428,548,1263,0.0,0.0,1.0,1.0,13.5,0.0,0.4,0.0,0.0,6.0,4.0,13.3,1.1,0.35714285714285715,-0.2,0.4,57.0,-1257.0,16.0,13.0,498.0,-0.15384615384615385,-0.16666666666666666,0.15384615384615385,-0.2,0.14285714285714285,0.09000000000000004,0.0,,,,,,0.13136505585023797,0.1854723699099141,-3.0,0.0,,0.25,0.25,0.0,,0.1370499419279907,0.3333333333333333
19,202107010108,3,1,2,29,2,5,8,43,1,0,0,3,1,0,0,3,1,3,3,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.0,4.0,38.1,0.6,0.6875,0.0,0.0,8.0,3.0,36.2,0.4,0.625,0.0,0.0,1.0,1.0,37.6,0.0,0.8,-1.5,4.0,-100.0,,,6,12,11.8,6.0,1403,1167,939,0.0,0.0,2.0,2.0,36.0,0.2,0.4,0.0,0.0,2.0,2.0,36.6,0.1,0.9230769230769231,-0.5,0.8,57.0,-432.0,16.0,16.0,504.0,-0.3125,-0.3125,-0.2,-0.2,0.07692307692307693,0.3200000000000003,0.0,-1.2288999999999959,-2.3215000000000003,-1.7288999999999959,-3.3288999999999973,-2.6177999999999955,0.17590593909326663,0.8148619514985346,0.0,1.0,1.0,0.4,0.4,1.0,1.0,0.12268907563025211,0.003284072249589487
20,202107010108,6,4,3,42,0,0,0,1,0,0,0,1,2,0,1,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,37.3,2.0,0.5454545454545454,0.0,0.0,15.0,15.0,36.4,1.7,0.9333333333333333,0.0,0.0,9.0,9.0,35.2,2.1,1.0,-1.0,0.0,-600.0,0.18181818181818182,0.45454545454545453,4,7,70.5,10.0,1167,274,460,0.0,0.0,12.0,11.0,37.3,3.7,1.0,0.0,0.0,16.0,9.0,38.9,2.3,0.875,-0.8,0.0,55.0,-1152.0,16.0,11.0,470.0,0.45454545454545453,0.06666666666666667,-0.1111111111111111,0.0,-0.125,-0.41000000000000014,0.0,1.3181999999999974,0.2342000000000013,-0.8299999999999983,1.853199999999994,-0.6467000000000027,0.1692116979242774,1.2155657119218182,5.0,0.0,,0.0,0.3333333333333333,0.0,,0.14825174825174828,
21,202107010108,3,4,3,30,9,5,5,48,0,0,0,1,0,2,0,6,1,1,0,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.0,6.0,38.8,1.0,0.9,0.0,0.0,4.0,7.0,39.3,0.2,0.46153846153846156,0.0,0.0,10.0,6.0,37.8,0.3,0.625,0.0,2.0,400.0,0.0625,0.3125,5,10,169.1,14.0,1110,1183,938,0.0,0.0,15.0,8.0,37.0,1.1,0.4,0.0,0.0,9.0,6.0,38.4,1.1,0.6153846153846154,0.1,0.0,57.0,-1255.0,16.0,10.0,472.0,-0.1,-0.3076923076923077,-0.1875,-0.13333333333333333,-0.46153846153846156,0.30999999999999944,0.0,,-0.09260000000000446,-1.5926000000000045,-2.6259000000000015,-1.2259000000000029,0.17322386924364563,0.7989993742175262,1.0,0.0,,0.2,0.3,0.0,,0.04032258064516131,-0.05944415851775603
22,202107010108,0,1,0,4,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,4.0,38.0,0.4,0.2857142857142857,0.0,0.0,60.0,,,,0.875,0.0,0.0,150.0,11.0,35.7,1.7,0.9375,7.0,7.0,-100.0,0.25,0.75,3,5,4.9,2.0,1319,1019,334,0.0,0.0,100.0,14.0,39.9,2.6,0.5625,0.0,0.0,80.0,8.0,35.6,1.1,1.0,1.5,0.0,56.0,-1279.0,16.0,14.0,491.0,-0.14285714285714285,0.125,0.0625,-0.0625,0.0,0.3,0.0,-1.2847000000000008,,-2.3725999999999985,1.031799999999997,-2.4726,0.26922270956763433,1.7818529681205446,-1.0,1.0,0.0,0.0,0.0,0.0,,,
23,202107010108,0,0,0,3,0,1,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,13.0,38.5,1.7,0.125,0.0,0.0,6.0,8.0,38.3,1.2,0.9375,0.0,0.0,1.0,5.0,37.7,0.5,0.25,-4.0,-4.0,-200.0,0.2857142857142857,0.2857142857142857,1,1,13.5,7.0,314,334,324,0.0,0.0,4.0,1.0,37.7,0.0,0.2727272727272727,0.0,0.0,7.0,10.0,39.6,1.6,0.1875,-1.3,0.2,57.0,-138.0,16.0,16.0,564.0,0.0,-0.75,-0.125,0.0,0.0625,-0.16000000000000086,0.0,-0.021500000000003183,-0.5128000000000057,-1.1681999999999988,-1.3386999999999958,0.38220000000000454,0.2959916446776974,0.6974238309665073,3.0,2.0,0.0,0.0,0.0,1.0,0.0,,-0.09722222222222221
