,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202007010103,3,5,2,30,0,0,0,2,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,36.7,1.4,0.4666666666666667,0.0,0.0,3.0,11.0,38.2,1.8,0.1875,0.0,0.0,2.0,10.0,36.6,0.8,0.5,-0.5,-4.0,0.0,0.0,0.0,1,1,2.9,1.0,1716,660,1167,0.0,0.0,2.0,1.0,36.6,0.0,0.13333333333333333,0.0,0.0,4.0,10.0,36.5,1.4,0.05555555555555555,-1.2,0.2,54.0,-659.0,18.0,15.0,460.0,0.0,0.0,-0.0625,0.0,0.0,0.2000000000000007,0.0,-1.1210999999999984,0.046200000000006014,-0.5228999999999999,-1.3110999999999962,1.393500000000003,0.18057606721097544,0.6431174076325418
1,202007010103,2,7,3,32,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,11.0,35.0,0.6,0.75,0.0,0.0,10.0,8.0,34.0,0.4,0.8125,0.0,0.0,10.0,10.0,35.5,0.7,0.9285714285714286,-0.5,2.0,0.0,0.2,0.4,3,5,66.8,11.0,1393,855,1263,0.0,0.0,10.0,6.0,35.4,0.5,0.21428571428571427,0.0,0.0,6.0,7.0,35.1,0.5,0.6923076923076923,-1.0,0.0,54.0,-988.0,18.0,16.0,430.0,0.0,0.0625,-0.07142857142857142,0.21428571428571427,0.07692307692307693,-0.16000000000000014,0.0,-0.153100000000002,-1.153100000000002,0.13459999999999894,0.24689999999999657,-0.05310000000000059,0.24547268268032904,0.5329165037789689
2,202007010103,2,7,3,32,0,0,0,4,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,37.1,4.2,0.9090909090909091,0.0,0.0,7.0,15.0,37.7,2.5,0.05555555555555555,0.0,0.0,4.0,11.0,35.6,1.0,0.5,0.5,18.0,400.0,0.0,0.0,5,10,3.5,2.0,1393,516,1263,0.0,0.0,1.0,8.0,37.4,0.7,0.4375,0.0,0.0,1.0,6.0,37.4,0.7,0.5625,-1.5,0.0,56.0,-572.0,18.0,11.0,476.0,0.0,0.0,-0.0625,0.0,0.0,-0.029999999999999007,0.0,,2.625300000000003,0.4468999999999994,-0.8795000000000002,-0.4211000000000027,0.2729281083384262,0.7445804187594511
3,202007010103,0,1,0,6,0,3,2,14,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,13.7,9.0,0.6923076923076923,0.0,0.0,11.0,10.0,13.8,7.6,0.75,0.0,0.0,13.0,15.0,38.7,2.3,0.6875,1.5,-4.0,-1650.0,0.09090909090909091,0.2727272727272727,4,8,11.0,5.0,1152,1345,1428,0.0,0.0,4.0,11.0,38.7,2.0,0.9166666666666666,0.0,0.0,9.0,4.0,37.9,0.7,0.125,-1.5,0.0,55.0,-539.0,18.0,13.0,480.0,0.15384615384615385,0.08333333333333333,0.125,0.0,0.0,-7.330000000000001,0.0,,,1.0357000000000056,0.546200000000006,-0.37950000000000017,0.2678428818093981,12.095883597323514
4,202007010103,3,5,2,30,3,1,1,39,0,0,0,4,0,1,1,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,16.0,36.5,1.0,0.1111111111111111,0.0,0.0,10.0,6.0,36.0,0.1,0.13333333333333333,0.0,0.0,11.0,8.0,34.5,1.1,0.47058823529411764,-4.0,2.0,0.0,0.0,0.0,6,11,6.9,4.0,1716,1556,1167,0.0,0.0,10.0,15.0,37.5,1.7,0.5625,0.0,0.0,6.0,16.0,36.2,1.9,0.2222222222222222,0.9,0.0,54.0,-1065.0,18.0,18.0,472.0,0.05555555555555555,0.0,-0.23529411764705882,0.1875,-0.1111111111111111,-0.09000000000000057,0.0,0.40520000000000067,0.846899999999998,-0.653100000000002,0.37709999999999866,1.0469000000000008,0.18303702185386303,0.9687104830649867
5,202007010103,0,0,0,11,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,9.0,8.0,39.5,2.0,0.7777777777777778,0.0,0.0,12.0,13.0,38.2,2.4,0.7857142857142857,0.0,0.0,14.0,12.0,38.3,2.2,0.5714285714285714,2.0,15.0,-100.0,0.0,0.6666666666666666,4,7,64.0,10.0,1611,1574,1263,0.0,0.0,9.0,14.0,36.4,1.5,0.5,0.0,0.0,14.0,5.0,35.3,0.7,0.75,-0.5,0.0,52.0,-674.0,18.0,9.0,451.0,0.0,0.0,0.21428571428571427,0.0,0.0,1.020000000000001,0.0,1.9085999999999999,0.28890000000000526,2.3774999999999977,1.2468999999999966,0.14689999999999515,0.1181340608656484,1.4947909552843845
6,202007010103,0,0,0,3,3,2,0,18,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,11.0,35.5,1.2,0.9166666666666666,0.0,0.0,2.0,2.0,37.4,0.3,0.3333333333333333,0.0,0.0,16.0,16.0,37.0,1.3,0.1875,2.5,-6.0,200.0,0.25,0.25,7,15,147.3,13.0,1576,1428,1577,0.0,0.0,9.0,9.0,34.3,1.1,0.25,0.0,0.0,13.0,7.0,35.7,1.4,0.3888888888888889,-0.1,0.2,53.0,-498.0,18.0,12.0,434.0,0.08333333333333333,-0.08333333333333333,0.0,,0.1111111111111111,0.2699999999999996,0.0,-0.3977000000000004,,1.846899999999998,0.7565999999999988,0.5469000000000008,0.2600005935415827,1.1124747188138708
7,202007010103,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,42.9,2.3,0.2,0.0,0.0,10.0,12.0,39.0,2.8,0.06666666666666667,0.0,0.0,13.0,12.0,37.9,1.4,0.7333333333333333,3.0,6.0,-300.0,0.2,0.2,7,13,15.5,7.0,1152,38,1428,0.0,0.0,7.0,8.0,38.5,1.2,0.5,0.0,0.0,7.0,8.0,35.9,1.4,0.3888888888888889,0.0,0.0,52.0,-213.0,18.0,10.0,422.0,0.1,0.0,0.06666666666666667,0.125,-0.1111111111111111,1.45,0.0,,3.5407999999999973,-0.011099999999999,0.6766999999999967,0.7468999999999966,0.23232586735440222,2.287006777427649
8,202007010103,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,37.5,0.6,0.25,0.0,0.0,7.0,11.0,34.6,1.0,0.7777777777777778,0.0,0.0,6.0,9.0,35.8,1.5,0.5555555555555556,1.0,-2.0,380.0,0.0,0.0,3,6,12.9,6.0,1009,1335,298,0.0,0.0,2.0,13.0,39.3,2.2,0.25,0.0,0.0,5.0,7.0,35.8,0.6,0.1875,0.2,0.0,54.0,-979.0,18.0,12.0,470.0,0.0,0.0,-0.05555555555555555,0.0,0.0,-0.129999999999999,0.0,,-0.6912999999999982,0.6468999999999951,1.4788999999999959,0.6468999999999951,0.22670819336378562,1.6358484037342818
9,202007010103,11,10,12,64,1,0,1,26,1,0,1,1,2,3,0,11,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,5.0,7.0,41.1,1.0,0.45454545454545453,0.0,0.0,7.0,16.0,35.6,1.1,0.5882352941176471,0.0,0.0,11.0,7.0,35.3,0.8,0.3888888888888889,0.0,13.0,-30.0,0.0,0.3333333333333333,2,3,6.7,3.0,1428,1558,1263,0.0,0.0,4.0,6.0,35.8,0.9,0.3888888888888889,0.0,0.0,5.0,8.0,39.0,2.9,0.26666666666666666,-0.8,0.0,54.0,-474.0,18.0,11.0,473.0,0.09090909090909091,0.11764705882352941,0.0,-0.16666666666666666,0.0,0.4000000000000007,0.0,,0.23460000000000036,0.19350000000000023,0.6468999999999951,1.0889000000000024,0.10479577955110816,2.3000869548780116
