,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202307010209,31.0,34.0,23.0,265.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,9.0,5.0,49.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,40.0,5.0,0.0,0.0,20.0,3.0,6,10,7.0
1,202307010209,70.0,50.0,54.0,378.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,4.0,6.0,63.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,10.0,2.0,0.0,0.0,10.0,1.0,8,14,2.0
2,202307010209,17.0,26.0,23.0,177.0,3.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,100.0,10.0,8,13,4.0
3,202307010209,70.0,50.0,54.0,378.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,16.0,4.0,6.0,63.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,10.0,4.0,0.0,0.0,20.0,2.0,6,9,3.0
4,202307010209,6.0,7.0,8.0,80.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,25.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,30.0,4.0,1,1,6.0
5,202307010209,17.0,16.0,19.0,234.0,18.0,13.0,20.0,194.0,2.0,2.0,3.0,20.0,5.0,5.0,5.0,35.0,3.0,4.0,6.0,23.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,5.0,0.0,0.0,70.0,5.0,0.0,0.0,40.0,4.0,4,5,10.0
6,202307010209,41.0,32.0,27.0,271.0,3.0,4.0,5.0,24.0,1.0,2.0,0.0,3.0,3.0,5.0,2.0,10.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,20.0,2.0,0.0,0.0,10.0,2.0,3,4,1.0
7,202307010209,7.0,18.0,16.0,114.0,6.0,9.0,8.0,74.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,16.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,4.0,2,2,9.0
8,202307010209,7.0,18.0,16.0,114.0,0.0,3.0,1.0,12.0,0.0,3.0,1.0,6.0,2.0,3.0,3.0,16.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,40.0,1.0,0.0,0.0,30.0,5.0,7,12,5.0
9,202307010209,22.0,14.0,22.0,201.0,1.0,2.0,0.0,38.0,0.0,0.0,0.0,4.0,2.0,1.0,4.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,8.0,5.0,0.0,0.0,6.0,5.0,5,7,8.0
10,202307010209,18.0,15.0,14.0,130.0,5.0,3.0,7.0,67.0,1.0,0.0,0.0,2.0,6.0,1.0,4.0,26.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,7.0,0.0,0.0,50.0,7.0,0.0,0.0,50.0,2.0,4,6,12.0
11,202307010209,1.0,0.0,0.0,13.0,3.0,4.0,6.0,69.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,8.0,0.0,0.0,2.0,2.0,7,11,13.0
12,202307010209,6.0,7.0,8.0,80.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,13.0,0.0,0.0,12.0,10.0,0.0,0.0,9.0,9.0,5,8,14.0
13,202307010209,8.0,6.0,5.0,44.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,11.0,0.0,0.0,80.0,10.0,0.0,0.0,110.0,13.0,3,3,11.0
