,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202107010111,15,13,4,82,1,1,1,11,0,1,0,3,4,2,2,23,0,0,0,3,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,16.0,16.0,36.9,2.3,0.4375,0.0,0.0,15.0,14.0,34.3,1.2,0.9444444444444444,0.0,0.0,14.0,14.0,38.1,2.4,0.6875,-1.0,-4.0,0.0,0.0,0.3,1,2,43.3,12.0,1716,1503,1167,0.0,0.0,12.0,15.0,46.2,12.0,0.4666666666666667,0.0,0.0,13.0,13.0,36.0,1.8,0.13333333333333333,-0.5,0.0
1,202107010111,7,1,1,16,3,1,3,11,2,1,0,0,3,1,0,6,2,1,2,5,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,2.0,5.0,38.6,1.4,0.5,0.0,0.0,13.0,16.0,36.2,1.9,0.7647058823529411,0.0,0.0,10.0,8.0,38.0,2.5,0.625,1.5,-2.0,0.0,0.20833333333333334,0.5416666666666666,2,4,3.6,2.0,1306,1014,1445,0.0,0.0,12.0,13.0,33.9,1.1,1.0,0.0,0.0,3.0,4.0,34.7,0.3,0.3125,-0.5,0.0
2,202107010111,24,19,28,135,0,4,2,36,0,0,0,5,5,3,11,25,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,10.0,34.8,0.7,0.5625,0.0,0.0,12.0,10.0,34.7,0.4,0.9444444444444444,0.0,0.0,10.0,3.0,,,,-3.5,6.0,0.0,0.0,0.0,7,13,93.6,14.0,1428,1235,1263,0.0,0.0,10.0,10.0,35.3,0.4,0.16666666666666666,0.0,0.0,9.0,8.0,35.6,0.6,0.0625,-0.4,0.2
3,202107010111,2,1,1,16,2,3,5,41,0,0,0,3,0,0,0,9,1,1,1,14,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,7.0,14.0,33.7,1.5,0.8125,0.0,0.0,6.0,13.0,34.4,0.7,0.8125,0.0,0.0,3.0,2.0,33.3,0.2,0.7222222222222222,-6.0,12.0,400.0,,,7,14,24.1,7.0,1383,1345,246,0.0,0.0,3.0,2.0,33.5,0.6,0.8235294117647058,0.0,0.0,2.0,2.0,32.8,0.5,0.6875,-3.5,0.6
4,202107010111,10,16,10,87,2,1,1,14,2,0,0,1,4,2,3,16,2,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,130.0,9.0,36.3,1.0,0.1875,0.0,0.0,150.0,15.0,35.8,1.3,0.1875,0.0,0.0,100.0,8.0,34.9,0.5,0.3125,-0.5,4.0,0.0,0.15384615384615385,0.5384615384615384,5,10,2.2,1.0,1503,334,1263,0.0,0.0,,,,,,0.0,0.0,120.0,2.0,33.1,0.1,0.07142857142857142,-2.8,0.25
5,202107010111,15,13,4,82,6,5,3,38,0,0,1,7,4,2,2,23,2,0,1,9,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,36.3,2.3,1.0,0.0,0.0,9.0,12.0,39.4,2.6,1.0,0.0,0.0,13.0,11.0,36.9,1.0,0.6875,-0.5,0.0,-600.0,0.15,0.35,4,8,8.6,3.0,1716,1294,1167,0.0,0.0,14.0,14.0,33.4,1.2,0.8666666666666667,0.0,0.0,13.0,9.0,34.1,1.0,0.7857142857142857,-0.4,0.0
6,202107010111,3,10,10,71,0,0,0,0,0,0,0,0,1,1,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,34.6,0.8,0.375,0.0,0.0,7.0,13.0,35.6,1.0,0.125,0.0,0.0,5.0,1.0,34.1,0.0,0.14285714285714285,-5.5,-6.0,400.0,0.0,0.10714285714285714,6,11,35.8,11.0,1393,1239,1263,0.0,0.0,10.0,3.0,35.5,0.1,0.0625,0.0,0.0,14.0,15.0,36.3,1.8,0.11764705882352941,-0.4,0.4
7,202107010111,2,0,0,2,7,2,7,101,1,0,0,1,0,0,0,0,2,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,33.2,0.7,0.9333333333333333,0.0,0.0,8.0,13.0,35.0,1.0,0.8666666666666667,0.0,0.0,6.0,8.0,33.7,0.9,0.8888888888888888,-2.5,-10.0,0.0,0.0,0.125,8,16,13.2,4.0,779,1263,334,0.0,0.0,10.0,11.0,35.4,0.6,0.6666666666666666,0.0,0.0,12.0,2.0,33.2,0.0,0.7222222222222222,-2.4,0.2
8,202107010111,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,9.0,34.4,0.7,0.8125,0.0,0.0,9.0,14.0,34.4,1.0,0.75,0.0,0.0,7.0,8.0,35.2,0.5,0.9375,-0.5,2.0,0.0,0.07142857142857142,0.21428571428571427,4,7,209.3,15.0,1396,29,1556,0.0,0.0,8.0,6.0,33.4,0.2,0.8823529411764706,0.0,0.0,3.0,13.0,36.7,2.3,0.875,0.0,0.0
9,202107010111,1,6,7,48,0,4,2,36,0,1,0,0,0,1,3,9,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,40.1,2.5,0.42857142857142855,0.0,0.0,13.0,10.0,34.1,0.7,0.6875,0.0,0.0,6.0,14.0,36.9,1.0,0.1875,4.5,-4.0,0.0,0.10344827586206896,0.3103448275862069,3,6,52.5,13.0,1736,1235,1482,0.0,0.0,11.0,1.0,35.0,0.0,0.5,0.0,0.0,9.0,8.0,36.7,0.7,0.25,-0.3,0.2
10,202107010111,0,1,0,0,4,5,9,54,0,0,0,0,0,0,0,0,0,1,2,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,15.0,15.0,35.9,1.5,0.2222222222222222,0.0,0.0,15.0,14.0,34.9,1.9,1.0,0.0,0.0,15.0,15.0,35.6,1.5,0.75,0.0,0.0,0.0,0.0,0.05263157894736842,3,5,33.1,10.0,1505,1167,201,0.0,0.0,13.0,11.0,34.9,0.9,0.875,0.0,0.0,9.0,7.0,34.4,0.5,0.6666666666666666,-1.9,0.0
11,202107010111,24,19,28,135,1,1,0,1,0,1,0,0,5,3,11,25,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,9.0,35.7,1.0,0.4666666666666667,0.0,0.0,12.0,10.0,36.3,0.9,0.5625,0.0,0.0,14.0,16.0,38.1,2.7,0.8125,3.5,0.0,0.0,0.0,0.25,8,15,25.7,8.0,1428,715,1263,0.0,0.0,13.0,7.0,34.3,0.5,0.5882352941176471,0.0,0.0,8.0,11.0,33.9,0.7,0.8235294117647058,0.1,0.0
12,202107010111,1,1,2,5,4,5,4,60,0,0,1,0,0,0,1,0,1,2,2,18,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0,0.0,16.0,15.0,35.1,1.3,0.8125,0.0,0.0,11.0,10.0,36.1,1.7,0.8333333333333334,0.0,0.0,11.0,9.0,34.2,0.8,1.0,-3.0,4.0,-200.0,0.0,0.2,6,12,31.7,9.0,1655,1013,239,0.0,0.0,6.0,9.0,33.6,0.9,0.9,0.0,0.0,10.0,4.0,33.6,0.2,0.8125,-2.3,0.0
13,202107010111,2,3,3,19,0,1,1,4,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,41.9,1.3,0.8181818181818182,0.0,0.0,8.0,5.0,13.3,0.8,0.5,0.0,0.0,8.0,1.0,13.5,0.0,0.35714285714285715,-3.5,25.0,0.0,0.1111111111111111,0.2777777777777778,5,9,274.2,16.0,1036,1301,1108,0.0,0.0,3.0,6.0,13.9,5.4,0.6666666666666666,0.0,0.0,16.0,15.0,37.0,3.2,0.9375,1.5,0.2
