,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202607010105,11,5,0,40,0,0,0,2,0,0,0,1,4,2,0,10,0,0,0,0,0,0,0,0,2,1,0,7,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,36.0,0.8,0.15384615384615385,0.0,0.0,11.0,6.0,38.5,2.0,0.5,0.0,0.0,2.0,4.0,37.7,1.5,0.5454545454545454,0.5,2.0,0.0,0.06666666666666667,0.3333333333333333,3,5,4.8,3.0,1267,249,1716,0.0,0.0,30.0,5.0,35.3,0.6,0.2,,,,,,,,0.4,0.25,57.0,20.0,18.0,13.0,460.0,0.0,0.0,0.0,0.0,,0.2900000000000006,0.0,0.08339999999999748,-1.1259000000000015,-0.5794999999999959,0.19350000000000023,,0.1744123622657112,1.2813567028739512,0.0,1.0,1.0,0.25,0.5,1.0,1.0,0.06722689075630256,
1,202607010105,2,1,4,33,4,2,4,50,0,0,0,0,0,0,1,15,1,1,2,21,0,0,0,0,0,0,1,10,0,0,0,6,0,0,0,0,0.0,0.0,6.0,8.0,36.3,0.7,0.23529411764705882,0.0,0.0,5.0,4.0,34.7,0.1,0.5555555555555556,0.0,0.0,4.0,4.0,33.2,0.6,1.0,-2.0,4.0,0.0,0.0375,0.2125,7,14,9.1,4.0,1049,1713,1428,0.0,0.0,7.0,4.0,35.1,0.6,0.8,0.0,0.0,8.0,6.0,34.9,1.2,0.8571428571428571,-0.4,0.0,57.0,68.0,18.0,17.0,492.0,-0.058823529411764705,0.0,0.0,-0.13333333333333333,-0.07142857142857142,0.23999999999999985,0.0,0.38339999999999463,-1.9831999999999965,-2.2592,0.025300000000001432,-0.1747000000000014,0.26868891930830974,0.9911609354691076,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.08409090909090908,0.0853801169590643
2,202607010105,1,1,2,14,21,25,28,253,0,0,0,0,0,0,1,4,7,14,11,69,0,0,0,0,0,0,1,2,2,5,4,22,0,0,0,0,0.0,0.0,90.0,4.0,34.9,0.5,0.1111111111111111,,,,,,,,,,,,,,,,,200.0,0.0,0.12,6,12,39.7,12.0,1075,1183,1328,,,,,,,,,,,,,,,,0.0,57.0,174.0,18.0,9.0,440.0,0.0,,,,,,,-0.5592000000000041,,,,,,,2.0,0.0,,0.0,0.0,0.0,,,-0.03435068093385213
3,202607010105,3,4,1,6,32,19,24,192,0,0,0,0,0,1,1,2,7,5,10,63,0,0,0,0,0,0,0,0,0,0,2,21,0,0,0,0,0.0,0.0,3.0,5.0,35.9,0.3,0.8181818181818182,,,,,,,,,,,,,,,,,0.0,0.0,0.25,3,6,3.5,1.0,1211,1294,1428,,,,,,,,,,,,,,,,0.0,54.0,146.0,18.0,11.0,464.0,-0.5454545454545454,,,,,,,-0.016600000000003945,,,,,,,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.03294573643410853
4,202607010105,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,10.0,43.8,2.6,0.125,0.0,0.0,8.0,5.0,35.6,0.7,0.21428571428571427,0.0,0.0,60.0,3.0,34.5,0.5,0.05555555555555555,-3.5,-18.0,200.0,0.0,0.25806451612903225,5,9,24.4,9.0,1153,724,1691,,,,,,,,,,,,,,,-3.5,0.3333333333333333,55.0,55.0,18.0,16.0,460.0,-0.0625,-0.07142857142857142,0.0,,,4.649999999999999,0.0,4.174099999999996,0.1407999999999987,-0.9592000000000027,,,0.06496985021292494,4.149163235588055,0.0,0.0,,0.0,0.0,0.0,,,
5,202607010105,50,42,52,347,3,4,2,19,0,0,0,0,12,15,20,115,2,0,1,6,0,0,0,0,4,7,5,41,0,0,0,3,0,0,0,0,0.0,0.0,6.0,11.0,36.8,1.7,0.6666666666666666,,,,,,,,,,,,,,,,,0.0,0.07692307692307693,0.358974358974359,2,3,22.2,8.0,1152,464,1428,,,,,,,,,,,,,,,,0.0,57.0,28.0,18.0,18.0,520.0,0.0,,,,,,,0.8833999999999946,,,,,,,0.0,1.0,0.0,0.4,0.6,1.0,0.0,-0.004037758498390387,-0.1826923076923077
6,202607010105,46,55,40,357,3,2,6,32,0,0,0,1,15,21,14,125,1,0,3,6,0,0,0,0,6,7,7,48,0,0,0,3,0,0,0,0,0.0,0.0,2.0,7.0,35.5,1.0,0.3888888888888889,0.0,0.0,4.0,5.0,36.8,0.8,0.1111111111111111,0.0,0.0,6.0,5.0,35.4,0.4,0.1111111111111111,-1.0,2.0,0.0,0.0,0.037037037037037035,2,4,4.5,2.0,1098,239,1294,0.0,0.0,5.0,6.0,40.2,3.0,0.6363636363636364,0.0,0.0,4.0,6.0,34.5,0.7,0.38461538461538464,-0.1,0.0,57.0,0.0,18.0,18.0,514.0,0.05555555555555555,-0.05555555555555555,0.0,0.0,-0.07692307692307693,-0.14000000000000057,0.0,-0.4166000000000025,0.8833999999999946,-0.516600000000004,0.5741000000000014,-1.4166000000000025,0.1980252296256816,1.9993999099729909,0.0,4.0,0.0,0.0,0.0,4.0,0.0,-0.0036949949613705457,0.26315789473684215
7,202607010105,36,33,25,293,0,1,4,24,0,0,0,0,8,4,10,66,0,1,1,7,0,0,0,0,0,0,4,28,0,1,1,3,0,0,0,0,0.0,0.0,6.0,9.0,39.0,1.8,0.7272727272727273,0.0,0.0,7.0,8.0,35.1,1.1,0.3333333333333333,,,,,,,,-1.0,2.0,200.0,,,8,16,79.9,14.0,1657,1561,1317,,,,,,,,,,,,,,,-1.0,0.0,54.0,48.0,18.0,11.0,508.0,-0.18181818181818182,-0.05555555555555555,,,,3.8999999999999986,0.0,-0.6259000000000015,-0.3592000000000013,,,,0.196969696969697,1.9499999999999993,-3.0,0.0,,0.0,0.3333333333333333,0.0,,0.08120881315316517,0.10714285714285712
8,202607010105,0,2,2,13,1,0,2,20,0,0,0,0,0,1,1,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,14.0,39.8,3.0,0.625,0.0,0.0,7.0,6.0,41.2,0.5,0.5833333333333334,,,,,,,,-8.0,-6.0,400.0,0.09090909090909091,0.2597402597402597,5,10,189.9,16.0,1706,1228,1428,,,,,,,,,,,,,,,-8.0,0.0,55.0,41.0,18.0,16.0,472.0,0.0,-0.16666666666666666,,,,-1.4000000000000057,0.0,1.7273999999999958,1.5741000000000014,,,,0.020833333333333315,0.7000000000000028,0.0,0.0,,,,0.0,,0.0980392156862745,
9,202607010105,46,55,40,357,42,41,44,349,1,2,1,26,15,21,14,125,14,12,19,100,0,0,1,6,6,7,7,48,4,4,6,43,0,0,1,3,0.0,0.0,4.0,7.0,33.7,1.1,0.9375,0.0,0.0,5.0,6.0,33.3,0.8,0.9285714285714286,,,,,,,,-1.0,6.0,200.0,0.0410958904109589,0.1095890410958904,4,7,18.6,7.0,1098,1167,1294,,,,,,,,,,,,,,,-1.0,0.0,53.0,28.0,18.0,16.0,448.0,-0.0625,-0.14285714285714285,,,,0.4000000000000057,0.0,-1.7591999999999999,-1.7747000000000028,,,,0.004464285714285698,0.20000000000000284,-2.0,0.0,,1.0,1.0,0.0,,-0.0036949949613705457,-0.0682515926011206
