,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202007010103,3,5,2,30,0,0,0,2,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,36.7,1.4,0.4666666666666667,0.0,0.0,3.0,11.0,38.2,1.8,0.1875,0.0,0.0,2.0,10.0,36.6,0.8,0.5,-0.5,-4.0,0.0,0.0,0.0,1,1,2.9,1.0,1716,660,1167
1,202007010103,2,7,3,32,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,11.0,35.0,0.6,0.75,0.0,0.0,10.0,8.0,34.0,0.4,0.8125,0.0,0.0,10.0,10.0,35.5,0.7,0.9285714285714286,-0.5,2.0,0.0,0.2,0.4,3,5,66.8,11.0,1393,855,1263
2,202007010103,2,7,3,32,0,0,0,4,0,0,0,0,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,37.1,4.2,0.9090909090909091,0.0,0.0,7.0,15.0,37.7,2.5,0.05555555555555555,0.0,0.0,4.0,11.0,35.6,1.0,0.5,0.5,18.0,400.0,0.0,0.0,5,10,3.5,2.0,1393,516,1263
3,202007010103,0,1,0,6,0,3,2,14,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,13.7,9.0,0.6923076923076923,0.0,0.0,11.0,10.0,13.8,7.6,0.75,0.0,0.0,13.0,15.0,38.7,2.3,0.6875,1.5,-4.0,-1650.0,0.09090909090909091,0.2727272727272727,4,8,11.0,5.0,1152,1345,1428
4,202007010103,3,5,2,30,3,1,1,39,0,0,0,4,0,1,1,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,16.0,36.5,1.0,0.1111111111111111,0.0,0.0,10.0,6.0,36.0,0.1,0.13333333333333333,0.0,0.0,11.0,8.0,34.5,1.1,0.47058823529411764,-4.0,2.0,0.0,0.0,0.0,6,11,6.9,4.0,1716,1556,1167
5,202007010103,0,0,0,11,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,9.0,8.0,39.5,2.0,0.7777777777777778,0.0,0.0,12.0,13.0,38.2,2.4,0.7857142857142857,0.0,0.0,14.0,12.0,38.3,2.2,0.5714285714285714,2.0,15.0,-100.0,0.0,0.6666666666666666,4,7,64.0,10.0,1611,1574,1263
6,202007010103,0,0,0,3,3,2,0,18,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,11.0,35.5,1.2,0.9166666666666666,0.0,0.0,2.0,2.0,37.4,0.3,0.3333333333333333,0.0,0.0,16.0,16.0,37.0,1.3,0.1875,2.5,-6.0,200.0,0.25,0.25,7,15,147.3,13.0,1576,1428,1577
7,202007010103,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,42.9,2.3,0.2,0.0,0.0,10.0,12.0,39.0,2.8,0.06666666666666667,0.0,0.0,13.0,12.0,37.9,1.4,0.7333333333333333,3.0,6.0,-300.0,0.2,0.2,7,13,15.5,7.0,1152,38,1428
8,202007010103,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,37.5,0.6,0.25,0.0,0.0,7.0,11.0,34.6,1.0,0.7777777777777778,0.0,0.0,6.0,9.0,35.8,1.5,0.5555555555555556,1.0,-2.0,380.0,0.0,0.0,3,6,12.9,6.0,1009,1335,298
9,202007010103,11,10,12,64,1,0,1,26,1,0,1,1,2,3,0,11,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,5.0,7.0,41.1,1.0,0.45454545454545453,0.0,0.0,7.0,16.0,35.6,1.1,0.5882352941176471,0.0,0.0,11.0,7.0,35.3,0.8,0.3888888888888889,0.0,13.0,-30.0,0.0,0.3333333333333333,2,3,6.7,3.0,1428,1558,1263
