,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202007010104,11,10,12,64,1,0,1,6,0,0,0,2,4,1,2,16,0,0,1,1,0,0,0,1,0,1,1,5,0,0,1,1,0,0,0,1,0.0,0.0,8.0,11.0,34.7,0.6,0.8333333333333334,0.0,0.0,2.0,3.0,34.5,0.2,0.8181818181818182,0.0,0.0,1.0,7.0,34.5,0.5,0.9285714285714286,-2.0,-2.0,0.0,0.0,0.1,5,10,3.0,1.0,1428,460,1263,0.0,0.0,1.0,3.0,34.7,0.3,0.875,0.0,0.0,1.0,4.0,34.5,0.2,0.42857142857142855,-1.4,0.4
1,202007010104,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,6.0,8.0,37.2,0.7,0.6875,0.0,0.0,5.0,9.0,38.9,2.6,0.3125,0.0,0.0,2.0,7.0,37.3,1.8,0.375,-0.5,-2.0,0.0,0.0,0.0,8,15,11.1,4.0,1148,882,1393,0.0,0.0,7.0,5.0,35.8,1.1,0.125,0.0,0.0,4.0,2.0,35.1,0.3,0.4117647058823529,-1.6,0.2
2,202007010104,11,10,12,64,0,1,0,3,0,0,0,0,4,1,2,16,0,0,0,1,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,34.7,1.1,0.3333333333333333,0.0,0.0,8.0,13.0,36.0,1.2,0.3333333333333333,0.0,0.0,5.0,3.0,34.2,0.6,0.46153846153846156,-1.5,0.0,400.0,0.15384615384615385,0.46153846153846156,8,16,3.3,2.0,1428,1079,1263,0.0,0.0,5.0,2.0,32.9,0.1,0.36363636363636365,0.0,0.0,2.0,8.0,34.8,0.7,0.3,-0.7,0.4
3,202007010104,2,0,0,4,3,2,0,18,0,0,0,1,1,0,0,1,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,17.0,39.5,3.7,0.7222222222222222,0.0,0.0,6.0,3.0,35.8,0.2,1.0,0.0,0.0,8.0,7.0,37.8,2.5,0.9375,-5.0,4.0,0.0,0.0,0.0,3,6,17.1,5.0,1098,1428,1294,0.0,0.0,5.0,13.0,37.4,3.1,0.6666666666666666,0.0,0.0,8.0,7.0,35.7,1.5,0.6875,-1.0,0.2
4,202007010104,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,38.4,1.1,0.8181818181818182,0.0,0.0,5.0,7.0,38.5,2.0,0.7333333333333333,0.0,0.0,4.0,10.0,38.5,1.5,0.5384615384615384,2.5,-2.0,200.0,,,4,7,18.7,6.0,1403,1613,939,0.0,0.0,6.0,8.0,36.9,0.8,0.6363636363636364,0.0,0.0,8.0,2.0,36.8,0.3,0.7333333333333333,-0.5,0.2
5,202007010104,11,10,12,64,2,0,0,10,0,0,0,0,4,1,2,16,2,0,0,2,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0.0,0.0,9.0,10.0,36.7,2.3,0.4,0.0,0.0,7.0,4.0,35.2,0.5,0.2727272727272727,0.0,0.0,9.0,6.0,34.7,0.5,0.7777777777777778,-2.0,-6.0,0.0,0.0,0.0,5,9,58.1,13.0,1428,1599,1263,0.0,0.0,13.0,10.0,36.7,1.0,0.35714285714285715,0.0,0.0,8.0,7.0,35.9,1.0,0.2222222222222222,0.0,0.0
6,202007010104,4,6,3,18,1,2,2,27,0,1,0,1,3,3,1,10,0,0,0,9,0,0,0,0,2,2,1,6,0,0,0,7,0,0,0,0,0.0,0.0,6.0,4.0,40.6,1.4,0.4166666666666667,0.0,0.0,14.0,15.0,38.4,2.9,0.4,0.0,0.0,13.0,12.0,37.1,2.0,0.5384615384615384,4.0,4.0,500.0,0.0,0.0,8,17,23.5,8.0,1304,1405,1503,0.0,0.0,8.0,12.0,38.9,2.7,0.16666666666666666,0.0,0.0,7.0,12.0,36.2,1.7,0.21428571428571427,1.3,0.0
7,202007010104,0,0,0,3,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,11.0,7.0,40.0,2.6,1.0,0.0,0.0,9.0,9.0,36.6,1.3,0.2,0.0,0.0,12.0,14.0,34.7,1.6,0.75,3.5,6.0,500.0,0.2,0.4,1,1,4.7,3.0,1222,1376,1328,0.0,0.0,16.0,14.0,35.4,1.3,1.0,0.0,0.0,11.0,15.0,36.7,2.1,0.8823529411764706,2.1,0.0
8,202007010104,11,10,12,64,0,0,0,0,0,0,0,0,4,1,2,16,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,37.1,2.3,0.16666666666666666,0.0,0.0,9.0,9.0,34.8,1.1,1.0,0.0,0.0,11.0,14.0,35.4,1.4,0.4375,1.5,-6.0,-200.0,0.36363636363636365,0.5454545454545454,2,4,42.5,9.0,1428,760,1263,0.0,0.0,12.0,13.0,35.0,1.7,0.7142857142857143,0.0,0.0,5.0,8.0,36.7,1.1,0.9,-0.2,0.0
9,202007010104,11,10,12,64,1,3,2,19,0,2,0,3,4,1,2,16,0,2,1,10,0,1,0,2,0,1,1,5,0,2,1,5,0,1,0,1,0.0,0.0,4.0,7.0,41.4,1.2,0.5714285714285714,0.0,0.0,11.0,14.0,40.3,3.8,0.1875,0.0,0.0,12.0,11.0,37.7,1.2,0.625,2.0,18.0,300.0,0.0,0.0,1,2,58.0,12.0,1428,1559,1263,0.0,0.0,13.0,12.0,37.3,2.4,0.6111111111111112,0.0,0.0,9.0,8.0,36.1,1.5,0.7222222222222222,0.0,0.0
