,race_id,着順,馬番,score,pred_rank
0,202306010101,1,14,1.1815987234416097,2
1,202306010101,2,5,2.0181711084462246,1
2,202306010101,3,1,-1.3463891447255405,7
3,202306010101,4,15,-0.10434548157120421,5
4,202306010101,5,9,0.023246495579542795,4
5,202306010101,6,2,-3.5270505512555355,16
6,202306010101,7,12,-3.2306120884338116,14
7,202306010101,8,16,-3.2739761942666803,15
8,202306010101,9,13,-2.299959908805723,10
9,202306010101,10,6,-1.6912246683049394,8
10,202306010101,11,11,0.3322497967458951,3
11,202306010101,12,8,-3.0270547425803866,13
12,202306010101,13,3,-1.2537930907280792,6
13,202306010101,14,7,-2.0898488469993306,9
14,202306010101,15,4,-2.922392068126458,12
15,202306010101,16,10,-2.78835321175053,11
16,202306010108,1,11,2.0381717215434954,1
17,202306010108,2,9,1.1319011905548042,3
18,202306010108,3,7,1.5664253832577626,2
19,202306010108,4,5,-0.6013741062214925,7
20,202306010108,5,15,-0.11584524336369784,4
21,202306010108,6,4,-2.177389533687083,13
22,202306010108,7,3,-2.4845024021727387,14
23,202306010108,8,6,-3.176317240571605,15
24,202306010108,9,8,-1.9220293520398686,10
25,202306010108,10,14,-2.065155823019587,12
26,202306010108,11,2,-1.9959525699715044,11
27,202306010108,12,10,-0.4381855565678051,5
28,202306010108,13,12,-1.4368761786919726,9
29,202306010108,14,13,-0.5857282068566945,6
30,202306010108,15,1,-1.023164343677241,8
31,202306010201,1,6,2.5012868360389744,1
32,202306010201,2,2,1.172647945758875,2
33,202306010201,3,15,1.104603236600329,3
34,202306010201,4,4,-1.5268698498501585,9
35,202306010201,5,13,-1.7978364852236437,11
36,202306010201,6,8,-0.2721096765358233,5
37,202306010201,7,3,-1.768134967825428,10
38,202306010201,8,7,0.44597850740327655,4
39,202306010201,9,11,-2.9136464958856707,14
40,202306010201,10,16,-3.033396487888072,15
41,202306010201,11,14,-2.628414482460722,13
42,202306010201,12,1,-0.7995695380805434,6
43,202306010201,13,12,-3.1358645645513956,16
44,202306010201,14,5,-0.9672705695853404,8
45,202306010201,15,9,-2.4317506366307517,12
46,202306010201,16,10,-0.8447169979255381,7
47,202306010203,1,4,-0.28661767266928295,1
48,202306010203,2,6,-0.36586728889196435,2
49,202306010203,3,13,-0.4513076215540988,3
50,202306010203,4,3,-1.1853475949414953,8
51,202306010203,5,10,-2.050554719839067,15
52,202306010203,6,11,-1.926558405577678,13
53,202306010203,7,16,-0.8308250712360901,4
54,202306010203,8,9,-1.6206895471537048,12
55,202306010203,9,5,-1.225332379774771,10
56,202306010203,10,7,-1.9704834853744064,14
57,202306010203,11,14,-1.1636394965164005,7
58,202306010203,12,8,-2.1264658602563142,16
59,202306010203,13,2,-0.8658824769828593,5
60,202306010203,14,12,-1.1958468390178825,9
61,202306010203,15,1,-1.3973923657347365,11
62,202306010203,16,15,-0.9012339863395649,6
63,202306010207,1,12,1.8937645289104066,1
64,202306010207,2,9,0.9469064137243459,3
65,202306010207,3,3,1.3878768762466833,2
66,202306010207,4,5,-1.043236517282487,14
67,202306010207,5,11,0.44361991727841404,4
68,202306010207,6,8,-0.20880070804010892,7
69,202306010207,7,14,-1.0370811962812203,13
70,202306010207,8,2,-0.4937276792626502,9
71,202306010207,9,7,-0.21840722248597633,8
72,202306010207,10,6,-0.16614748475499524,6
73,202306010207,11,1,-0.686526162238054,10
74,202306010207,12,10,-2.419512683138841,15
75,202306010207,13,4,-0.7070420136711463,11
76,202306010207,14,15,-0.7202255192455135,12
77,202306010207,15,13,-2.5720175177979088,16
78,202306010207,16,16,0.19081411725338707,5
79,202306010210,1,12,1.8291450886764613,1
80,202306010210,2,1,1.0645931749849393,2
81,202306010210,3,11,-0.9728381760768094,9
82,202306010210,4,8,-0.9175767083911995,8
83,202306010210,5,9,0.28066230292700994,3
84,202306010210,6,2,-1.2507399656500104,10
85,202306010210,7,5,-2.993769300565158,15
86,202306010210,8,6,-0.39403356549464497,5
87,202306010210,9,4,-1.7420290135851175,11
88,202306010210,10,14,-0.9114133217080203,7
89,202306010210,11,10,-2.3448954094731302,13
90,202306010210,12,15,-1.8415106851535665,12
91,202306010210,13,7,-0.4007714239246229,6
92,202306010210,14,13,-2.8703701168465274,14
93,202306010210,15,3,0.0030563673538568786,4
94,202306010301,1,8,0.8443584967126823,2
95,202306010301,2,7,1.900633777306154,1
96,202306010301,3,6,0.5556630431925565,3
97,202306010301,4,10,-1.0696766546646914,9
98,202306010301,5,5,0.24581747759049247,5
99,202306010301,6,16,-0.45906711852748866,7
100,202306010301,7,13,0.016191630647771155,6
101,202306010301,8,9,0.3682221422333442,4
102,202306010301,9,11,-1.410279702152199,10
103,202306010301,10,2,-0.551723715820722,8
104,202306010301,11,3,-2.8789959755036922,16
105,202306010301,12,15,-2.231529039610828,12
106,202306010301,13,14,-2.8653430931300825,15
107,202306010301,14,12,-1.809847486467957,11
108,202306010301,15,4,-2.315865714301227,14
109,202306010301,16,1,-2.270803461784786,13
110,202306010308,1,3,-0.2996219455436954,4
111,202306010308,2,1,1.2167389553087748,1
112,202306010308,3,8,0.5738154119450176,2
113,202306010308,4,10,-1.0139394220225875,8
114,202306010308,5,4,-1.5687238407579909,14
115,202306010308,6,16,-1.2829283414233854,10
116,202306010308,7,2,-0.9606287998994408,7
117,202306010308,8,5,-1.3461662325341106,12
118,202306010308,9,7,-0.8152223959180467,6
119,202306010308,10,6,0.007239187708638529,3
120,202306010308,11,14,-1.9489584269039322,15
121,202306010308,12,13,-1.4472633995017103,13
122,202306010308,13,15,-2.815894984755948,16
123,202306010308,14,11,-0.6928818542747616,5
124,202306010308,15,12,-1.3218615873960857,11
125,202306010308,16,9,-1.1672789269561148,9
126,202306010401,1,8,1.555028301796771,1
127,202306010401,2,4,0.8706351294126999,2
128,202306010401,3,2,-1.2868222203066157,10
129,202306010401,4,15,-0.6472511016526336,6
130,202306010401,5,9,0.2988477426642733,3
131,202306010401,6,5,-1.2613253834086104,9
132,202306010401,7,6,-2.5951665848254497,14
133,202306010401,8,12,-1.2231678262462147,8
134,202306010401,9,14,-2.363496633793409,13
135,202306010401,10,1,-0.5545171167469195,5
136,202306010401,11,7,-0.338302935968472,4
137,202306010401,12,11,-2.8749432978783185,15
138,202306010401,13,13,-1.1438548888542006,7
139,202306010401,14,3,-1.8893689621084162,12
140,202306010401,15,10,-1.6705412719608483,11
141,202306010404,1,3,-0.14830408351951235,1
142,202306010404,2,11,-0.40626964777240154,3
143,202306010404,3,14,-0.9595037432397628,6
144,202306010404,4,15,-1.0943699975831989,8
145,202306010404,5,8,-1.0180778612113888,7
146,202306010404,6,9,-1.5551735954866992,13
147,202306010404,7,2,-0.9004344329844578,5
148,202306010404,8,12,-1.3302096880589265,10
149,202306010404,9,5,-2.3574144564737853,16
150,202306010404,10,4,-1.4050955369430544,11
151,202306010404,11,6,-2.1560595997790526,15
152,202306010404,12,7,-1.470004953672257,12
153,202306010404,13,1,-0.6248233048464292,4
154,202306010404,14,13,-1.319931802593893,9
155,202306010404,15,10,-0.22194124208727659,2
156,202306010404,16,16,-1.650270735749043,14
157,202306010408,1,6,0.7330152143267483,2
158,202306010408,2,1,1.5916229924415721,1
159,202306010408,3,3,0.45997427593609613,3
160,202306010408,4,15,-1.845971057401299,11
161,202306010408,5,4,-0.6063639797831516,6
162,202306010408,6,2,-2.2116751631631395,13
163,202306010408,7,5,-1.4017820110555048,9
164,202306010408,8,12,0.03500803872879013,4
165,202306010408,9,10,-0.5509529212837939,5
166,202306010408,10,11,-3.1875444060873135,15
