,race_id,着順,馬番,score,pred_rank
0,202306010106,1,5,2.5216329233869184,1
1,202306010106,2,2,1.5908445854326305,2
2,202306010106,3,7,0.8647030100547402,3
3,202306010106,4,8,-2.705599988263513,8
4,202306010106,5,10,-1.388793497165635,7
5,202306010106,6,4,-0.6436429994370236,5
6,202306010106,7,1,-2.8101678503473018,9
7,202306010106,8,3,-0.07223629643809876,4
8,202306010106,9,9,-2.962071261917106,10
9,202306010106,取,6,-1.3617258465036748,6
10,202306010111,1,3,4.204231005927902,1
11,202306010111,2,2,2.931232878567259,2
12,202306010111,3,5,2.455842554913469,3
13,202306010111,4,7,-1.8506787084341938,16
14,202306010111,5,1,-0.862748667802595,8
15,202306010111,6,15,-1.7586515787631773,15
16,202306010111,7,8,0.45592436714331686,4
17,202306010111,8,13,-1.746763015982904,14
18,202306010111,9,11,-0.4143205441254632,5
19,202306010111,10,17,-0.42417183638901784,6
20,202306010111,11,6,-1.6845984522663107,13
21,202306010111,12,4,-1.0172050167208226,9
22,202306010111,13,9,-1.6006895541849289,12
23,202306010111,14,12,-3.192611062510457,17
24,202306010111,15,10,-1.4076618358602881,11
25,202306010111,16,14,-0.6245084448799032,7
26,202306010111,17,16,-1.081128339308543,10
27,202306010112,1,1,2.8724199050893477,1
28,202306010112,2,13,1.786045069409251,3
29,202306010112,3,10,2.7138526392785933,2
30,202306010112,4,14,-1.2356961012736178,6
31,202306010112,5,7,-2.3799832835519883,9
32,202306010112,6,4,-3.6319427306672325,12
33,202306010112,7,3,-3.1556981812904863,11
34,202306010112,8,2,-1.0565198359722148,5
35,202306010112,9,5,-2.505985448994304,10
36,202306010112,10,12,-1.6627862077205986,8
37,202306010112,11,11,-1.3977798111034931,7
38,202306010112,12,8,-0.8400781405815336,4
39,202306010112,13,9,-3.824430513777297,13
40,202306010112,14,6,-4.471578373099507,14
41,202306010206,1,2,1.0146071028265946,3
42,202306010206,2,5,2.9959454801989787,1
43,202306010206,3,3,1.5262279925818363,2
44,202306010206,4,7,-0.8360364326974592,6
45,202306010206,5,1,-2.719205712435953,13
46,202306010206,6,11,-1.8753922352972276,10
47,202306010206,7,15,-2.0488586013717085,11
48,202306010206,8,6,-1.463444905267106,8
49,202306010206,9,16,-1.5823029980588303,9
50,202306010206,10,12,-0.37133309166307565,5
51,202306010206,11,17,-2.2966186872732184,12
52,202306010206,12,8,-0.038843474358313514,4
53,202306010206,13,10,-4.526278746728216,16
54,202306010206,14,9,-2.8366328579780187,14
55,202306010206,15,13,-4.320418372864755,15
56,202306010206,16,14,-1.423055682801383,7
57,202306010206,17,4,-5.677219693918319,17
58,202306010306,1,11,0.6245451573159715,6
59,202306010306,2,13,0.9570302388577898,4
60,202306010306,3,8,1.2758399387064183,3
61,202306010306,4,7,0.21960421112919085,8
62,202306010306,5,1,0.3511812804456668,7
63,202306010306,6,3,-0.5443698962195286,14
64,202306010306,7,9,-1.540167007504934,17
65,202306010306,8,4,-1.4071893855171298,16
66,202306010306,8,5,1.715168638827199,1
67,202306010306,10,16,0.20996454947890408,9
68,202306010306,11,12,-0.08461703831755099,12
69,202306010306,12,17,-1.3136445372619663,15
70,202306010306,13,14,0.8416027930175999,5
71,202306010306,14,15,-0.5217340588389158,13
72,202306010306,15,2,1.3982608853356837,2
73,202306010306,16,6,0.1913340659243337,10
74,202306010306,17,10,-0.07440406153825821,11
75,202306010412,1,17,2.3367007262498185,2
76,202306010412,2,14,2.9539199826955094,1
77,202306010412,3,5,1.2768694880184182,3
78,202306010412,4,12,-3.391764466655364,14
79,202306010412,5,3,-2.1928019078585805,8
80,202306010412,6,13,-1.3160746269773442,7
81,202306010412,7,4,-0.8643588116356695,6
82,202306010412,8,11,-0.039769787387502045,4
83,202306010412,9,8,-2.2218678236903373,9
84,202306010412,10,7,-0.6501820979511411,5
85,202306010412,11,2,-3.381803671285697,13
86,202306010412,12,15,-3.1533985952744326,12
87,202306010412,13,9,-2.788158203874585,11
88,202306010412,14,1,-3.627848923192083,17
89,202306010412,15,16,-2.407384938132127,10
90,202306010412,16,6,-3.577472883141492,16
91,202306010412,17,10,-3.396339622668775,15
92,202306010506,1,10,0.49720479876372453,3
93,202306010506,2,11,1.7944736776274186,1
94,202306010506,3,7,1.4992615520146737,2
95,202306010506,4,14,-0.5225895735278734,4
96,202306010506,5,17,-4.197819477498914,14
97,202306010506,6,3,-0.6723194033703711,6
98,202306010506,7,6,-4.605709877304609,15
99,202306010506,8,15,-2.128064190325574,9
100,202306010506,9,13,-2.5558063850173505,11
101,202306010506,10,8,-2.3861875144450284,10
102,202306010506,11,1,-0.5777726808036984,5
103,202306010506,12,9,-3.860095667503573,13
104,202306010506,13,2,-1.081284005906162,7
