,race_id,着順,馬番,score,pred_rank
0,202306010309,1,1,1.5146925168519982,3
1,202306010309,2,12,2.972997840380955,1
2,202306010309,3,3,1.9168532299559249,2
3,202306010309,4,4,-1.8894889137488653,6
4,202306010309,5,6,-1.0868236681217036,5
5,202306010309,6,10,-3.2178926725161356,10
6,202306010309,7,8,-5.349572919809661,12
7,202306010309,8,11,-2.2973913245107984,8
8,202306010309,9,2,-2.1933489692804216,7
9,202306010309,10,9,-0.610385523751102,4
10,202306010309,11,5,-3.66531567739558,11
11,202306010309,12,7,-3.1577223138364174,9
12,202306010511,1,11,3.203299872675233,1
13,202306010511,2,2,1.6767273217732013,3
14,202306010511,3,5,2.553281510693394,2
15,202306010511,4,4,-2.1755895077280734,12
16,202306010511,5,1,-1.1607104572805795,5
17,202306010511,6,6,-3.3902375506731945,14
18,202306010511,7,12,-1.3440306546024114,6
19,202306010511,8,13,-4.270641308221108,15
20,202306010511,9,8,-1.442624862879916,7
21,202306010511,10,10,-1.9636063105571622,10
22,202306010511,11,14,-3.1630896255871894,13
23,202306010511,12,9,-1.8200302429468604,8
24,202306010511,13,7,-1.8742915722434497,9
25,202306010511,14,15,-4.800362278532833,16
26,202306010511,15,16,-2.095366904805491,11
27,202306010511,16,3,-0.7154587189587717,4
28,202306010609,1,1,2.9827347666032287,1
29,202306010609,2,5,1.2361951994016787,2
30,202306010609,3,6,0.802215331225304,3
31,202306010609,4,2,-1.8240984043511634,5
32,202306010609,5,3,-2.774207285667239,8
33,202306010609,6,4,-2.4495836505906814,6
34,202306010609,7,7,-2.7908508732423396,9
35,202306010609,8,11,-2.5366327539656086,7
36,202306010609,9,8,-2.916620617926364,10
37,202306010609,10,10,-1.4077298704399759,4
38,202306010609,11,9,-3.0967757855996028,11
39,202306010612,1,4,3.0224487790365053,1
40,202306010612,2,6,2.6793284372743624,2
41,202306010612,3,1,2.020827671713534,3
42,202306010612,4,2,-3.586248617288529,11
43,202306010612,5,7,-0.821191552916706,5
44,202306010612,6,8,-2.1314202275753247,7
45,202306010612,7,5,-2.472299109716197,9
46,202306010612,8,10,-3.3352447550984343,10
47,202306010612,9,9,-2.454240508999143,8
48,202306010612,10,3,-0.5802432656511033,4
49,202306010612,取,11,-1.941667536591362,6
50,202306020311,1,9,2.2171204642469693,3
51,202306020311,2,1,3.324381281314186,1
52,202306020311,3,13,2.6628078220884523,2
53,202306020311,4,16,-1.4932435760556806,10
54,202306020311,5,6,-0.8447614698280155,7
55,202306020311,6,4,-0.8421283426243426,6
56,202306020311,7,8,-4.013618397490641,16
57,202306020311,8,14,-1.2059598469955055,9
58,202306020311,9,2,-1.156042912240198,8
59,202306020311,10,10,-3.7591198122052423,15
60,202306020311,11,12,-1.8004219698080772,12
61,202306020311,12,11,-0.5295914523468599,4
62,202306020311,13,15,-1.5329554567507457,11
63,202306020311,14,3,-0.7344135840139682,5
64,202306020311,15,7,-3.3240967498145384,14
65,202306020311,16,5,-2.548591802515542,13
66,202306020510,1,6,1.6878028880599805,3
67,202306020510,2,4,2.8363374005864626,1
68,202306020510,3,12,2.3523458199262812,2
69,202306020510,4,8,-1.2351982841565479,5
70,202306020510,5,16,-3.061607573913076,15
71,202306020510,6,5,-1.3767790029635536,6
72,202306020510,7,15,-1.649526467296851,8
73,202306020510,8,13,-1.9246277537524863,9
74,202306020510,9,9,-2.3797558235613403,11
75,202306020510,10,11,-2.6174334522399225,14
76,202306020510,11,1,-2.3793952389698685,10
77,202306020510,12,10,-1.5549123190112177,7
78,202306020510,13,14,-2.3809440740202,12
79,202306020510,14,7,-3.3896399116707334,16
80,202306020510,15,3,-0.6684712208560987,4
81,202306020510,16,2,-2.4135990605359785,13
82,202306020512,1,4,2.539766785966317,1
83,202306020512,2,11,2.2515980378923635,2
84,202306020512,3,16,2.0850781531134084,3
85,202306020512,4,2,-2.251697110225504,8
86,202306020512,5,3,-2.0011212674714627,6
87,202306020512,6,7,-1.0367945079703822,4
88,202306020512,7,10,-3.4362242751005825,12
89,202306020512,8,13,-3.274955658744435,11
90,202306020512,9,9,-1.362599881498621,5
91,202306020512,10,12,-2.093427774295801,7
92,202306020512,11,8,-5.197522517247744,16
93,202306020512,12,5,-3.744715220427124,13
94,202306020512,13,6,-4.652489542319335,15
95,202306020512,14,14,-2.9052382058516844,10
96,202306020512,15,1,-2.506921672693348,9
97,202306020512,16,15,-3.8165528438506935,14
98,202306020607,1,2,3.104227684793894,1
99,202306020607,2,7,2.3083693632531923,2
100,202306020607,3,11,1.5733722425553303,3
101,202306020607,4,10,-1.025086011185043,6
102,202306020607,5,9,-1.744496552810866,7
103,202306020607,6,12,-0.84915503344047,5
104,202306020607,7,6,-2.1765541061044287,8
105,202306020607,8,8,-2.8324998228998743,10
106,202306020607,9,3,-0.5328267687256734,4
107,202306020607,10,4,-4.322100341351025,12
108,202306020607,11,5,-3.6307242822130195,11
109,202306020607,12,1,-2.418096353080049,9
110,202306030105,1,6,0.6021175710313087,3
111,202306030105,2,3,1.2083801751813277,2
112,202306030105,3,9,1.585465959603227,1
113,202306030105,4,10,-2.522051854704734,6
114,202306030105,5,11,-2.1661160457991993,5
115,202306030105,6,4,-4.702155554899214,11
116,202306030105,7,7,-1.832476101570732,4
