,race_id,着順,馬番,score,pred_rank
0,202306050111,1,7,-0.591133506045626,12
1,202306050111,2,11,1.4873402023917284,1
2,202306050111,3,5,0.9615541920954833,2
3,202306050111,4,2,0.8421814959234025,3
4,202306050111,5,1,-0.11887836238294339,10
5,202306050111,6,9,-0.7304567984445244,14
6,202306050111,7,10,0.36079034493316653,6
7,202306050111,8,6,-0.23772422515973862,11
8,202306050111,9,4,0.21906510189218392,8
9,202306050111,10,14,-1.7885550443365357,16
10,202306050111,11,15,0.40054622534773593,5
11,202306050111,12,8,-0.1069570379945886,9
12,202306050111,13,12,0.7640826831962979,4
13,202306050111,14,16,0.36079034493316653,6
14,202306050111,15,3,-0.6725106185456375,13
15,202306050111,16,13,-1.575818309319891,15
