,race_id,着順,馬番,score,pred_rank
0,202306010105,1,1,1.6789806268777903,1
1,202306010105,2,3,1.317512031041929,3
2,202306010105,3,16,1.4034092050235296,2
3,202306010105,4,5,-0.6791671030053714,7
4,202306010105,5,4,-3.4017141686337333,15
5,202306010105,6,15,-0.2929871122003706,4
6,202306010105,7,8,-2.3666569262759265,10
7,202306010105,8,14,-0.4818069171161703,5
8,202306010105,9,13,-1.0623641360752902,8
9,202306010105,10,6,-2.860128605631061,14
10,202306010105,11,2,-2.758009191171484,13
11,202306010105,12,10,-2.5540760739985147,11
12,202306010105,13,7,-0.6463340188884373,6
13,202306010105,14,12,-2.735501493952257,12
14,202306010105,15,11,-4.243246416753317,16
15,202306010105,16,9,-2.278327132620822,9
16,202306010110,1,13,2.3674211933073273,1
17,202306010110,2,11,1.0546143154130565,2
18,202306010110,3,2,0.6039929332465956,3
19,202306010110,4,4,-1.9416333730942663,13
20,202306010110,5,1,-0.41902791603913814,4
21,202306010110,6,10,-1.5280572698901405,9
22,202306010110,7,7,-0.8820481107996686,6
23,202306010110,8,6,-1.6862708198173986,11
24,202306010110,9,5,-1.8137866794714057,12
25,202306010110,10,8,-0.8394666542924017,5
26,202306010110,11,3,-0.8847256607051172,7
27,202306010110,12,12,-1.0725687634206187,8
28,202306010110,13,9,-1.6704532439859303,10
29,202306010205,1,3,-1.0998336612711828,4
30,202306010205,2,1,-0.5669248098892673,1
31,202306010205,3,16,-1.0108128731783055,3
32,202306010205,4,11,-2.050883574746491,10
33,202306010205,5,4,-2.3447445059262724,11
34,202306010205,6,6,-3.42001680687656,15
35,202306010205,7,12,-1.842311753893762,9
36,202306010205,8,5,-2.4045232799736445,12
37,202306010205,9,7,-1.7092519082627762,8
38,202306010205,10,13,-3.0645554314054073,14
39,202306010205,11,15,-1.2751164634663104,5
40,202306010205,12,9,-2.483098721651736,13
41,202306010205,13,14,-0.7808452204149812,2
42,202306010205,14,8,-4.036519386260556,16
43,202306010205,15,10,-1.3672044105051266,6
44,202306010205,16,2,-1.6085237730826587,7
45,202306010211,1,1,2.269919662604867,1
46,202306010211,2,4,1.5661115812408257,3
47,202306010211,3,3,2.1638076136802735,2
48,202306010211,4,2,-0.48650617768240423,4
49,202306010211,5,11,-2.5651813407717707,12
50,202306010211,6,7,-1.0019202618632097,7
51,202306010211,7,6,-1.3489122132247016,9
52,202306010211,8,12,-1.918359869613592,10
53,202306010211,9,8,-0.7966593574794398,5
54,202306010211,10,13,-2.9471277682532158,13
55,202306010211,11,9,-1.0619108272740427,8
56,202306010211,12,10,-1.9642673659833507,11
57,202306010211,13,5,-0.8933056467790457,6
58,202306010310,1,10,1.8041999588544586,2
59,202306010310,2,4,2.294903351118073,1
60,202306010310,3,2,0.617390710649321,3
61,202306010310,4,6,-1.6524262301137764,7
62,202306010310,5,11,-1.5176823673106608,6
63,202306010310,6,1,-2.2847069326293856,10
64,202306010310,7,12,-2.209117498792085,9
65,202306010310,8,9,-2.02374732272441,8
66,202306010310,9,7,-2.804023348507134,11
67,202306010310,10,8,-1.2682372642972681,5
68,202306010310,11,5,-4.4267685367783525,12
69,202306010310,12,3,-0.7043469443406789,4
70,202306010312,1,4,0.6818402651386299,3
71,202306010312,2,6,2.0443668845500724,1
72,202306010312,3,1,1.7401186534259996,2
73,202306010312,4,9,-1.593705894740273,8
74,202306010312,5,8,0.017263270378056157,4
75,202306010312,6,5,-1.8617329472323092,10
76,202306010312,7,3,-2.906573392974858,15
77,202306010312,8,11,-2.037992059340138,11
78,202306010312,9,13,-1.0211804353650655,7
79,202306010312,10,14,-1.8306503700470602,9
80,202306010312,11,12,-2.933136367992046,16
81,202306010312,12,7,-0.8746674299185405,6
82,202306010312,13,10,-0.43963761605751306,5
83,202306010312,14,16,-2.5135890606403404,14
84,202306010312,15,15,-2.2298879599007306,12
85,202306010312,16,2,-2.367976414135782,13
86,202306010405,1,2,0.699355510844421,2
87,202306010405,2,1,2.2571103575679694,1
88,202306010405,3,3,0.16840437913508313,3
89,202306010405,4,13,-1.1409319940711267,6
90,202306010405,5,14,-1.7246474253636621,11
91,202306010405,6,15,-1.6882032765510417,10
92,202306010405,7,4,-1.355299626991654,7
93,202306010405,8,5,-0.9015666181593981,5
94,202306010405,9,8,-2.7917289901950926,12
95,202306010405,10,12,-1.60640318304572,9
96,202306010405,11,7,-3.270069631529993,15
