,race_id,着順,馬番,score,pred_rank
0,202306010212,1,10,2.089227811303605,2
1,202306010212,2,9,2.018686967807933,3
2,202306010212,3,3,3.217403275252036,1
3,202306010212,4,4,-0.9777908178569231,6
4,202306010212,5,11,-0.9240319890402093,5
5,202306010212,6,5,-1.642842290625126,7
6,202306010212,7,8,-4.177009706392649,11
7,202306010212,8,2,-3.977121541767893,9
8,202306010212,9,6,-1.6462872170791143,8
9,202306010212,10,7,-0.6009379077997387,4
10,202306010212,11,1,-4.114469323007815,10
11,202306010710,1,10,2.4228745557059344,2
12,202306010710,2,1,3.0394792907093247,1
13,202306010710,3,3,1.2014243406187153,3
14,202306010710,4,6,-1.0384253272644195,4
15,202306010710,5,5,-2.7674138689532177,8
16,202306010710,6,4,-1.3275737309365632,5
17,202306010710,7,9,-2.343119545850978,6
18,202306010710,8,2,-2.3766006932853463,7
19,202306010710,9,8,-3.5450520307475637,10
20,202306010710,除,7,-3.3028509131773505,9
21,202306010809,1,2,2.38015727324148,2
22,202306010809,2,4,3.185309991209694,1
23,202306010809,3,5,2.086643260276859,3
24,202306010809,4,8,-1.4650838848347703,6
25,202306010809,5,9,-0.5717226579323116,4
26,202306010809,6,7,-1.6076660604029338,7
27,202306010809,7,3,-1.7445714030849095,8
28,202306010809,8,6,-1.3437424085854772,5
29,202306010809,9,10,-4.009363363121356,10
30,202306010809,10,1,-2.617842189526983,9
31,202306020110,1,5,2.9965904190842934,2
32,202306020110,2,1,4.16660641302061,1
33,202306020110,3,8,1.713769077968792,3
34,202306020110,4,9,-2.4840481959579184,8
35,202306020110,5,4,-0.5602503687890095,4
36,202306020110,6,3,-1.0704077233881155,5
37,202306020110,7,6,-1.538537759527674,6
38,202306020110,8,10,-2.4745268190239824,7
39,202306020110,9,7,-2.8457747646487297,9
40,202306020110,10,2,-4.4234845490843515,10
41,202306020209,1,6,0.46044237430740215,3
42,202306020209,2,9,2.0221995196722102,1
43,202306020209,3,7,1.313196869842869,2
44,202306020209,4,5,-3.8445634811897915,8
45,202306020209,5,3,-1.6020168884402268,4
46,202306020209,6,4,-2.1064258009450243,5
47,202306020209,7,1,-2.2542857364393174,6
48,202306020209,8,2,-3.9554947215787215,9
49,202306020209,9,8,-3.3909437883573004,7
50,202306020211,1,11,3.9087616233150944,1
51,202306020211,2,13,2.7689643400320096,3
52,202306020211,3,4,3.5892497727677735,2
53,202306020211,4,5,-1.0334526348736448,10
54,202306020211,5,12,-0.6091281145899117,8
55,202306020211,6,14,-0.43250647776749196,6
56,202306020211,7,9,-0.8579544090160366,9
57,202306020211,8,3,-0.5181384353462349,7
58,202306020211,9,6,-0.24818094587061626,5
59,202306020211,10,10,-1.9800558789456244,12
60,202306020211,11,1,-1.1181138385365519,11
61,202306020211,12,7,-0.15854823526619186,4
62,202306020211,13,2,-3.29836049093233,14
63,202306020211,14,8,-2.9459801189147505,13
64,202306020306,1,1,2.137115593824237,2
65,202306020306,2,2,2.2793450490847977,1
66,202306020306,3,6,2.052009454446787,3
67,202306020306,4,14,-2.2966734724470004,11
68,202306020306,5,11,-0.6643583564808492,6
69,202306020306,6,4,-1.6329467479732138,9
70,202306020306,7,10,-1.7703883258091366,10
71,202306020306,8,7,-1.3443587642162376,7
