,race_id,着順,馬番,score,pred_rank
0,202306010102,1,8,0.44642197933427064,4
1,202306010102,2,7,2.110244733178865,1
2,202306010102,3,13,0.32868607269314976,5
3,202306010102,4,2,-0.2106829431681574,7
4,202306010102,5,3,0.2845414519923015,6
5,202306010102,6,15,-0.7949234254950982,10
6,202306010102,7,10,-0.9381245521971977,12
7,202306010102,8,11,1.0023133284000763,3
8,202306010102,9,16,-1.0664657774209452,13
9,202306010102,10,6,-2.736745836562584,16
10,202306010102,11,12,1.3177932023491723,2
11,202306010102,12,14,-0.7267534835701167,8
12,202306010102,13,1,-0.7684036418471889,9
13,202306010102,14,5,-2.644953015098841,15
14,202306010102,15,4,-0.8014382384434431,11
15,202306010102,16,9,-2.0238921942304495,14
16,202306010103,1,16,0.4180875514528223,1
17,202306010103,2,9,-0.42378182085781496,6
18,202306010103,3,2,0.00553197016518452,2
19,202306010103,4,6,-0.4860539861078893,10
20,202306010103,5,7,-0.47396473398178246,9
21,202306010103,6,5,-0.42636842115155305,7
22,202306010103,7,3,-0.28959013852470605,4
23,202306010103,8,15,-0.2670060248586413,3
24,202306010103,9,4,-1.2193012239611414,15
25,202306010103,10,8,-0.4665366204726705,8
26,202306010103,11,10,-0.5397648901777932,11
27,202306010103,12,1,-1.5337557465112794,16
28,202306010103,13,12,-0.7016824280515922,13
29,202306010103,14,11,-0.3018103723342051,5
30,202306010103,15,14,-0.6843272222657085,12
31,202306010103,中,13,-0.7389702943609019,14
32,202306010104,1,7,1.1906379358597126,2
33,202306010104,2,13,2.049363465174234,1
34,202306010104,3,1,0.15650150057101178,5
35,202306010104,4,16,-2.609001206546119,14
36,202306010104,5,14,-2.0048450988353306,13
37,202306010104,6,12,0.27812682664615135,4
38,202306010104,7,3,-0.3940556640005408,6
39,202306010104,8,15,-0.8434133727518051,8
40,202306010104,9,5,-1.6928398772802866,11
41,202306010104,10,4,-0.6444977767185512,7
42,202306010104,11,8,0.8014051275788334,3
43,202306010104,12,6,-1.625783033110474,10
44,202306010104,13,10,-1.1071281880683685,9
45,202306010104,14,2,-3.275268693791275,15
46,202306010104,15,11,-1.817034599145146,12
47,202306010104,16,9,-4.075554518150123,16
48,202306010107,1,11,2.0982910178022243,1
49,202306010107,2,8,1.0796443377531386,2
50,202306010107,3,1,-0.27696710230864496,7
51,202306010107,4,5,-0.6888137780203076,9
52,202306010107,5,7,-1.4205647353003052,15
53,202306010107,6,3,-2.0550051585366598,16
54,202306010107,7,10,-0.06314634875652136,5
55,202306010107,8,12,-0.42682762944257996,8
56,202306010107,9,15,-1.399262312598945,14
57,202306010107,10,6,0.4329121802519389,3
58,202306010107,11,13,-0.9251781573194515,10
59,202306010107,12,2,-0.9334677099508689,11
60,202306010107,13,14,-1.221248101034254,13
61,202306010107,14,9,-0.059751862464655574,4
62,202306010107,15,16,-0.23037755397369264,6
63,202306010107,16,4,-1.2164258436164235,12
64,202306010109,1,9,0.9216481626352285,2
65,202306010109,2,11,1.4836911120574705,1
66,202306010109,3,3,0.6426504089980986,3
67,202306010109,4,4,-0.18881300811431823,5
68,202306010109,5,12,-0.6140855901275293,7
69,202306010109,6,6,-2.500480447173193,12
70,202306010109,7,8,-0.34204079967996787,6
71,202306010109,8,5,-1.8739054261020425,11
72,202306010109,9,2,-0.09802703814596632,4
73,202306010109,10,7,-1.3466443452871886,10
74,202306010109,11,10,-1.1686012457449122,9
75,202306010109,12,1,-0.9396212149490633,8
76,202306010202,1,4,0.24190348861099173,3
77,202306010202,2,13,1.6909480183668966,1
78,202306010202,3,8,0.4599802727931256,2
79,202306010202,4,1,-0.2265103781888116,4
80,202306010202,5,16,-0.6133077985881462,5
81,202306010202,6,3,-2.406606180331447,9
82,202306010202,7,6,-3.037198397494708,13
83,202306010202,8,7,-2.97625563200012,12
84,202306010202,9,12,-2.7487605383366,11
85,202306010202,10,11,-1.7408499129860562,8
86,202306010202,11,2,-3.2758957925467054,15
87,202306010202,12,14,-2.5512570245708726,10
88,202306010202,13,15,-1.206892219221954,6
89,202306010202,14,9,-3.6833057159121374,16
90,202306010202,15,5,-3.1539684568574353,14
91,202306010202,16,10,-1.4855200974009726,7
92,202306010209,1,12,0.38678594416400636,1
93,202306010209,2,10,0.3142069036096066,2
94,202306010209,3,5,0.18607567098633845,4
95,202306010209,4,9,-0.16473005582742423,5
96,202306010209,5,4,-0.5145913773882278,9
97,202306010209,6,11,-1.0390034508301644,13
98,202306010209,7,8,0.20489042496061272,3
99,202306010209,8,7,-2.1464580138873184,16
100,202306010209,9,13,-0.6941810689948847,11
101,202306010209,10,15,-0.6357118835520743,10
102,202306010209,11,3,-0.49325058431443153,8
103,202306010209,12,16,-0.39343824427104246,6
104,202306010209,13,14,-1.1339151475306988,14
105,202306010209,14,2,-0.7409158524027893,12
106,202306010209,15,1,-1.152448133686937,15
107,202306010209,16,6,-0.46210463532432927,7
108,202306010302,1,1,0.3242738018879103,3
109,202306010302,2,6,1.56979522049761,1
110,202306010302,3,14,0.6161985989383474,2
111,202306010302,4,5,-3.5586642930717947,16
112,202306010302,5,7,-1.9389828487254528,13
113,202306010302,6,2,-0.10337915012292197,4
114,202306010302,7,11,-1.289098771469834,10
115,202306010302,8,15,-0.7411788459059198,5
116,202306010302,9,12,-2.1441366920897065,14
117,202306010302,10,3,-1.0834339603750887,7
118,202306010302,11,13,-3.2748971383524865,15
119,202306010302,12,8,-0.9499030360369686,6
120,202306010302,13,10,-1.1445865380707625,9
121,202306010302,14,9,-1.0846795264437694,8
122,202306010302,15,16,-1.5607955269526586,11
123,202306010302,16,4,-1.6361500440555699,12
124,202306010303,1,13,1.1529459286730237,2
125,202306010303,2,11,2.0563295919161146,1
126,202306010303,3,12,0.4740809993597426,4
127,202306010303,4,4,0.12535259551059083,8
128,202306010303,5,8,0.1447046326335223,6
129,202306010303,6,15,0.7078060654075301,3
130,202306010303,7,6,-2.503188406498906,14
131,202306010303,8,10,0.45514447941760516,5
132,202306010303,9,2,-0.7088230186110556,11
133,202306010303,10,1,-0.3544637466627003,10
134,202306010303,11,7,-0.3018044041257586,9
135,202306010303,12,16,-1.8194692214166612,12
136,202306010303,13,9,0.12866440801060663,7
137,202306010303,14,14,-3.5959203788358582,15
138,202306010303,15,3,-4.046869871193975,16
139,202306010303,16,5,-2.001667739322687,13
140,202306010307,1,6,1.2841150652691906,3
141,202306010307,2,2,1.3873391777844397,2
142,202306010307,3,16,2.221396532819686,1
143,202306010307,4,10,-0.7523125127830806,8
144,202306010307,5,8,-0.3547359287826948,6
145,202306010307,6,11,-0.21520477257901188,5
146,202306010307,7,12,-0.01745952021224212,4
147,202306010307,8,7,-1.4388762031933215,12
148,202306010307,9,4,-1.2807562027847406,10
149,202306010307,10,14,-1.8087824072975225,14
150,202306010307,11,9,-2.0530991973746513,16
151,202306010307,12,1,-1.8574799514774485,15
152,202306010307,13,13,-1.5383608033648637,13
153,202306010307,14,15,-0.5354256980527349,7
154,202306010307,15,3,-1.1077958239092767,9
155,202306010307,16,5,-1.432288753889146,11
156,202306010311,1,9,2.060620056292468,1
157,202306010311,2,1,1.3465095817404316,2
158,202306010311,3,3,0.410859223900669,3
159,202306010311,4,10,-2.7033691248419545,13
160,202306010311,5,4,-2.7016731868116657,12
161,202306010311,6,5,0.027959176423318077,4
162,202306010311,7,12,-1.7935323119957052,10
163,202306010311,8,14,-0.5806703415115463,6
164,202306010311,9,2,-0.9599870140139063,7
165,202306010311,10,11,-2.5467809813324283,11
166,202306010311,11,7,-1.5732339524087653,9
167,202306010311,12,8,-0.22636568564342233,5
168,202306010311,13,13,-2.969135217946688,14
169,202306010311,14,6,-1.470617951843003,8
170,202306010402,1,12,1.2624385200068216,2
171,202306010402,2,2,2.4097269911457246,1
172,202306010402,3,3,1.1263011952304933,3
173,202306010402,4,14,0.3044479029014398,4
174,202306010402,5,5,-0.86876979627641,8
175,202306010402,6,6,-0.20986174893653117,6
176,202306010402,7,15,-1.885618939792194,13
177,202306010402,8,10,-0.02960395256590073,5
178,202306010402,9,13,-1.7680492470111846,12
179,202306010402,10,16,-1.2192985303928798,9
180,202306010402,11,11,-0.7323641719490626,7
181,202306010402,12,1,-2.2376084981368596,14
182,202306010402,13,8,-3.3861498718112166,16
183,202306010402,14,4,-1.7037333031542283,11
184,202306010402,15,7,-2.3887169157695096,15
185,202306010402,16,9,-1.3475686391625412,10
186,202306010403,1,14,-0.9818692250849399,10
187,202306010403,2,3,0.49520331881349156,2
188,202306010403,3,9,0.7429707568189341,1
189,202306010403,4,2,-0.03658084648417288,4
190,202306010403,5,16,-0.406309103555593,6
191,202306010403,6,12,-3.6098465039393677,16
192,202306010403,7,4,-0.5960734772638446,8
193,202306010403,8,13,-0.5301484263214892,7
194,202306010403,9,15,-2.4497061331027963,15
195,202306010403,10,7,-0.77208994139837,9
196,202306010403,11,1,-1.5514749319917416,12
197,202306010403,12,11,-0.21641378863795266,5
198,202306010403,13,8,0.12338719611531433,3
199,202306010403,14,5,-2.386449453417616,14
200,202306010403,15,10,-1.2660375451144212,11
201,202306010403,16,6,-2.0670522747156683,13
202,202306010406,1,10,-0.47250910698488463,5
203,202306010406,2,3,-0.0971938623019283,2
204,202306010406,3,11,0.11064741227309706,1
205,202306010406,4,6,-0.6365366767150121,6
206,202306010406,5,1,-0.823843756242696,7
207,202306010406,6,7,-0.3854754697672205,4
208,202306010406,7,9,-0.9440661961155014,9
209,202306010406,8,2,-0.8379695587064805,8
210,202306010406,9,4,-0.9830948933899963,10
211,202306010406,10,8,-0.20923866917230094,3
212,202306010406,11,5,-1.6459385344282986,11
213,202306010407,1,5,0.12641335142268673,3
214,202306010407,2,10,0.1950489739192215,2
215,202306010407,3,6,1.6914915657431857,1
216,202306010407,4,2,-0.8202783462586029,8
217,202306010407,5,15,-0.5030042628758928,5
218,202306010407,6,7,0.06311428931586502,4
219,202306010407,7,12,-0.9221348920521364,9
220,202306010407,8,1,-1.4075232523462704,11
221,202306010407,9,16,-0.7401512952104018,6
222,202306010407,10,13,-2.050198806612502,13
223,202306010407,11,14,-0.7987979963859453,7
224,202306010407,12,9,-2.1662527285353903,14
225,202306010407,13,3,-3.1411936752695606,15
226,202306010407,14,4,-1.1378746790639573,10
227,202306010407,15,8,-3.336355913079721,16
228,202306010407,16,11,-1.9974061157690828,12
229,202306010502,1,13,0.5139477629991597,2
230,202306010502,2,11,2.283364657643898,1
231,202306010502,3,10,0.4607266743631568,3
232,202306010502,4,12,-0.5075021030303913,5
233,202306010502,5,15,-1.6768597781599166,11
234,202306010502,6,4,-0.5565122880312884,6
235,202306010502,7,14,-1.9088003589740723,12
236,202306010502,8,2,-1.2421736509411743,8
237,202306010502,9,8,-2.1974142246756947,13
