,race_id,着順,馬番,score,pred_rank
0,202306010305,1,1,4.322398893141336,1
1,202306010305,2,2,1.4202790024425571,3
2,202306010305,3,13,3.530273649718962,2
3,202306010305,4,4,-5.532166371669344,16
4,202306010305,5,12,-2.1486004677193042,5
5,202306010305,6,8,-1.776193349500754,4
6,202306010305,7,11,-2.9824583232959316,9
7,202306010305,8,16,-3.0897825322462884,10
8,202306010305,9,10,-2.8177758223786,7
9,202306010305,10,7,-6.552778614746709,17
10,202306010305,11,9,-5.014075791084466,14
11,202306010305,12,5,-3.46775410490343,11
12,202306010305,13,14,-5.32598876535026,15
13,202306010305,14,15,-2.449995424901854,6
14,202306010305,15,3,-2.839254658546096,8
15,202306010305,16,6,-4.3612894431877605,12
16,202306010305,17,17,-4.722512176495304,13
17,202306010410,1,11,3.223606699870901,2
18,202306010410,2,4,4.37530166562161,1
19,202306010410,3,12,2.6637997637145756,3
20,202306010410,4,2,-1.445453172318814,4
21,202306010410,5,1,-3.1138663983278807,7
22,202306010410,6,6,-2.3745573192893517,5
23,202306010410,7,8,-3.750336029908003,9
24,202306010410,8,10,-4.862357247765774,11
25,202306010410,9,7,-4.292675958921905,10
26,202306010410,10,9,-3.742324865539014,8
27,202306010410,11,3,-2.866021889364658,6
28,202306010410,12,5,-5.8217037046638325,12
29,202306010512,1,4,3.370015867616494,1
30,202306010512,2,6,2.2151718256406117,3
31,202306010512,3,10,2.2657524484588367,2
32,202306010512,4,11,-4.522239674817028,8
33,202306010512,5,3,-3.4010122598766594,6
34,202306010512,6,5,-3.766752025588861,7
35,202306010512,7,2,-4.757156236046825,9
36,202306010512,8,7,-5.065244114124755,10
37,202306010512,9,1,-5.4225845617131325,11
38,202306010512,10,9,-2.8987375926554484,5
39,202306010512,11,8,-2.278678020582081,4
40,202306010712,1,12,2.8397565468958867,2
41,202306010712,2,5,2.726512391130564,3
42,202306010712,3,11,4.158918476566584,1
43,202306010712,4,9,-2.7498706301161464,7
44,202306010712,5,6,-4.827274594131397,13
45,202306010712,6,3,-1.6692020426215888,4
46,202306010712,7,14,-2.6048085790453306,6
47,202306010712,8,8,-5.094311660976747,14
48,202306010712,9,7,-4.35414004802879,11
49,202306010712,10,1,-4.088301419956049,10
50,202306010712,11,13,-2.021195039085537,5
51,202306010712,12,4,-3.525729985356478,8
52,202306010712,13,10,-3.5627229844506925,9
53,202306010712,14,2,-4.5982305618379025,12
54,202306010805,1,12,1.0593616224057032,2
55,202306010805,2,14,1.4713356100304884,1
56,202306010805,3,1,0.10767707292641703,3
57,202306010805,4,8,-4.592338579388899,9
58,202306010805,5,2,-5.855434835940678,12
59,202306010805,6,11,-3.8215494697447405,7
60,202306010805,7,13,-5.628694834349298,10
61,202306010805,8,6,-5.7642698828920755,11
62,202306010805,9,9,-3.5962160496108426,6
63,202306010805,10,5,-7.261324665585543,15
64,202306010805,11,10,-1.8504940583929128,4
65,202306010805,12,4,-7.089879240150025,14
66,202306010805,13,7,-6.047188466300567,13
67,202306010805,14,15,-3.3242170277487832,5
68,202306010805,15,3,-4.399673702182977,8
69,202306010811,1,4,1.5170741300980397,2
70,202306010811,2,9,0.3189246079745543,3
71,202306010811,3,6,3.067412410913596,1
72,202306010811,4,14,-4.012283153895469,6
73,202306010811,5,10,-4.8904990923824645,8
74,202306010811,6,7,-4.276756337670936,7
75,202306010811,7,13,-6.515765062051466,13
76,202306010811,8,5,-5.928859305304399,12
77,202306010811,9,1,-5.102619180319056,10
78,202306010811,10,3,-3.910659925145109,5
79,202306010811,11,11,-3.445713476670585,4
80,202306010811,12,12,-5.006312119081257,9
81,202306010811,13,2,-5.672385876460335,11
82,202306010811,14,8,-6.628582624277058,14
83,202306020109,1,7,0.8471301512854568,3
84,202306020109,2,6,2.632491857064164,1
85,202306020109,3,5,0.9418803092913601,2
86,202306020109,4,4,-3.280770118294064,4
87,202306020109,5,3,-4.517595017124349,7
88,202306020109,6,8,-4.880043549464938,8
89,202306020109,7,2,-4.180235766056958,6
90,202306020109,8,1,-3.974424345648352,5
91,202306020405,1,5,0.766922109866993,2
92,202306020405,2,1,3.2910695243553643,1
93,202306020405,3,4,-0.12261641351074573,3
94,202306020405,4,13,-4.825215345503662,10
95,202306020405,5,11,-6.171132162784595,18
96,202306020405,6,16,-4.455256602314702,9
97,202306020405,7,2,-4.856038867038569,11
98,202306020405,8,6,-3.051644087142317,7
99,202306020405,9,8,-5.864022652841283,16
100,202306020405,10,10,-5.4039426508692125,15
101,202306020405,11,3,-5.170298488862479,12
102,202306020405,12,12,-0.6949922652285916,4
103,202306020405,13,7,-5.274921393126624,14
104,202306020405,14,14,-4.188608918822509,8
105,202306020405,15,15,-5.172290443627168,13
106,202306020405,16,17,-5.949279049805888,17
107,202306020405,17,9,-0.8579658968252136,5
108,202306020405,除,18,-1.2651347576853367,6
109,202306020409,1,14,3.025737912645176,2
110,202306020409,2,7,2.194119143516117,3
111,202306020409,3,12,3.4409877552909456,1
112,202306020409,4,3,-2.5277259426647896,5
113,202306020409,5,6,-3.6343779992775316,9
114,202306020409,6,16,-3.568152044541234,8
115,202306020409,7,10,-3.2773593558053276,7
116,202306020409,8,5,-2.7434053588211156,6
117,202306020409,9,8,-2.5211584187106264,4
118,202306020409,10,11,-5.334109525834922,15
119,202306020409,11,1,-4.35049433167558,13
120,202306020409,12,18,-5.3755846463333885,17
121,202306020409,13,2,-4.0494916643342105,12
122,202306020409,14,17,-4.00997650874183,10
