,race_id,着順,馬番,score,pred_rank
0,202306010204,1,9,1.1732140686032895,2
1,202306010204,2,7,2.929446854875865,1
2,202306010204,3,4,0.6897586802336679,3
3,202306010204,4,2,-3.483517183198159,4
4,202306010204,5,10,-5.744795289249375,10
5,202306010204,6,3,-6.647981909730575,11
6,202306010204,7,5,-4.844219380987026,7
7,202306010204,8,8,-5.010064765371947,9
8,202306010204,9,1,-4.622117316412974,6
9,202306010204,10,11,-4.869635397655669,8
10,202306010204,11,6,-4.335886753795604,5
11,202306010409,1,4,3.1143694386896987,3
12,202306010409,2,7,3.9015460582587167,2
13,202306010409,3,16,4.508997984184367,1
14,202306010409,4,10,-4.385993561021671,15
15,202306010409,5,13,-2.1470584264476584,8
16,202306010409,6,6,-1.0894330258963585,4
17,202306010409,7,15,-1.6484417735985426,5
18,202306010409,8,14,-3.599632404938816,13
19,202306010409,9,9,-3.1262107029362567,11
20,202306010409,10,8,-2.460290100346716,9
21,202306010409,11,11,-2.047280840027955,7
22,202306010409,12,1,-5.410741688162614,16
23,202306010409,13,3,-3.2577019189297296,12
24,202306010409,14,2,-4.35399281290617,14
25,202306010409,15,5,-1.9505527718600202,6
26,202306010409,16,12,-2.9095842232675357,10
27,202306020608,1,13,3.775224617110943,3
28,202306020608,2,15,4.804390382010255,2
29,202306020608,3,14,5.299219372630429,1
30,202306020608,4,7,-0.9995518853553429,7
31,202306020608,5,10,0.06869897647865647,4
32,202306020608,6,4,-1.3400796403362534,9
33,202306020608,7,6,-1.475568036650514,10
34,202306020608,8,1,-1.0378495960945964,8
35,202306020608,9,12,-0.8066695198657526,6
36,202306020608,10,8,-0.676094583684174,5
37,202306020608,11,9,-1.7534476986093641,11
38,202306020608,12,11,-4.749566553761274,16
39,202306020608,13,5,-2.937184023833761,14
40,202306020608,14,16,-2.4235915638265366,13
41,202306020608,15,3,-3.9262975269100897,15
42,202306020608,16,2,-2.0453509555953406,12
43,202306020812,1,10,1.9905200875947229,3
44,202306020812,2,5,3.529354226985025,1
45,202306020812,3,1,3.041973833721511,2
46,202306020812,4,2,-3.023273128395708,6
47,202306020812,5,15,-1.5338448280165815,4
48,202306020812,6,14,-5.77525020247582,16
49,202306020812,7,7,-4.086848890298804,10
50,202306020812,8,12,-3.7415093309863448,8
51,202306020812,9,11,-4.993143040010734,14
52,202306020812,10,6,-4.457674690932306,12
53,202306020812,11,9,-3.4497972451274315,7
54,202306020812,12,4,-5.7526364111378605,15
55,202306020812,13,8,-4.371417823978125,11
56,202306020812,14,16,-2.3665815953245786,5
57,202306020812,15,13,-3.897801936899746,9
58,202306020812,16,3,-4.879466307173951,13
59,202306030308,1,11,2.4503602561923223,2
60,202306030308,2,2,1.3874122879530368,3
61,202306030308,3,3,2.892750408214256,1
62,202306030308,4,9,-5.260524376139578,10
63,202306030308,5,5,-3.064776230596014,5
64,202306030308,6,8,-3.102939506338544,6
65,202306030308,7,6,-4.779321705699855,8
66,202306030308,8,4,-3.0134277158514706,4
67,202306030308,9,1,-4.276861138288981,7
68,202306030308,10,10,-5.000193040974092,9
69,202306030308,11,7,-5.8721765928584055,11
70,202306030609,1,9,2.6487089759432445,3
71,202306030609,2,12,4.098369219373531,1
72,202306030609,3,6,3.3011901095474236,2
73,202306030609,4,8,-1.6635289795086063,5
74,202306030609,5,16,-1.9215173034865045,6
75,202306030609,6,3,-2.0507787941527016,7
76,202306030609,7,2,-3.3494931356362416,9
77,202306030609,8,7,-3.5122097285984855,11
78,202306030609,9,15,-5.149643506194552,15
79,202306030609,10,10,-1.0830764246848967,4
80,202306030609,11,4,-6.848739860855294,16
81,202306030609,12,5,-3.786397329404372,12
82,202306030609,13,13,-4.986505655203258,14
83,202306030609,14,11,-3.9229170375313496,13
84,202306030609,15,14,-3.355676605610369,10
85,202306030609,16,1,-2.595058710267732,8
86,202306040309,1,15,3.5570570047712953,3
87,202306040309,2,10,4.516186996478497,1
88,202306040309,3,16,3.9643955515039284,2
89,202306040309,4,12,-1.9958456974522587,7
90,202306040309,5,9,-6.175407947760932,16
91,202306040309,6,2,-3.117599821102986,10
92,202306040309,7,4,-2.803279537755125,9
93,202306040309,8,1,-3.543537550417425,12
94,202306040309,9,8,-0.4975678833687432,4
95,202306040309,10,13,-4.081991652968304,14
96,202306040309,11,7,-3.16304797667,11
97,202306040309,12,6,-3.999559847244676,13
98,202306040309,13,14,-1.741301017451012,6
99,202306040309,14,11,-2.690108359818151,8
100,202306040309,15,3,-5.145343912128833,15
101,202306040309,16,5,-1.4399553266861924,5
102,202306040508,1,9,0.955818996151075,3
103,202306040508,2,3,3.0282827935694816,1
104,202306040508,3,8,2.2264899499981965,2
105,202306040508,4,7,-2.4828743762040393,5
106,202306040508,5,1,-4.810934669461355,8
107,202306040508,6,2,-5.137360569472169,9
108,202306040508,7,6,-4.809021383443316,7
109,202306040508,8,4,-0.9629732064678964,4
110,202306040508,9,5,-4.6512271218955865,6
111,202306050312,1,2,2.527731085489134,3
112,202306050312,2,8,3.796201231284831,2
113,202306050312,3,16,4.412171433346245,1
