,race_id,着順,馬番,score,pred_rank
0,202306020309,1,10,2.4418919862681414,2
1,202306020309,2,4,1.8369335787094745,3
2,202306020309,3,3,3.158247241669196,1
3,202306020309,4,11,-1.7825899851310112,4
4,202306020309,5,2,-3.620898213539825,6
5,202306020309,6,5,-5.2772398680470545,10
6,202306020309,7,7,-3.473383301270758,5
7,202306020309,8,9,-3.6908291117691157,7
8,202306020309,9,8,-4.57894710910822,9
9,202306020309,10,6,-4.484635823119877,8
10,202306020309,11,1,-6.10875937520665,11
11,202306030111,1,2,4.343644687032822,1
12,202306030111,2,6,2.7469401063303667,3
13,202306030111,3,5,3.652629925805019,2
14,202306030111,4,4,-1.3231844602358063,5
15,202306030111,5,11,-3.742228076998319,10
16,202306030111,6,12,-2.860444440074728,9
17,202306030111,7,3,-2.7641485612848458,7
18,202306030111,8,10,-5.523747453315903,12
19,202306030111,9,9,-0.8235722722145442,4
20,202306030111,10,8,-1.830008365098518,6
21,202306030111,11,7,-2.827234118362065,8
22,202306030111,12,1,-5.215005721541222,11
23,202306030310,1,8,2.1438616885073096,2
24,202306030310,2,3,3.022880883315468,1
25,202306030310,3,7,0.9706526433616594,3
26,202306030310,4,1,-3.883303465329358,7
27,202306030310,5,4,-2.679031677444453,4
28,202306030310,6,2,-4.02598479834986,8
29,202306030310,7,6,-4.84037883138944,11
30,202306030310,8,5,-3.4649919883331837,5
31,202306030310,9,11,-3.634236815799209,6
32,202306030310,10,10,-4.630357605784244,10
33,202306030310,11,9,-4.372163886838829,9
34,202306030812,1,13,1.5973156015045122,3
35,202306030812,2,9,2.407561274376859,2
36,202306030812,3,10,2.9873994984995536,1
37,202306030812,4,5,-5.726612388982917,11
38,202306030812,5,1,-7.100696408175262,14
39,202306030812,6,2,-4.742208698461273,9
40,202306030812,7,11,-2.739955849423919,4
41,202306030812,8,7,-2.7717901866427876,5
42,202306030812,9,6,-2.9579059309797486,6
43,202306030812,10,4,-6.283760314003257,13
44,202306030812,11,12,-4.681742403787614,7
45,202306030812,12,8,-5.904894262937841,12
46,202306030812,13,3,-4.7406605290404435,8
47,202306030812,14,14,-4.800809275068089,10
48,202306040307,1,6,2.833480216945021,1
49,202306040307,2,9,1.0689743556342048,3
50,202306040307,3,4,1.76269391141537,2
51,202306040307,4,11,-3.6226873570524867,5
52,202306040307,5,3,-6.0743407235947515,12
53,202306040307,6,5,-5.95100601955045,11
54,202306040307,7,13,-4.678429943778533,7
55,202306040307,8,14,-5.46889725769658,9
56,202306040307,9,8,-3.162888554201707,4
57,202306040307,10,1,-6.12698630653651,13
58,202306040307,11,7,-5.019483534069917,8
59,202306040307,12,10,-5.585307707509675,10
60,202306040307,13,2,-7.217721341485168,14
61,202306040307,14,12,-3.64681932230527,6
62,202306040610,1,3,1.3915125399893888,2
63,202306040610,2,6,2.886923402227618,1
64,202306040610,3,9,1.1291469477876854,3
65,202306040610,4,11,-4.740195071583078,8
66,202306040610,5,1,-4.948902328094861,9
67,202306040610,6,5,-4.557483410900458,6
68,202306040610,7,12,-4.996776084156217,10
69,202306040610,8,4,-5.264892694393881,12
70,202306040610,9,2,-3.815953351576944,4
71,202306040610,10,7,-5.056219287520198,11
72,202306040610,11,8,-4.598523031349027,7
73,202306040610,12,10,-3.9918595439721405,5
74,202306050208,1,8,2.547402517332955,1
75,202306050208,2,2,0.8738141549628103,3
76,202306050208,3,11,1.7956010421765465,2
77,202306050208,4,12,-4.73873187587664,9
78,202306050208,5,3,-3.898229050179352,5
79,202306050208,6,5,-5.191852375843086,11
80,202306050208,7,7,-3.154888226346146,4
81,202306050208,8,10,-4.705011186380985,8
82,202306050208,9,1,-4.635033790190582,7
83,202306050208,10,4,-5.042013438360926,10
84,202306050208,11,6,-6.133697935603461,12
85,202306050208,12,9,-4.431828377149762,6
86,202306050711,1,10,2.7263816591551135,2
87,202306050711,2,4,4.046844893961411,1
88,202306050711,3,7,1.9070459830970523,3
89,202306050711,4,14,-2.650948906981315,4
90,202306050711,5,16,-4.4618328966239105,9
91,202306050711,6,3,-5.060266567098792,12
92,202306050711,7,11,-4.662554961708972,10
93,202306050711,8,1,-5.6395542642567715,14
