,的中率,回収率,的中レース
単勝,0.09090909090909091,11.818181818181818,5 
複勝,0.2727272727272727,42.72727272727273,1 5 11 
馬連3頭BOX,0.18181818181818182,36.96969696969697,1 9 
馬連5頭BOX,0.2727272727272727,19.272727272727273,1 8 9 
馬連3頭流し,0.09090909090909091,16.363636363636363,1 
馬連5頭流し,0.18181818181818182,20.727272727272727,1 5 
3連複3頭BOX,0.09090909090909091,35.45454545454545,1 
3連複5頭BOX,0.2727272727272727,66.18181818181819,1 8 9 
3連複1軸3頭流し,0.09090909090909091,11.818181818181818,1 
3連複1軸5頭流し,0.09090909090909091,3.5454545454545454,1 
