,race_id,着順,馬番,score,pred_rank
0,202304010205,1,10,1.8654058925542285,2
1,202304010205,2,2,0.17546852660490603,3
2,202304010205,3,7,2.8834595307832167,1
3,202304010205,4,5,-3.2592230827907724,8
4,202304010205,5,11,-4.425596674845786,11
5,202304010205,6,1,-2.3144332357918365,5
6,202304010205,7,12,-2.5896892358022683,6
7,202304010205,8,8,-4.044133790047616,9
8,202304010205,9,3,-1.2216835238302524,4
9,202304010205,10,4,-2.7306707398451544,7
10,202304010205,11,6,-4.848312367742087,12
11,202304010205,12,13,-4.198341218599949,10
12,202304010205,13,9,-5.965483070827671,13
13,202304030308,1,8,2.462655491599284,2
14,202304030308,2,3,3.469869042426276,1
15,202304030308,3,6,1.67222812339513,3
16,202304030308,4,4,-3.237811736826978,7
17,202304030308,5,5,-0.1730439346389712,4
18,202304030308,6,2,-2.570518656155077,5
19,202304030308,7,7,-3.8670586767305135,8
20,202304030308,8,1,-3.0261047655659303,6
21,202304030403,1,9,3.09712546261696,1
22,202304030403,2,5,2.7437794741638912,2
23,202304030403,3,4,1.9148908323531675,3
24,202304030403,4,10,-6.3816008488529485,13
25,202304030403,5,6,-4.977438243532449,12
26,202304030403,6,12,-2.618022688215284,7
27,202304030403,7,7,-3.045609264812446,8
28,202304030403,8,8,-1.8161419584871716,5
29,202304030403,9,1,-3.6531561261563055,11
30,202304030403,10,13,-2.5618923540365954,6
31,202304030403,11,2,1.3980121495832458,4
32,202304030403,12,3,-3.227179721516481,10
33,202304030403,13,11,-3.15796532308945,9
34,202304040509,1,8,3.139675759565875,2
35,202304040509,2,9,2.822629128074378,3
36,202304040509,2,12,3.965062468681321,1
37,202304040509,4,2,-2.8630577759865456,11
38,202304040509,5,11,-1.0878326095787714,6
39,202304040509,6,5,-5.200302433936004,12
40,202304040509,7,6,-1.334943655617429,7
41,202304040509,8,4,-0.7324767594047167,5
42,202304040509,9,3,-2.0818814100715017,9
43,202304040509,10,1,-2.422272756229857,10
44,202304040509,11,10,-1.4539777026176297,8
45,202304040509,12,7,-0.7061997618569852,4
