,race_id,着順,馬番,score,pred_rank
0,202304010106,1,14,3.1011478563665524,2
1,202304010106,2,13,3.991022625769448,1
2,202304010106,3,15,1.8482738926314837,3
3,202304010106,4,4,-3.137854208036139,7
4,202304010106,5,6,-2.3910065206598707,6
5,202304010106,6,12,-2.093221830748827,5
6,202304010106,7,10,-3.751922602679082,8
7,202304010106,8,11,-3.782208298147543,9
8,202304010106,9,16,-1.775353174747996,4
9,202304010106,10,8,-4.652816829726393,11
10,202304010106,11,9,-7.8253841184674355,16
11,202304010106,12,1,-5.712962729384437,14
12,202304010106,13,2,-6.195504002554047,15
13,202304010106,14,5,-5.663908133199787,13
14,202304010106,15,3,-3.8760437377683443,10
15,202304010106,16,7,-5.454128076495817,12
16,202304010210,1,12,2.9425528423938143,2
17,202304010210,2,7,2.6529149457505232,3
18,202304010210,3,16,4.344482277291804,1
19,202304010210,4,3,-3.571780505764684,8
20,202304010210,5,1,-3.555904127011602,7
21,202304010210,6,11,-4.415554822730842,11
22,202304010210,7,15,-2.1384029234438855,5
23,202304010210,8,14,-1.6088558751212998,4
24,202304010210,9,9,-5.346234655346199,16
25,202304010210,10,10,-4.28877679609479,9
26,202304010210,11,4,-5.308160875893812,15
27,202304010210,12,5,-3.5533771498735676,6
28,202304010210,13,6,-4.784025615988916,13
29,202304010210,14,2,-4.409608395233488,10
30,202304010210,15,13,-4.533720581819342,12
31,202304010210,除,8,-4.9092937998457895,14
32,202304010312,1,16,2.630275315299389,2
33,202304010312,2,14,3.6862299852396876,1
34,202304010312,3,2,2.222492838560261,3
35,202304010312,4,5,-5.436757043709615,13
36,202304010312,5,15,-2.328279286876136,4
37,202304010312,6,3,-3.2265784876846157,6
38,202304010312,7,12,-3.9570213358924993,10
39,202304010312,8,9,-4.748827486662314,12
40,202304010312,9,1,-5.536635639968021,14
41,202304010312,10,13,-4.6501379016451265,11
42,202304010312,11,7,-6.126315170866108,15
43,202304010312,12,4,-3.7589766691114255,9
44,202304010312,13,6,-3.6361465939312367,8
45,202304010312,14,11,-2.5025263814509553,5
46,202304010312,15,8,-6.56178598123219,16
47,202304010312,16,10,-3.469017204405638,7
48,202304010410,1,16,2.710949467772551,2
49,202304010410,2,14,4.0671175066345775,1
50,202304010410,3,11,2.1299736656001484,3
51,202304010410,4,8,-4.2186827383911885,10
52,202304010410,5,3,-4.987920171208993,13
53,202304010410,6,15,-1.7542342715459256,4
54,202304010410,7,2,-3.771875292555168,8
55,202304010410,8,10,-3.563171722024232,7
56,202304010410,9,7,-5.126653436451487,14
57,202304010410,10,1,-5.322476928593541,15
58,202304010410,11,4,-4.392300721589089,11
59,202304010410,12,5,-4.168997190433375,9
60,202304010410,13,6,-2.7673953272582383,6
